[INFO] [1780039983.477144410, 1.Episode 1 complete | env_steps=17 | agent_samples=68 | episode_env_steps=17 | episode_agent_samples=68 | mean_reward=74.626 | success=4/5 | collision=1/5 | mean_final_distance=0.549 | samples/sec=18.838
Episode 130 complete | env_steps=17080 | agent_samples=32138 | episode_env_steps=131 | episode_agent_samples=221 | mean_reward=126.444 | success=5/5 | collision=0/5 | mean_final_distance=0.284 | samples/sec=7.947
Recent 10 episodes | avg_reward=87.706 | success_rate=0.820 | collision_rate=0.140 | full_success_rate=0.500 | total_success=539 | total_collision=73 | total_full_success=54
Episode 131 complete | env_steps=17380 | agent_samples=32834 | episode_env_steps=300 | episode_agent_samples=696 | mean_reward=32.748 | success=2/5 | collision=1/5 | mean_final_distance=0.558 | samples/sec=10.959
Episode 132 complete | env_steps=17680 | agent_samples=33214 | episode_env_steps=300 | episode_agent_samples=380 | mean_reward=95.314 | success=4/5 | collision=0/5 | mean_final_distance=0.639 | samples/sec=5.982
Episode 133 complete | env_steps=17737 | agent_samples=33351 | episode_env_steps=57 | episode_agent_samples=137 | mean_reward=50.616 | success=3/5 | collision=2/5 | mean_final_distance=0.552 | samples/sec=11.282
Episode 134 complete | env_steps=17806 | agent_samples=33529 | episode_env_steps=69 | episode_agent_samples=178 | mean_reward=124.639 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=12.197
Episode 135 complete | env_steps=17853 | agent_samples=33683 | episode_env_steps=47 | episode_agent_samples=154 | mean_reward=123.505 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=15.437
Episode 136 complete | env_steps=18153 | agent_samples=34149 | episode_env_steps=300 | episode_agent_samples=466 | mean_reward=118.320 | success=4/5 | collision=0/5 | mean_final_distance=0.298 | samples/sec=7.326
Episode 137 complete | env_steps=18453 | agent_samples=34535 | episode_env_steps=300 | episode_agent_samples=386 | mean_reward=57.725 | success=3/5 | collision=1/5 | mean_final_distance=0.725 | samples/sec=6.055
Episode 138 complete | env_steps=18517 | agent_samples=34676 | episode_env_steps=64 | episode_agent_samples=141 | mean_reward=85.897 | success=4/5 | collision=1/5 | mean_final_distance=0.380 | samples/sec=10.364
Episode 139 complete | env_steps=18577 | agent_samples=34901 | episode_env_steps=60 | episode_agent_samples=225 | mean_reward=88.966 | success=4/5 | collision=1/5 | mean_final_distance=0.568 | samples/sec=17.753
Episode 140 complete | env_steps=18877 | agent_samples=35288 | episode_env_steps=300 | episode_agent_samples=387 | mean_reward=79.849 | success=4/5 | collision=0/5 | mean_final_distance=0.656 | samples/sec=6.074
Recent 10 episodes | avg_reward=85.758 | success_rate=0.760 | collision_rate=0.120 | full_success_rate=0.200 | total_success=577 | total_collision=79 | total_full_success=56
Episode 141 complete | env_steps=19177 | agent_samples=35755 | episode_env_steps=300 | episode_agent_samples=467 | mean_reward=37.392 | success=3/5 | collision=1/5 | mean_final_distance=1.075 | samples/sec=7.342
Episode 142 complete | env_steps=19243 | agent_samples=35912 | episode_env_steps=66 | episode_agent_samples=157 | mean_reward=128.157 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=11.202
Episode 143 complete | env_steps=19283 | agent_samples=36055 | episode_env_steps=40 | episode_agent_samples=143 | mean_reward=138.217 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=16.851
Episode 144 complete | env_steps=19583 | agent_samples=36689 | episode_env_steps=300 | episode_agent_samples=634 | mean_reward=6.701 | success=2/5 | collision=1/5 | mean_final_distance=1.073 | samples/sec=9.955
Episode 145 complete | env_steps=19616 | agent_samples=36836 | episode_env_steps=33 | episode_agent_samples=147 | mean_reward=139.965 | success=5/5 | collision=0/5 | mean_final_distance=0.282 | samples/sec=21.054
Episode 146 complete | env_steps=19652 | agent_samples=36968 | episode_env_steps=36 | episode_agent_samples=132 | mean_reward=126.759 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=17.216
Episode 147 complete | env_steps=19952 | agent_samples=37782 | episode_env_steps=300 | episode_agent_samples=814 | mean_reward=6.029 | success=2/5 | collision=1/5 | mean_final_distance=1.147 | samples/sec=12.780
Episode 148 complete | env_steps=20252 | agent_samples=38444 | episode_env_steps=300 | episode_agent_samples=662 | mean_reward=58.240 | success=3/5 | collision=0/5 | mean_final_distance=0.713 | samples/sec=10.400
Episode 149 complete | env_steps=20286 | agent_samples=38570 | episode_env_steps=34 | episode_agent_samples=126 | mean_reward=132.768 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=17.426
Episode 150 complete | env_steps=20375 | agent_samples=38733 | episode_env_steps=89 | episode_agent_samples=163 | mean_reward=37.136 | success=3/5 | collision=2/5 | mean_final_distance=0.772 | samples/sec=8.622
Recent 10 episodes | avg_reward=81.136 | success_rate=0.760 | collision_rate=0.100 | full_success_rate=0.500 | total_success=615 | total_collision=84 | total_full_success=61
Episode 151 complete | env_steps=20419 | agent_samples=38899 | episode_env_steps=44 | episode_agent_samples=166 | mean_reward=129.443 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=17.824
Episode 152 complete | env_steps=20459 | agent_samples=39015 | episode_env_steps=40 | episode_agent_samples=116 | mean_reward=129.475 | success=5/5 | collision=0/5 | mean_final_distance=0.290 | samples/sec=13.735
Episode 153 complete | env_steps=20643 | agent_samples=39298 | episode_env_steps=184 | episode_agent_samples=283 | mean_reward=83.199 | success=4/5 | collision=1/5 | mean_final_distance=0.471 | samples/sec=7.255
Episode 154 complete | env_steps=20666 | agent_samples=39386 | episode_env_steps=23 | episode_agent_samples=88 | mean_reward=125.765 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=18.170
Episode 155 complete | env_steps=20706 | agent_samples=39499 | episode_env_steps=40 | episode_agent_samples=113 | mean_reward=87.480 | success=4/5 | collision=1/5 | mean_final_distance=0.340 | samples/sec=13.281
Episode 156 complete | env_steps=20740 | agent_samples=39610 | episode_env_steps=34 | episode_agent_samples=111 | mean_reward=124.198 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=15.445
Episode 157 complete | env_steps=20786 | agent_samples=39779 | episode_env_steps=46 | episode_agent_samples=169 | mean_reward=132.177 | success=5/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=17.375
Episode 158 complete | env_steps=20853 | agent_samples=39913 | episode_env_steps=67 | episode_agent_samples=134 | mean_reward=87.193 | success=4/5 | collision=1/5 | mean_final_distance=0.654 | samples/sec=9.402
Episode 159 complete | env_steps=21153 | agent_samples=40357 | episode_env_steps=300 | episode_agent_samples=444 | mean_reward=87.360 | success=4/5 | collision=0/5 | mean_final_distance=0.725 | samples/sec=6.993
Episode 160 complete | env_steps=21201 | agent_samples=40496 | episode_env_steps=48 | episode_agent_samples=139 | mean_reward=94.552 | success=4/5 | collision=1/5 | mean_final_distance=0.534 | samples/sec=13.643
Recent 10 episodes | avg_reward=108.084 | success_rate=0.900 | collision_rate=0.080 | full_success_rate=0.500 | total_success=660 | total_collision=88 | total_full_success=66
Episode 161 complete | env_steps=21501 | agent_samples=40886 | episode_env_steps=300 | episode_agent_samples=390 | mean_reward=98.493 | success=4/5 | collision=0/5 | mean_final_distance=0.651 | samples/sec=6.151
Episode 162 complete | env_steps=21562 | agent_samples=41059 | episode_env_steps=61 | episode_agent_samples=173 | mean_reward=132.405 | success=5/5 | collision=0/5 | mean_final_distance=0.286 | samples/sec=13.339
Episode 163 complete | env_steps=21673 | agent_samples=41317 | episode_env_steps=111 | episode_agent_samples=258 | mean_reward=86.267 | success=4/5 | collision=1/5 | mean_final_distance=0.425 | samples/sec=10.939
Episode 164 complete | env_steps=21720 | agent_samples=41430 | episode_env_steps=47 | episode_agent_samples=113 | mean_reward=43.380 | success=3/5 | collision=2/5 | mean_final_distance=0.518 | samples/sec=11.344
Episode 165 complete | env_steps=22020 | agent_samples=41865 | episode_env_steps=300 | episode_agent_samples=435 | mean_reward=98.981 | success=4/5 | collision=0/5 | mean_final_distance=0.658 | samples/sec=6.833
Episode 166 complete | env_steps=22111 | agent_samples=42028 | episode_env_steps=91 | episode_agent_samples=163 | mean_reward=124.106 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=8.484
Episode 167 complete | env_steps=22170 | agent_samples=42163 | episode_env_steps=59 | episode_agent_samples=135 | mean_reward=125.383 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=10.856
Episode 168 complete | env_steps=22470 | agent_samples=42814 | episode_env_steps=300 | episode_agent_samples=651 | mean_reward=47.908 | success=3/5 | collision=0/5 | mean_final_distance=0.504 | samples/sec=10.239
Episode 169 complete | env_steps=22514 | agent_samples=42947 | episode_env_steps=44 | episode_agent_samples=133 | mean_reward=79.995 | success=4/5 | collision=1/5 | mean_final_distance=0.730 | samples/sec=14.334
Episode 170 complete | env_steps=22562 | agent_samples=43097 | episode_env_steps=48 | episode_agent_samples=150 | mean_reward=91.903 | success=4/5 | collision=1/5 | mean_final_distance=0.422 | samples/sec=14.707
Recent 10 episodes | avg_reward=92.882 | success_rate=0.820 | collision_rate=0.100 | full_success_rate=0.300 | total_success=701 | total_collision=93 | total_full_success=69
Episode 171 complete | env_steps=22627 | agent_samples=43245 | episode_env_steps=65 | episode_agent_samples=148 | mean_reward=83.836 | success=4/5 | collision=1/5 | mean_final_distance=0.499 | samples/sec=10.775
Episode 172 complete | env_steps=22762 | agent_samples=43467 | episode_env_steps=135 | episode_agent_samples=222 | mean_reward=79.956 | success=4/5 | collision=1/5 | mean_final_distance=0.549 | samples/sec=7.758
Episode 173 complete | env_steps=23062 | agent_samples=43850 | episode_env_steps=300 | episode_agent_samples=383 | mean_reward=101.870 | success=4/5 | collision=0/5 | mean_final_distance=0.307 | samples/sec=6.007
Episode 174 complete | env_steps=23155 | agent_samples=44029 | episode_env_steps=93 | episode_agent_samples=179 | mean_reward=121.098 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=8.912
Episode 175 complete | env_steps=23455 | agent_samples=44483 | episode_env_steps=300 | episode_agent_samples=454 | mean_reward=38.135 | success=3/5 | collision=1/5 | mean_final_distance=0.685 | samples/sec=7.103
Episode 176 complete | env_steps=23508 | agent_samples=44613 | episode_env_steps=53 | episode_agent_samples=130 | mean_reward=125.172 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=11.675
Episode 177 complete | env_steps=23808 | agent_samples=44971 | episode_env_steps=300 | episode_agent_samples=358 | mean_reward=86.530 | success=4/5 | collision=0/5 | mean_final_distance=0.549 | samples/sec=5.622
Episode 178 complete | env_steps=23869 | agent_samples=45161 | episode_env_steps=61 | episode_agent_samples=190 | mean_reward=129.393 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=14.684
Episode 179 complete | env_steps=23911 | agent_samples=45322 | episode_env_steps=42 | episode_agent_samples=161 | mean_reward=140.755 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=18.152
Episode 180 complete | env_steps=24005 | agent_samples=45543 | episode_env_steps=94 | episode_agent_samples=221 | mean_reward=121.728 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=11.102
Recent 10 episodes | avg_reward=102.847 | success_rate=0.880 | collision_rate=0.060 | full_success_rate=0.500 | total_success=745 | total_collision=96 | total_full_success=74
Episode 181 complete | env_steps=24051 | agent_samples=45709 | episode_env_steps=46 | episode_agent_samples=166 | mean_reward=47.717 | success=3/5 | collision=2/5 | mean_final_distance=0.476 | samples/sec=17.101
Episode 182 complete | env_steps=24351 | agent_samples=46087 | episode_env_steps=300 | episode_agent_samples=378 | mean_reward=97.325 | success=4/5 | collision=0/5 | mean_final_distance=0.294 | samples/sec=5.963
Episode 183 complete | env_steps=24555 | agent_samples=46372 | episode_env_steps=204 | episode_agent_samples=285 | mean_reward=123.390 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=6.566
Episode 184 complete | env_steps=24855 | agent_samples=46945 | episode_env_steps=300 | episode_agent_samples=573 | mean_reward=85.931 | success=4/5 | collision=0/5 | mean_final_distance=0.488 | samples/sec=8.940
Episode 185 complete | env_steps=24898 | agent_samples=47065 | episode_env_steps=43 | episode_agent_samples=120 | mean_reward=126.554 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=13.200
Episode 186 complete | env_steps=25198 | agent_samples=47450 | episode_env_steps=300 | episode_agent_samples=385 | mean_reward=38.459 | success=3/5 | collision=1/5 | mean_final_distance=0.737 | samples/sec=6.049
Episode 187 complete | env_steps=25292 | agent_samples=47624 | episode_env_steps=94 | episode_agent_samples=174 | mean_reward=82.181 | success=4/5 | collision=1/5 | mean_final_distance=0.486 | samples/sec=8.733
Episode 188 complete | env_steps=25592 | agent_samples=48298 | episode_env_steps=300 | episode_agent_samples=674 | mean_reward=48.478 | success=3/5 | collision=0/5 | mean_final_distance=0.908 | samples/sec=10.562
Episode 189 complete | env_steps=25637 | agent_samples=48403 | episode_env_steps=45 | episode_agent_samples=105 | mean_reward=128.307 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=11.011
Episode 190 complete | env_steps=25712 | agent_samples=48662 | episode_env_steps=75 | episode_agent_samples=259 | mean_reward=133.365 | success=5/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=16.347
Recent 10 episodes | avg_reward=91.171 | success_rate=0.820 | collision_rate=0.080 | full_success_rate=0.400 | total_success=786 | total_collision=100 | total_full_success=78
Episode 191 complete | env_steps=25750 | agent_samples=48801 | episode_env_steps=38 | episode_agent_samples=139 | mean_reward=97.275 | success=4/5 | collision=1/5 | mean_final_distance=0.499 | samples/sec=17.352
Episode 192 complete | env_steps=25784 | agent_samples=48884 | episode_env_steps=34 | episode_agent_samples=83 | mean_reward=41.712 | success=3/5 | collision=2/5 | mean_final_distance=0.621 | samples/sec=11.415
Episode 193 complete | env_steps=26084 | agent_samples=49399 | episode_env_steps=300 | episode_agent_samples=515 | mean_reward=56.477 | success=3/5 | collision=1/5 | mean_final_distance=0.575 | samples/sec=8.106
Episode 194 complete | env_steps=26124 | agent_samples=49521 | episode_env_steps=40 | episode_agent_samples=122 | mean_reward=90.612 | success=4/5 | collision=1/5 | mean_final_distance=0.498 | samples/sec=14.634
Episode 195 complete | env_steps=26149 | agent_samples=49612 | episode_env_steps=25 | episode_agent_samples=91 | mean_reward=128.190 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=17.200
Episode 196 complete | env_steps=26449 | agent_samples=50021 | episode_env_steps=300 | episode_agent_samples=409 | mean_reward=108.220 | success=4/5 | collision=0/5 | mean_final_distance=0.325 | samples/sec=6.444
Episode 197 complete | env_steps=26749 | agent_samples=50523 | episode_env_steps=300 | episode_agent_samples=502 | mean_reward=92.588 | success=4/5 | collision=0/5 | mean_final_distance=0.676 | samples/sec=7.913
Episode 198 complete | env_steps=26831 | agent_samples=50690 | episode_env_steps=82 | episode_agent_samples=167 | mean_reward=127.692 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=9.611
Episode 199 complete | env_steps=26889 | agent_samples=50837 | episode_env_steps=58 | episode_agent_samples=147 | mean_reward=118.594 | success=5/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=11.922
Episode 200 complete | env_steps=27189 | agent_samples=51230 | episode_env_steps=300 | episode_agent_samples=393 | mean_reward=102.157 | success=4/5 | collision=0/5 | mean_final_distance=0.548 | samples/sec=6.194
Recent 10 episodes | avg_reward=96.352 | success_rate=0.820 | collision_rate=0.100 | full_success_rate=0.300 | total_success=827 | total_collision=105 | total_full_success=81
Episode 201 complete | env_steps=27489 | agent_samples=51875 | episode_env_steps=300 | episode_agent_samples=645 | mean_reward=51.834 | success=3/5 | collision=0/5 | mean_final_distance=0.969 | samples/sec=10.106
Episode 202 complete | env_steps=27612 | agent_samples=52171 | episode_env_steps=123 | episode_agent_samples=296 | mean_reward=126.247 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=11.348
Episode 203 complete | env_steps=27881 | agent_samples=52613 | episode_env_steps=269 | episode_agent_samples=442 | mean_reward=71.550 | success=4/5 | collision=1/5 | mean_final_distance=0.428 | samples/sec=7.738
Episode 204 complete | env_steps=28181 | agent_samples=53005 | episode_env_steps=300 | episode_agent_samples=392 | mean_reward=47.817 | success=3/5 | collision=1/5 | mean_final_distance=0.917 | samples/sec=6.179
Episode 205 complete | env_steps=28245 | agent_samples=53151 | episode_env_steps=64 | episode_agent_samples=146 | mean_reward=126.475 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=10.697
Episode 206 complete | env_steps=28545 | agent_samples=53597 | episode_env_steps=300 | episode_agent_samples=446 | mean_reward=49.361 | success=3/5 | collision=1/5 | mean_final_distance=0.819 | samples/sec=7.024
Episode 207 complete | env_steps=28657 | agent_samples=53865 | episode_env_steps=112 | episode_agent_samples=268 | mean_reward=119.842 | success=5/5 | collision=0/5 | mean_final_distance=0.283 | samples/sec=11.235
Episode 208 complete | env_steps=28686 | agent_samples=53967 | episode_env_steps=29 | episode_agent_samples=102 | mean_reward=125.992 | success=5/5 | collision=0/5 | mean_final_distance=0.275 | samples/sec=16.514
Episode 209 complete | env_steps=28731 | agent_samples=54124 | episode_env_steps=45 | episode_agent_samples=157 | mean_reward=134.733 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=16.476
Episode 210 complete | env_steps=28899 | agent_samples=54401 | episode_env_steps=168 | episode_agent_samples=277 | mean_reward=88.120 | success=4/5 | collision=1/5 | mean_final_distance=0.443 | samples/sec=7.782
Recent 10 episodes | avg_reward=94.197 | success_rate=0.840 | collision_rate=0.080 | full_success_rate=0.500 | total_success=869 | total_collision=109 | total_full_success=86
Episode 211 complete | env_steps=29199 | agent_samples=54783 | episode_env_steps=300 | episode_agent_samples=382 | mean_reward=54.060 | success=3/5 | collision=1/5 | mean_final_distance=0.812 | samples/sec=6.006
Episode 212 complete | env_steps=29221 | agent_samples=54867 | episode_env_steps=22 | episode_agent_samples=84 | mean_reward=123.220 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=18.073
Episode 213 complete | env_steps=29247 | agent_samples=54953 | episode_env_steps=26 | episode_agent_samples=86 | mean_reward=123.625 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=15.536
Episode 214 complete | env_steps=29547 | agent_samples=55373 | episode_env_steps=300 | episode_agent_samples=420 | mean_reward=84.486 | success=4/5 | collision=0/5 | mean_final_distance=0.749 | samples/sec=6.609
Episode 215 complete | env_steps=29667 | agent_samples=55633 | episode_env_steps=120 | episode_agent_samples=260 | mean_reward=79.411 | success=4/5 | collision=1/5 | mean_final_distance=0.498 | samples/sec=10.189
Episode 216 complete | env_steps=29696 | agent_samples=55730 | episode_env_steps=29 | episode_agent_samples=97 | mean_reward=127.889 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=15.505
Episode 217 complete | env_steps=29996 | agent_samples=56136 | episode_env_steps=300 | episode_agent_samples=406 | mean_reward=100.886 | success=4/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=6.387
Episode 218 complete | env_steps=30020 | agent_samples=56222 | episode_env_steps=24 | episode_agent_samples=86 | mean_reward=121.661 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=17.069
Episode 219 complete | env_steps=30075 | agent_samples=56349 | episode_env_steps=55 | episode_agent_samples=127 | mean_reward=131.242 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=10.941
Episode 220 complete | env_steps=30375 | agent_samples=56774 | episode_env_steps=300 | episode_agent_samples=425 | mean_reward=93.912 | success=4/5 | collision=0/5 | mean_final_distance=0.573 | samples/sec=6.693
Recent 10 episodes | avg_reward=104.039 | success_rate=0.880 | collision_rate=0.040 | full_success_rate=0.500 | total_success=913 | total_collision=111 | total_full_success=91
Episode 221 complete | env_steps=30404 | agent_samples=56868 | episode_env_steps=29 | episode_agent_samples=94 | mean_reward=128.079 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=15.249
Episode 222 complete | env_steps=30704 | agent_samples=57356 | episode_env_steps=300 | episode_agent_samples=488 | mean_reward=91.350 | success=4/5 | collision=0/5 | mean_final_distance=0.549 | samples/sec=7.690
Episode 223 complete | env_steps=30749 | agent_samples=57498 | episode_env_steps=45 | episode_agent_samples=142 | mean_reward=139.185 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=14.942
Episode 224 complete | env_steps=31018 | agent_samples=57865 | episode_env_steps=269 | episode_agent_samples=367 | mean_reward=128.499 | success=5/5 | collision=0/5 | mean_final_distance=0.287 | samples/sec=6.480
Episode 225 complete | env_steps=31060 | agent_samples=58019 | episode_env_steps=42 | episode_agent_samples=154 | mean_reward=87.495 | success=4/5 | collision=1/5 | mean_final_distance=0.491 | samples/sec=17.392
Episode 226 complete | env_steps=31102 | agent_samples=58161 | episode_env_steps=42 | episode_agent_samples=142 | mean_reward=87.233 | success=4/5 | collision=1/5 | mean_final_distance=0.409 | samples/sec=16.153
Episode 227 complete | env_steps=31147 | agent_samples=58272 | episode_env_steps=45 | episode_agent_samples=111 | mean_reward=84.868 | success=4/5 | collision=1/5 | mean_final_distance=0.477 | samples/sec=11.587
Episode 228 complete | env_steps=31216 | agent_samples=58418 | episode_env_steps=69 | episode_agent_samples=146 | mean_reward=5.182 | success=2/5 | collision=3/5 | mean_final_distance=0.716 | samples/sec=10.046
Episode 229 complete | env_steps=31395 | agent_samples=58713 | episode_env_steps=179 | episode_agent_samples=295 | mean_reward=126.773 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=7.808
Episode 230 complete | env_steps=31430 | agent_samples=58797 | episode_env_steps=35 | episode_agent_samples=84 | mean_reward=81.390 | success=4/5 | collision=1/5 | mean_final_distance=0.628 | samples/sec=11.246
Recent 10 episodes | avg_reward=96.005 | success_rate=0.840 | collision_rate=0.140 | full_success_rate=0.400 | total_success=955 | total_collision=118 | total_full_success=95
Episode 231 complete | env_steps=31507 | agent_samples=59027 | episode_env_steps=77 | episode_agent_samples=230 | mean_reward=134.303 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=14.079
Episode 232 complete | env_steps=31807 | agent_samples=59485 | episode_env_steps=300 | episode_agent_samples=458 | mean_reward=17.361 | success=2/5 | collision=2/5 | mean_final_distance=0.712 | samples/sec=7.242
Episode 233 complete | env_steps=31842 | agent_samples=59603 | episode_env_steps=35 | episode_agent_samples=118 | mean_reward=127.179 | success=5/5 | collision=0/5 | mean_final_distance=0.288 | samples/sec=16.007
Episode 234 complete | env_steps=31868 | agent_samples=59695 | episode_env_steps=26 | episode_agent_samples=92 | mean_reward=80.382 | success=4/5 | collision=1/5 | mean_final_distance=0.555 | samples/sec=16.727
Episode 235 complete | env_steps=31962 | agent_samples=59865 | episode_env_steps=94 | episode_agent_samples=170 | mean_reward=84.545 | success=4/5 | collision=1/5 | mean_final_distance=0.346 | samples/sec=8.530
Episode 236 complete | env_steps=32013 | agent_samples=60010 | episode_env_steps=51 | episode_agent_samples=145 | mean_reward=91.615 | success=4/5 | collision=1/5 | mean_final_distance=0.605 | samples/sec=13.495
Episode 237 complete | env_steps=32051 | agent_samples=60148 | episode_env_steps=38 | episode_agent_samples=138 | mean_reward=137.025 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=17.148
Episode 238 complete | env_steps=32351 | agent_samples=60532 | episode_env_steps=300 | episode_agent_samples=384 | mean_reward=51.557 | success=3/5 | collision=1/5 | mean_final_distance=0.645 | samples/sec=6.058
Episode 239 complete | env_steps=32383 | agent_samples=60652 | episode_env_steps=32 | episode_agent_samples=120 | mean_reward=129.272 | success=5/5 | collision=0/5 | mean_final_distance=0.284 | samples/sec=17.639
Episode 240 complete | env_steps=32444 | agent_samples=60811 | episode_env_steps=61 | episode_agent_samples=159 | mean_reward=90.058 | success=4/5 | collision=1/5 | mean_final_distance=0.444 | samples/sec=12.342
Recent 10 episodes | avg_reward=94.330 | success_rate=0.820 | collision_rate=0.140 | full_success_rate=0.400 | total_success=996 | total_collision=125 | total_full_success=99
Episode 241 complete | env_steps=32744 | agent_samples=61593 | episode_env_steps=300 | episode_agent_samples=782 | mean_reward=71.224 | success=3/5 | collision=0/5 | mean_final_distance=0.432 | samples/sec=12.349
Episode 242 complete | env_steps=33044 | agent_samples=61954 | episode_env_steps=300 | episode_agent_samples=361 | mean_reward=100.337 | success=4/5 | collision=0/5 | mean_final_distance=0.356 | samples/sec=5.683
Episode 243 complete | env_steps=33344 | agent_samples=62337 | episode_env_steps=300 | episode_agent_samples=383 | mean_reward=98.836 | success=4/5 | collision=0/5 | mean_final_distance=0.340 | samples/sec=6.049
Episode 244 complete | env_steps=33375 | agent_samples=62422 | episode_env_steps=31 | episode_agent_samples=85 | mean_reward=43.801 | success=3/5 | collision=2/5 | mean_final_distance=0.767 | samples/sec=13.099
Episode 245 complete | env_steps=33413 | agent_samples=62530 | episode_env_steps=38 | episode_agent_samples=108 | mean_reward=85.352 | success=4/5 | collision=1/5 | mean_final_distance=0.564 | samples/sec=13.469
Episode 246 complete | env_steps=33472 | agent_samples=62708 | episode_env_steps=59 | episode_agent_samples=178 | mean_reward=132.629 | success=5/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=14.299
Episode 247 complete | env_steps=33567 | agent_samples=62908 | episode_env_steps=95 | episode_agent_samples=200 | mean_reward=78.884 | success=4/5 | collision=1/5 | mean_final_distance=0.569 | samples/sec=9.976
Episode 248 complete | env_steps=33626 | agent_samples=63076 | episode_env_steps=59 | episode_agent_samples=168 | mean_reward=138.123 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=13.490
Episode 249 complete | env_steps=33666 | agent_samples=63196 | episode_env_steps=40 | episode_agent_samples=120 | mean_reward=129.729 | success=5/5 | collision=0/5 | mean_final_distance=0.288 | samples/sec=14.170
Episode 250 complete | env_steps=33775 | agent_samples=63439 | episode_env_steps=109 | episode_agent_samples=243 | mean_reward=131.315 | success=5/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=10.446
Recent 10 episodes | avg_reward=101.023 | success_rate=0.840 | collision_rate=0.080 | full_success_rate=0.400 | total_success=1038 | total_collision=129 | total_full_success=103
Episode 251 complete | env_steps=34075 | agent_samples=63825 | episode_env_steps=300 | episode_agent_samples=386 | mean_reward=18.419 | success=2/5 | collision=2/5 | mean_final_distance=0.650 | samples/sec=6.068
Episode 252 complete | env_steps=34375 | agent_samples=64420 | episode_env_steps=300 | episode_agent_samples=595 | mean_reward=58.733 | success=3/5 | collision=1/5 | mean_final_distance=0.594 | samples/sec=9.354
Episode 253 complete | env_steps=34432 | agent_samples=64597 | episode_env_steps=57 | episode_agent_samples=177 | mean_reward=83.928 | success=4/5 | collision=1/5 | mean_final_distance=0.528 | samples/sec=14.717
Episode 254 complete | env_steps=34732 | agent_samples=64980 | episode_env_steps=300 | episode_agent_samples=383 | mean_reward=103.260 | success=4/5 | collision=0/5 | mean_final_distance=0.329 | samples/sec=6.047
Episode 255 complete | env_steps=35032 | agent_samples=65458 | episode_env_steps=300 | episode_agent_samples=478 | mean_reward=97.204 | success=4/5 | collision=0/5 | mean_final_distance=0.502 | samples/sec=7.535
Episode 256 complete | env_steps=35332 | agent_samples=66122 | episode_env_steps=300 | episode_agent_samples=664 | mean_reward=55.846 | success=3/5 | collision=0/5 | mean_final_distance=0.926 | samples/sec=10.438
Episode 257 complete | env_steps=35632 | agent_samples=66519 | episode_env_steps=300 | episode_agent_samples=397 | mean_reward=48.450 | success=3/5 | collision=1/5 | mean_final_distance=0.785 | samples/sec=6.264
