[INFO] [1779977793.749885573, 1.Episode 1 complete | env_steps=25 | agent_samples=79 | episode_env_steps=25 | episode_agent_samples=79 | mean_reward=131.652 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=14.714
Episode 130 complete | env_steps=9922 | agent_samples=18024 | episode_env_steps=41 | episode_agent_samples=124 | mean_reward=97.307 | success=4/5 | collision=1/5 | mean_final_distance=0.472 | samples/sec=14.362
Recent 10 episodes | avg_reward=101.487 | success_rate=0.860 | collision_rate=0.140 | full_success_rate=0.500 | total_success=564 | total_collision=66 | total_full_success=66
Episode 131 complete | env_steps=10222 | agent_samples=18377 | episode_env_steps=300 | episode_agent_samples=353 | mean_reward=87.127 | success=4/5 | collision=0/5 | mean_final_distance=0.542 | samples/sec=5.544
Episode 132 complete | env_steps=10248 | agent_samples=18472 | episode_env_steps=26 | episode_agent_samples=95 | mean_reward=50.012 | success=3/5 | collision=2/5 | mean_final_distance=0.709 | samples/sec=17.201
Episode 133 complete | env_steps=10290 | agent_samples=18551 | episode_env_steps=42 | episode_agent_samples=79 | mean_reward=41.711 | success=3/5 | collision=2/5 | mean_final_distance=0.872 | samples/sec=8.803
Episode 134 complete | env_steps=10318 | agent_samples=18628 | episode_env_steps=28 | episode_agent_samples=77 | mean_reward=85.283 | success=4/5 | collision=1/5 | mean_final_distance=0.326 | samples/sec=13.023
Episode 135 complete | env_steps=10539 | agent_samples=18905 | episode_env_steps=221 | episode_agent_samples=277 | mean_reward=124.502 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=5.933
Episode 136 complete | env_steps=10564 | agent_samples=18994 | episode_env_steps=25 | episode_agent_samples=89 | mean_reward=44.894 | success=3/5 | collision=2/5 | mean_final_distance=0.582 | samples/sec=16.850
Episode 137 complete | env_steps=10593 | agent_samples=19087 | episode_env_steps=29 | episode_agent_samples=93 | mean_reward=134.176 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=15.232
Episode 138 complete | env_steps=10616 | agent_samples=19168 | episode_env_steps=23 | episode_agent_samples=81 | mean_reward=93.043 | success=4/5 | collision=1/5 | mean_final_distance=0.389 | samples/sec=16.602
Episode 139 complete | env_steps=10636 | agent_samples=19239 | episode_env_steps=20 | episode_agent_samples=71 | mean_reward=88.548 | success=4/5 | collision=1/5 | mean_final_distance=0.512 | samples/sec=16.658
Episode 140 complete | env_steps=10666 | agent_samples=19327 | episode_env_steps=30 | episode_agent_samples=88 | mean_reward=94.028 | success=4/5 | collision=1/5 | mean_final_distance=0.426 | samples/sec=13.827
Recent 10 episodes | avg_reward=84.332 | success_rate=0.780 | collision_rate=0.200 | full_success_rate=0.200 | total_success=603 | total_collision=76 | total_full_success=68
Episode 141 complete | env_steps=10779 | agent_samples=19516 | episode_env_steps=113 | episode_agent_samples=189 | mean_reward=130.080 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=7.900
Episode 142 complete | env_steps=10842 | agent_samples=19633 | episode_env_steps=63 | episode_agent_samples=117 | mean_reward=119.006 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=8.805
Episode 143 complete | env_steps=10862 | agent_samples=19721 | episode_env_steps=20 | episode_agent_samples=88 | mean_reward=134.370 | success=5/5 | collision=0/5 | mean_final_distance=0.234 | samples/sec=20.517
Episode 144 complete | env_steps=10929 | agent_samples=19875 | episode_env_steps=67 | episode_agent_samples=154 | mean_reward=50.721 | success=3/5 | collision=2/5 | mean_final_distance=0.449 | samples/sec=10.854
Episode 145 complete | env_steps=11229 | agent_samples=20245 | episode_env_steps=300 | episode_agent_samples=370 | mean_reward=81.106 | success=4/5 | collision=0/5 | mean_final_distance=0.332 | samples/sec=5.806
Episode 146 complete | env_steps=11254 | agent_samples=20335 | episode_env_steps=25 | episode_agent_samples=90 | mean_reward=83.687 | success=4/5 | collision=1/5 | mean_final_distance=0.640 | samples/sec=17.052
Episode 147 complete | env_steps=11286 | agent_samples=20422 | episode_env_steps=32 | episode_agent_samples=87 | mean_reward=128.261 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=12.888
Episode 148 complete | env_steps=11306 | agent_samples=20493 | episode_env_steps=20 | episode_agent_samples=71 | mean_reward=129.295 | success=5/5 | collision=0/5 | mean_final_distance=0.244 | samples/sec=16.826
Episode 149 complete | env_steps=11323 | agent_samples=20550 | episode_env_steps=17 | episode_agent_samples=57 | mean_reward=84.072 | success=4/5 | collision=1/5 | mean_final_distance=0.472 | samples/sec=15.915
Episode 150 complete | env_steps=11348 | agent_samples=20646 | episode_env_steps=25 | episode_agent_samples=96 | mean_reward=91.681 | success=4/5 | collision=1/5 | mean_final_distance=0.430 | samples/sec=18.204
Recent 10 episodes | avg_reward=103.228 | success_rate=0.880 | collision_rate=0.100 | full_success_rate=0.500 | total_success=647 | total_collision=81 | total_full_success=73
Episode 151 complete | env_steps=11457 | agent_samples=20834 | episode_env_steps=109 | episode_agent_samples=188 | mean_reward=39.410 | success=3/5 | collision=2/5 | mean_final_distance=0.520 | samples/sec=8.143
Episode 152 complete | env_steps=11594 | agent_samples=21024 | episode_env_steps=137 | episode_agent_samples=190 | mean_reward=84.626 | success=4/5 | collision=1/5 | mean_final_distance=0.462 | samples/sec=6.532
Episode 153 complete | env_steps=11614 | agent_samples=21106 | episode_env_steps=20 | episode_agent_samples=82 | mean_reward=91.351 | success=4/5 | collision=1/5 | mean_final_distance=0.482 | samples/sec=19.449
Episode 154 complete | env_steps=11643 | agent_samples=21197 | episode_env_steps=29 | episode_agent_samples=91 | mean_reward=132.162 | success=5/5 | collision=0/5 | mean_final_distance=0.213 | samples/sec=14.914
Episode 155 complete | env_steps=11740 | agent_samples=21352 | episode_env_steps=97 | episode_agent_samples=155 | mean_reward=120.526 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=7.605
Episode 156 complete | env_steps=11760 | agent_samples=21436 | episode_env_steps=20 | episode_agent_samples=84 | mean_reward=90.968 | success=4/5 | collision=1/5 | mean_final_distance=0.532 | samples/sec=19.755
Episode 157 complete | env_steps=11782 | agent_samples=21511 | episode_env_steps=22 | episode_agent_samples=75 | mean_reward=129.717 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=16.085
Episode 158 complete | env_steps=11811 | agent_samples=21595 | episode_env_steps=29 | episode_agent_samples=84 | mean_reward=130.840 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=13.674
Episode 159 complete | env_steps=11854 | agent_samples=21694 | episode_env_steps=43 | episode_agent_samples=99 | mean_reward=132.241 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=10.787
Episode 160 complete | env_steps=11871 | agent_samples=21750 | episode_env_steps=17 | episode_agent_samples=56 | mean_reward=123.029 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=15.401
Recent 10 episodes | avg_reward=107.487 | success_rate=0.900 | collision_rate=0.100 | full_success_rate=0.600 | total_success=692 | total_collision=86 | total_full_success=79
Episode 161 complete | env_steps=12171 | agent_samples=22098 | episode_env_steps=300 | episode_agent_samples=348 | mean_reward=25.373 | success=3/5 | collision=1/5 | mean_final_distance=0.804 | samples/sec=5.473
Episode 162 complete | env_steps=12471 | agent_samples=22488 | episode_env_steps=300 | episode_agent_samples=390 | mean_reward=101.524 | success=4/5 | collision=0/5 | mean_final_distance=0.779 | samples/sec=6.118
Episode 163 complete | env_steps=12488 | agent_samples=22559 | episode_env_steps=17 | episode_agent_samples=71 | mean_reward=127.827 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=19.811
Episode 164 complete | env_steps=12507 | agent_samples=22633 | episode_env_steps=19 | episode_agent_samples=74 | mean_reward=133.192 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=18.492
Episode 165 complete | env_steps=12729 | agent_samples=22914 | episode_env_steps=222 | episode_agent_samples=281 | mean_reward=118.511 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=5.986
Episode 166 complete | env_steps=12784 | agent_samples=23024 | episode_env_steps=55 | episode_agent_samples=110 | mean_reward=131.137 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=9.451
Episode 167 complete | env_steps=12805 | agent_samples=23112 | episode_env_steps=21 | episode_agent_samples=88 | mean_reward=91.202 | success=4/5 | collision=1/5 | mean_final_distance=0.487 | samples/sec=19.862
Episode 168 complete | env_steps=12837 | agent_samples=23202 | episode_env_steps=32 | episode_agent_samples=90 | mean_reward=133.382 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=13.349
Episode 169 complete | env_steps=12866 | agent_samples=23288 | episode_env_steps=29 | episode_agent_samples=86 | mean_reward=131.937 | success=5/5 | collision=0/5 | mean_final_distance=0.223 | samples/sec=13.961
Episode 170 complete | env_steps=12883 | agent_samples=23355 | episode_env_steps=17 | episode_agent_samples=67 | mean_reward=88.141 | success=4/5 | collision=1/5 | mean_final_distance=0.309 | samples/sec=18.789
Recent 10 episodes | avg_reward=108.223 | success_rate=0.900 | collision_rate=0.060 | full_success_rate=0.600 | total_success=737 | total_collision=89 | total_full_success=85
Episode 171 complete | env_steps=12908 | agent_samples=23431 | episode_env_steps=25 | episode_agent_samples=76 | mean_reward=43.728 | success=3/5 | collision=2/5 | mean_final_distance=0.542 | samples/sec=14.511
Episode 172 complete | env_steps=12919 | agent_samples=23481 | episode_env_steps=11 | episode_agent_samples=50 | mean_reward=118.918 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=21.148
Episode 173 complete | env_steps=12937 | agent_samples=23541 | episode_env_steps=18 | episode_agent_samples=60 | mean_reward=125.472 | success=5/5 | collision=0/5 | mean_final_distance=0.220 | samples/sec=15.697
Episode 174 complete | env_steps=12977 | agent_samples=23634 | episode_env_steps=40 | episode_agent_samples=93 | mean_reward=128.340 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=10.992
Episode 175 complete | env_steps=13000 | agent_samples=23699 | episode_env_steps=23 | episode_agent_samples=65 | mean_reward=125.198 | success=5/5 | collision=1/5 | mean_final_distance=0.261 | samples/sec=13.326
Episode 176 complete | env_steps=13024 | agent_samples=23790 | episode_env_steps=24 | episode_agent_samples=91 | mean_reward=139.755 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=17.777
Episode 177 complete | env_steps=13043 | agent_samples=23874 | episode_env_steps=19 | episode_agent_samples=84 | mean_reward=133.244 | success=5/5 | collision=0/5 | mean_final_distance=0.232 | samples/sec=20.853
Episode 178 complete | env_steps=13066 | agent_samples=23941 | episode_env_steps=23 | episode_agent_samples=67 | mean_reward=88.492 | success=4/5 | collision=1/5 | mean_final_distance=0.280 | samples/sec=13.766
Episode 179 complete | env_steps=13366 | agent_samples=24302 | episode_env_steps=300 | episode_agent_samples=361 | mean_reward=77.686 | success=4/5 | collision=0/5 | mean_final_distance=0.553 | samples/sec=5.677
Episode 180 complete | env_steps=13390 | agent_samples=24383 | episode_env_steps=24 | episode_agent_samples=81 | mean_reward=49.778 | success=3/5 | collision=2/5 | mean_final_distance=0.530 | samples/sec=15.951
Recent 10 episodes | avg_reward=103.061 | success_rate=0.880 | collision_rate=0.120 | full_success_rate=0.600 | total_success=781 | total_collision=95 | total_full_success=91
Episode 181 complete | env_steps=13456 | agent_samples=24508 | episode_env_steps=66 | episode_agent_samples=125 | mean_reward=125.033 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=8.977
Episode 182 complete | env_steps=13502 | agent_samples=24598 | episode_env_steps=46 | episode_agent_samples=90 | mean_reward=123.533 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=9.215
Episode 183 complete | env_steps=13532 | agent_samples=24686 | episode_env_steps=30 | episode_agent_samples=88 | mean_reward=82.855 | success=4/5 | collision=1/5 | mean_final_distance=0.419 | samples/sec=13.843
Episode 184 complete | env_steps=13547 | agent_samples=24744 | episode_env_steps=15 | episode_agent_samples=58 | mean_reward=124.058 | success=5/5 | collision=0/5 | mean_final_distance=0.232 | samples/sec=18.372
Episode 185 complete | env_steps=13575 | agent_samples=24836 | episode_env_steps=28 | episode_agent_samples=92 | mean_reward=131.952 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=15.578
Episode 186 complete | env_steps=13622 | agent_samples=24926 | episode_env_steps=47 | episode_agent_samples=90 | mean_reward=120.420 | success=5/5 | collision=0/5 | mean_final_distance=0.232 | samples/sec=9.089
Episode 187 complete | env_steps=13644 | agent_samples=24991 | episode_env_steps=22 | episode_agent_samples=65 | mean_reward=84.285 | success=4/5 | collision=1/5 | mean_final_distance=0.582 | samples/sec=13.858
Episode 188 complete | env_steps=13658 | agent_samples=25044 | episode_env_steps=14 | episode_agent_samples=53 | mean_reward=81.943 | success=4/5 | collision=1/5 | mean_final_distance=0.545 | samples/sec=17.835
Episode 189 complete | env_steps=13679 | agent_samples=25121 | episode_env_steps=21 | episode_agent_samples=77 | mean_reward=130.703 | success=5/5 | collision=0/5 | mean_final_distance=0.235 | samples/sec=17.270
Episode 190 complete | env_steps=13699 | agent_samples=25196 | episode_env_steps=20 | episode_agent_samples=75 | mean_reward=132.668 | success=5/5 | collision=0/5 | mean_final_distance=0.235 | samples/sec=17.765
Recent 10 episodes | avg_reward=113.745 | success_rate=0.940 | collision_rate=0.060 | full_success_rate=0.700 | total_success=828 | total_collision=98 | total_full_success=98
Episode 191 complete | env_steps=13714 | agent_samples=25252 | episode_env_steps=15 | episode_agent_samples=56 | mean_reward=123.144 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=17.771
Episode 192 complete | env_steps=13737 | agent_samples=25326 | episode_env_steps=23 | episode_agent_samples=74 | mean_reward=116.750 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=15.080
Episode 193 complete | env_steps=13753 | agent_samples=25391 | episode_env_steps=16 | episode_agent_samples=65 | mean_reward=126.834 | success=5/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=19.201
Episode 194 complete | env_steps=14053 | agent_samples=25796 | episode_env_steps=300 | episode_agent_samples=405 | mean_reward=84.372 | success=4/5 | collision=0/5 | mean_final_distance=0.580 | samples/sec=6.381
Episode 195 complete | env_steps=14098 | agent_samples=25895 | episode_env_steps=45 | episode_agent_samples=99 | mean_reward=132.151 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=10.461
Episode 196 complete | env_steps=14136 | agent_samples=26026 | episode_env_steps=38 | episode_agent_samples=131 | mean_reward=135.703 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=16.310
Episode 197 complete | env_steps=14162 | agent_samples=26106 | episode_env_steps=26 | episode_agent_samples=80 | mean_reward=130.079 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=14.631
Episode 198 complete | env_steps=14205 | agent_samples=26219 | episode_env_steps=43 | episode_agent_samples=113 | mean_reward=125.824 | success=5/5 | collision=0/5 | mean_final_distance=0.232 | samples/sec=12.430
Episode 199 complete | env_steps=14505 | agent_samples=26600 | episode_env_steps=300 | episode_agent_samples=381 | mean_reward=104.119 | success=4/5 | collision=0/5 | mean_final_distance=0.296 | samples/sec=6.017
Episode 200 complete | env_steps=14805 | agent_samples=26949 | episode_env_steps=300 | episode_agent_samples=349 | mean_reward=10.839 | success=2/5 | collision=2/5 | mean_final_distance=0.777 | samples/sec=5.480
Recent 10 episodes | avg_reward=108.981 | success_rate=0.900 | collision_rate=0.040 | full_success_rate=0.700 | total_success=873 | total_collision=100 | total_full_success=105
Episode 201 complete | env_steps=14831 | agent_samples=27028 | episode_env_steps=26 | episode_agent_samples=79 | mean_reward=128.251 | success=5/5 | collision=0/5 | mean_final_distance=0.236 | samples/sec=14.335
Episode 202 complete | env_steps=14861 | agent_samples=27113 | episode_env_steps=30 | episode_agent_samples=85 | mean_reward=84.265 | success=4/5 | collision=1/5 | mean_final_distance=0.305 | samples/sec=13.335
Episode 203 complete | env_steps=15161 | agent_samples=27469 | episode_env_steps=300 | episode_agent_samples=356 | mean_reward=85.423 | success=4/5 | collision=0/5 | mean_final_distance=0.634 | samples/sec=5.606
Episode 204 complete | env_steps=15191 | agent_samples=27574 | episode_env_steps=30 | episode_agent_samples=105 | mean_reward=134.809 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=16.416
Episode 205 complete | env_steps=15211 | agent_samples=27653 | episode_env_steps=20 | episode_agent_samples=79 | mean_reward=44.437 | success=3/5 | collision=2/5 | mean_final_distance=0.572 | samples/sec=18.671
Episode 206 complete | env_steps=15511 | agent_samples=28011 | episode_env_steps=300 | episode_agent_samples=358 | mean_reward=90.949 | success=4/5 | collision=0/5 | mean_final_distance=0.310 | samples/sec=5.654
Episode 207 complete | env_steps=15556 | agent_samples=28117 | episode_env_steps=45 | episode_agent_samples=106 | mean_reward=89.509 | success=4/5 | collision=1/5 | mean_final_distance=0.477 | samples/sec=11.155
Episode 208 complete | env_steps=15582 | agent_samples=28198 | episode_env_steps=26 | episode_agent_samples=81 | mean_reward=128.642 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=14.768
Episode 209 complete | env_steps=15604 | agent_samples=28274 | episode_env_steps=22 | episode_agent_samples=76 | mean_reward=131.254 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=16.469
Episode 210 complete | env_steps=15640 | agent_samples=28395 | episode_env_steps=36 | episode_agent_samples=121 | mean_reward=136.160 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=15.972
Recent 10 episodes | avg_reward=105.370 | success_rate=0.880 | collision_rate=0.080 | full_success_rate=0.500 | total_success=917 | total_collision=104 | total_full_success=110
Episode 211 complete | env_steps=15661 | agent_samples=28470 | episode_env_steps=21 | episode_agent_samples=75 | mean_reward=92.268 | success=4/5 | collision=1/5 | mean_final_distance=0.495 | samples/sec=16.929
Episode 212 complete | env_steps=15780 | agent_samples=28651 | episode_env_steps=119 | episode_agent_samples=181 | mean_reward=131.747 | success=5/5 | collision=0/5 | mean_final_distance=0.231 | samples/sec=7.209
Episode 213 complete | env_steps=15807 | agent_samples=28746 | episode_env_steps=27 | episode_agent_samples=95 | mean_reward=131.149 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=16.638
Episode 214 complete | env_steps=15947 | agent_samples=28955 | episode_env_steps=140 | episode_agent_samples=209 | mean_reward=80.995 | success=4/5 | collision=1/5 | mean_final_distance=0.598 | samples/sec=7.048
Episode 215 complete | env_steps=15973 | agent_samples=29038 | episode_env_steps=26 | episode_agent_samples=83 | mean_reward=127.026 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=15.207
Episode 216 complete | env_steps=16028 | agent_samples=29137 | episode_env_steps=55 | episode_agent_samples=99 | mean_reward=78.470 | success=4/5 | collision=1/5 | mean_final_distance=0.653 | samples/sec=8.461
Episode 217 complete | env_steps=16069 | agent_samples=29251 | episode_env_steps=41 | episode_agent_samples=114 | mean_reward=130.994 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=13.138
Episode 218 complete | env_steps=16096 | agent_samples=29338 | episode_env_steps=27 | episode_agent_samples=87 | mean_reward=88.461 | success=4/5 | collision=1/5 | mean_final_distance=0.533 | samples/sec=15.238
Episode 219 complete | env_steps=16121 | agent_samples=29418 | episode_env_steps=25 | episode_agent_samples=80 | mean_reward=131.227 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=15.089
Episode 220 complete | env_steps=16141 | agent_samples=29477 | episode_env_steps=20 | episode_agent_samples=59 | mean_reward=122.037 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=13.898
Recent 10 episodes | avg_reward=111.437 | success_rate=0.920 | collision_rate=0.080 | full_success_rate=0.600 | total_success=963 | total_collision=108 | total_full_success=116
Episode 221 complete | env_steps=16160 | agent_samples=29553 | episode_env_steps=19 | episode_agent_samples=76 | mean_reward=130.514 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=19.135
Episode 222 complete | env_steps=16233 | agent_samples=29674 | episode_env_steps=73 | episode_agent_samples=121 | mean_reward=121.663 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=7.876
Episode 223 complete | env_steps=16253 | agent_samples=29746 | episode_env_steps=20 | episode_agent_samples=72 | mean_reward=79.711 | success=4/5 | collision=1/5 | mean_final_distance=0.404 | samples/sec=16.896
Episode 224 complete | env_steps=16273 | agent_samples=29808 | episode_env_steps=20 | episode_agent_samples=62 | mean_reward=80.309 | success=4/5 | collision=1/5 | mean_final_distance=0.350 | samples/sec=14.461
Episode 225 complete | env_steps=16573 | agent_samples=30456 | episode_env_steps=300 | episode_agent_samples=648 | mean_reward=57.102 | success=3/5 | collision=0/5 | mean_final_distance=0.315 | samples/sec=10.245
Episode 226 complete | env_steps=16607 | agent_samples=30582 | episode_env_steps=34 | episode_agent_samples=126 | mean_reward=137.014 | success=5/5 | collision=0/5 | mean_final_distance=0.295 | samples/sec=17.416
Episode 227 complete | env_steps=16907 | agent_samples=30973 | episode_env_steps=300 | episode_agent_samples=391 | mean_reward=104.341 | success=4/5 | collision=0/5 | mean_final_distance=0.700 | samples/sec=6.163
Episode 228 complete | env_steps=16926 | agent_samples=31038 | episode_env_steps=19 | episode_agent_samples=65 | mean_reward=124.751 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=16.143
Episode 229 complete | env_steps=16950 | agent_samples=31126 | episode_env_steps=24 | episode_agent_samples=88 | mean_reward=82.488 | success=4/5 | collision=1/5 | mean_final_distance=0.584 | samples/sec=17.345
Episode 230 complete | env_steps=16969 | agent_samples=31186 | episode_env_steps=19 | episode_agent_samples=60 | mean_reward=124.834 | success=5/5 | collision=0/5 | mean_final_distance=0.243 | samples/sec=14.849
Recent 10 episodes | avg_reward=104.273 | success_rate=0.880 | collision_rate=0.060 | full_success_rate=0.500 | total_success=1007 | total_collision=111 | total_full_success=121
Episode 231 complete | env_steps=17269 | agent_samples=31534 | episode_env_steps=300 | episode_agent_samples=348 | mean_reward=84.054 | success=4/5 | collision=0/5 | mean_final_distance=0.582 | samples/sec=5.497
Episode 232 complete | env_steps=17292 | agent_samples=31627 | episode_env_steps=23 | episode_agent_samples=93 | mean_reward=137.831 | success=5/5 | collision=0/5 | mean_final_distance=0.239 | samples/sec=19.136
Episode 233 complete | env_steps=17319 | agent_samples=31711 | episode_env_steps=27 | episode_agent_samples=84 | mean_reward=135.242 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=14.724
Episode 234 complete | env_steps=17336 | agent_samples=31772 | episode_env_steps=17 | episode_agent_samples=61 | mean_reward=124.026 | success=5/5 | collision=0/5 | mean_final_distance=0.232 | samples/sec=16.941
Episode 235 complete | env_steps=17358 | agent_samples=31849 | episode_env_steps=22 | episode_agent_samples=77 | mean_reward=82.481 | success=4/5 | collision=1/5 | mean_final_distance=0.377 | samples/sec=16.528
Episode 236 complete | env_steps=17375 | agent_samples=31909 | episode_env_steps=17 | episode_agent_samples=60 | mean_reward=40.366 | success=3/5 | collision=2/5 | mean_final_distance=0.986 | samples/sec=16.872
Episode 237 complete | env_steps=17425 | agent_samples=32019 | episode_env_steps=50 | episode_agent_samples=110 | mean_reward=125.327 | success=5/5 | collision=0/5 | mean_final_distance=0.284 | samples/sec=10.374
Episode 238 complete | env_steps=17492 | agent_samples=32152 | episode_env_steps=67 | episode_agent_samples=133 | mean_reward=134.894 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=9.372
Episode 239 complete | env_steps=17792 | agent_samples=32544 | episode_env_steps=300 | episode_agent_samples=392 | mean_reward=109.763 | success=4/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=6.192
Episode 240 complete | env_steps=17827 | agent_samples=32649 | episode_env_steps=35 | episode_agent_samples=105 | mean_reward=128.698 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=14.155
Recent 10 episodes | avg_reward=110.268 | success_rate=0.900 | collision_rate=0.060 | full_success_rate=0.600 | total_success=1052 | total_collision=114 | total_full_success=127
Episode 241 complete | env_steps=17870 | agent_samples=32751 | episode_env_steps=43 | episode_agent_samples=102 | mean_reward=135.431 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=11.202
Episode 242 complete | env_steps=17962 | agent_samples=32924 | episode_env_steps=92 | episode_agent_samples=173 | mean_reward=121.892 | success=5/5 | collision=0/5 | mean_final_distance=0.285 | samples/sec=8.917
Episode 243 complete | env_steps=17985 | agent_samples=33017 | episode_env_steps=23 | episode_agent_samples=93 | mean_reward=95.364 | success=4/5 | collision=1/5 | mean_final_distance=0.295 | samples/sec=19.278
Episode 244 complete | env_steps=18008 | agent_samples=33089 | episode_env_steps=23 | episode_agent_samples=72 | mean_reward=128.578 | success=5/5 | collision=0/5 | mean_final_distance=0.243 | samples/sec=14.834
Episode 245 complete | env_steps=18025 | agent_samples=33152 | episode_env_steps=17 | episode_agent_samples=63 | mean_reward=127.768 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=17.574
Episode 246 complete | env_steps=18162 | agent_samples=33454 | episode_env_steps=137 | episode_agent_samples=302 | mean_reward=124.039 | success=5/5 | collision=0/5 | mean_final_distance=0.275 | samples/sec=10.413
Episode 247 complete | env_steps=18183 | agent_samples=33520 | episode_env_steps=21 | episode_agent_samples=66 | mean_reward=121.273 | success=5/5 | collision=0/5 | mean_final_distance=0.240 | samples/sec=14.963
Episode 248 complete | env_steps=18205 | agent_samples=33588 | episode_env_steps=22 | episode_agent_samples=68 | mean_reward=90.102 | success=4/5 | collision=1/5 | mean_final_distance=0.350 | samples/sec=14.486
Episode 249 complete | env_steps=18270 | agent_samples=33706 | episode_env_steps=65 | episode_agent_samples=118 | mean_reward=49.332 | success=3/5 | collision=2/5 | mean_final_distance=0.696 | samples/sec=8.629
Episode 250 complete | env_steps=18297 | agent_samples=33792 | episode_env_steps=27 | episode_agent_samples=86 | mean_reward=86.285 | success=4/5 | collision=1/5 | mean_final_distance=0.649 | samples/sec=14.981
Recent 10 episodes | avg_reward=108.007 | success_rate=0.900 | collision_rate=0.100 | full_success_rate=0.600 | total_success=1097 | total_collision=119 | total_full_success=133
Episode 251 complete | env_steps=18320 | agent_samples=33871 | episode_env_steps=23 | episode_agent_samples=79 | mean_reward=38.190 | success=3/5 | collision=2/5 | mean_final_distance=0.557 | samples/sec=16.126
Episode 252 complete | env_steps=18335 | agent_samples=33920 | episode_env_steps=15 | episode_agent_samples=49 | mean_reward=74.466 | success=4/5 | collision=1/5 | mean_final_distance=0.560 | samples/sec=15.515
Episode 253 complete | env_steps=18349 | agent_samples=33979 | episode_env_steps=14 | episode_agent_samples=59 | mean_reward=122.367 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=20.143
Episode 254 complete | env_steps=18367 | agent_samples=34037 | episode_env_steps=18 | episode_agent_samples=58 | mean_reward=118.021 | success=5/5 | collision=0/5 | mean_final_distance=0.234 | samples/sec=15.131
Episode 255 complete | env_steps=18382 | agent_samples=34089 | episode_env_steps=15 | episode_agent_samples=52 | mean_reward=122.101 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=16.518
Episode 256 complete | env_steps=18402 | agent_samples=34138 | episode_env_steps=20 | episode_agent_samples=49 | mean_reward=38.999 | success=3/5 | collision=2/5 | mean_final_distance=0.556 | samples/sec=11.545
Episode 257 complete | env_steps=18447 | agent_samples=34242 | episode_env_steps=45 | episode_agent_samples=104 | mean_reward=88.151 | success=4/5 | collision=1/5 | mean_final_distance=0.429 | samples/sec=10.952
