Episode 2 complete | env_steps=141 | agent_samples=316 | episode_env_steps=26 | episode_agent_samples=107 | mean_reward=55.888 | success=3/5 | collision=2/5 | mean_final_distance=0.480 | samples/sec=19.494
Episode 131 complete | env_steps=19512 | agent_samples=33507 | episode_env_steps=27 | episode_agent_samples=88 | mean_reward=129.604 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=15.379
Episode 132 complete | env_steps=19812 | agent_samples=33862 | episode_env_steps=300 | episode_agent_samples=355 | mean_reward=86.105 | success=4/5 | collision=0/5 | mean_final_distance=0.547 | samples/sec=5.592
Episode 133 complete | env_steps=20012 | agent_samples=34110 | episode_env_steps=200 | episode_agent_samples=248 | mean_reward=122.716 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=5.824
Episode 134 complete | env_steps=20027 | agent_samples=34172 | episode_env_steps=15 | episode_agent_samples=62 | mean_reward=77.906 | success=4/5 | collision=1/5 | mean_final_distance=0.619 | samples/sec=19.436
Episode 135 complete | env_steps=20046 | agent_samples=34241 | episode_env_steps=19 | episode_agent_samples=69 | mean_reward=126.567 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=17.012
Episode 136 complete | env_steps=20346 | agent_samples=34620 | episode_env_steps=300 | episode_agent_samples=379 | mean_reward=104.833 | success=4/5 | collision=0/5 | mean_final_distance=0.614 | samples/sec=5.958
Episode 137 complete | env_steps=20646 | agent_samples=34986 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=87.149 | success=4/5 | collision=0/5 | mean_final_distance=0.749 | samples/sec=5.769
Episode 138 complete | env_steps=20946 | agent_samples=35367 | episode_env_steps=300 | episode_agent_samples=381 | mean_reward=95.597 | success=4/5 | collision=0/5 | mean_final_distance=0.569 | samples/sec=5.995
Episode 139 complete | env_steps=20973 | agent_samples=35470 | episode_env_steps=27 | episode_agent_samples=103 | mean_reward=135.592 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=18.084
Episode 140 complete | env_steps=21020 | agent_samples=35569 | episode_env_steps=47 | episode_agent_samples=99 | mean_reward=125.127 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=9.927
Recent 10 episodes | avg_reward=109.120 | success_rate=0.900 | collision_rate=0.020 | full_success_rate=0.500 | total_success=593 | total_collision=41 | total_full_success=58
Episode 141 complete | env_steps=21054 | agent_samples=35679 | episode_env_steps=34 | episode_agent_samples=110 | mean_reward=85.528 | success=4/5 | collision=1/5 | mean_final_distance=0.343 | samples/sec=15.262
Episode 142 complete | env_steps=21075 | agent_samples=35763 | episode_env_steps=21 | episode_agent_samples=84 | mean_reward=126.397 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=18.905
Episode 143 complete | env_steps=21375 | agent_samples=36142 | episode_env_steps=300 | episode_agent_samples=379 | mean_reward=96.690 | success=4/5 | collision=0/5 | mean_final_distance=0.594 | samples/sec=5.954
Episode 144 complete | env_steps=21675 | agent_samples=36491 | episode_env_steps=300 | episode_agent_samples=349 | mean_reward=40.572 | success=3/5 | collision=1/5 | mean_final_distance=0.724 | samples/sec=5.491
Episode 145 complete | env_steps=21695 | agent_samples=36561 | episode_env_steps=20 | episode_agent_samples=70 | mean_reward=87.066 | success=4/5 | collision=1/5 | mean_final_distance=0.577 | samples/sec=16.395
Episode 146 complete | env_steps=21719 | agent_samples=36646 | episode_env_steps=24 | episode_agent_samples=85 | mean_reward=129.814 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=16.704
Episode 147 complete | env_steps=22019 | agent_samples=37008 | episode_env_steps=300 | episode_agent_samples=362 | mean_reward=16.820 | success=2/5 | collision=2/5 | mean_final_distance=0.602 | samples/sec=5.656
Episode 148 complete | env_steps=22319 | agent_samples=37368 | episode_env_steps=300 | episode_agent_samples=360 | mean_reward=11.512 | success=2/5 | collision=2/5 | mean_final_distance=0.949 | samples/sec=5.668
Episode 149 complete | env_steps=22361 | agent_samples=37499 | episode_env_steps=42 | episode_agent_samples=131 | mean_reward=135.701 | success=5/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=14.810
Episode 150 complete | env_steps=22407 | agent_samples=37640 | episode_env_steps=46 | episode_agent_samples=141 | mean_reward=136.514 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=14.485
Recent 10 episodes | avg_reward=86.661 | success_rate=0.780 | collision_rate=0.140 | full_success_rate=0.400 | total_success=632 | total_collision=48 | total_full_success=62
Episode 151 complete | env_steps=22707 | agent_samples=38064 | episode_env_steps=300 | episode_agent_samples=424 | mean_reward=97.943 | success=4/5 | collision=0/5 | mean_final_distance=0.663 | samples/sec=6.661
Episode 152 complete | env_steps=22753 | agent_samples=38195 | episode_env_steps=46 | episode_agent_samples=131 | mean_reward=83.096 | success=4/5 | collision=1/5 | mean_final_distance=0.432 | samples/sec=13.488
Episode 153 complete | env_steps=22801 | agent_samples=38339 | episode_env_steps=48 | episode_agent_samples=144 | mean_reward=141.471 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=14.126
Episode 154 complete | env_steps=22859 | agent_samples=38465 | episode_env_steps=58 | episode_agent_samples=126 | mean_reward=129.832 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=10.257
Episode 155 complete | env_steps=23159 | agent_samples=38830 | episode_env_steps=300 | episode_agent_samples=365 | mean_reward=107.548 | success=4/5 | collision=0/5 | mean_final_distance=0.345 | samples/sec=5.736
Episode 156 complete | env_steps=23459 | agent_samples=39481 | episode_env_steps=300 | episode_agent_samples=651 | mean_reward=46.658 | success=3/5 | collision=0/5 | mean_final_distance=1.000 | samples/sec=10.191
Episode 157 complete | env_steps=23514 | agent_samples=39623 | episode_env_steps=55 | episode_agent_samples=142 | mean_reward=132.590 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=12.177
Episode 158 complete | env_steps=23607 | agent_samples=39804 | episode_env_steps=93 | episode_agent_samples=181 | mean_reward=130.605 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=9.171
Episode 159 complete | env_steps=23907 | agent_samples=40434 | episode_env_steps=300 | episode_agent_samples=630 | mean_reward=-33.672 | success=1/5 | collision=2/5 | mean_final_distance=1.218 | samples/sec=9.894
Episode 160 complete | env_steps=23947 | agent_samples=40541 | episode_env_steps=40 | episode_agent_samples=107 | mean_reward=136.866 | success=5/5 | collision=0/5 | mean_final_distance=0.285 | samples/sec=12.549
Recent 10 episodes | avg_reward=97.293 | success_rate=0.820 | collision_rate=0.060 | full_success_rate=0.500 | total_success=673 | total_collision=51 | total_full_success=67
Episode 161 complete | env_steps=24000 | agent_samples=40696 | episode_env_steps=53 | episode_agent_samples=155 | mean_reward=134.229 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=13.830
Episode 162 complete | env_steps=24300 | agent_samples=41058 | episode_env_steps=300 | episode_agent_samples=362 | mean_reward=82.078 | success=4/5 | collision=0/5 | mean_final_distance=0.630 | samples/sec=5.678
Episode 163 complete | env_steps=24324 | agent_samples=41138 | episode_env_steps=24 | episode_agent_samples=80 | mean_reward=129.715 | success=5/5 | collision=0/5 | mean_final_distance=0.239 | samples/sec=15.876
Episode 164 complete | env_steps=24357 | agent_samples=41257 | episode_env_steps=33 | episode_agent_samples=119 | mean_reward=127.655 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=16.993
Episode 165 complete | env_steps=24657 | agent_samples=41603 | episode_env_steps=300 | episode_agent_samples=346 | mean_reward=35.433 | success=3/5 | collision=1/5 | mean_final_distance=0.794 | samples/sec=5.441
Episode 166 complete | env_steps=24697 | agent_samples=41729 | episode_env_steps=40 | episode_agent_samples=126 | mean_reward=129.411 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=14.811
Episode 167 complete | env_steps=24719 | agent_samples=41810 | episode_env_steps=22 | episode_agent_samples=81 | mean_reward=122.904 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=17.297
Episode 168 complete | env_steps=25019 | agent_samples=42171 | episode_env_steps=300 | episode_agent_samples=361 | mean_reward=13.033 | success=2/5 | collision=2/5 | mean_final_distance=0.850 | samples/sec=5.680
Episode 169 complete | env_steps=25319 | agent_samples=42506 | episode_env_steps=300 | episode_agent_samples=335 | mean_reward=-28.219 | success=1/5 | collision=3/5 | mean_final_distance=1.324 | samples/sec=5.285
Episode 170 complete | env_steps=25346 | agent_samples=42591 | episode_env_steps=27 | episode_agent_samples=85 | mean_reward=126.027 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=14.957
Recent 10 episodes | avg_reward=87.226 | success_rate=0.800 | collision_rate=0.120 | full_success_rate=0.600 | total_success=713 | total_collision=57 | total_full_success=73
Episode 171 complete | env_steps=25646 | agent_samples=42950 | episode_env_steps=300 | episode_agent_samples=359 | mean_reward=100.835 | success=4/5 | collision=0/5 | mean_final_distance=0.287 | samples/sec=5.637
Episode 172 complete | env_steps=25946 | agent_samples=43350 | episode_env_steps=300 | episode_agent_samples=400 | mean_reward=112.270 | success=4/5 | collision=0/5 | mean_final_distance=0.357 | samples/sec=6.276
Episode 173 complete | env_steps=25965 | agent_samples=43426 | episode_env_steps=19 | episode_agent_samples=76 | mean_reward=129.682 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=18.834
Episode 174 complete | env_steps=26265 | agent_samples=43821 | episode_env_steps=300 | episode_agent_samples=395 | mean_reward=105.878 | success=4/5 | collision=0/5 | mean_final_distance=0.709 | samples/sec=6.160
Episode 175 complete | env_steps=26307 | agent_samples=43923 | episode_env_steps=42 | episode_agent_samples=102 | mean_reward=128.632 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=10.932
Episode 176 complete | env_steps=26607 | agent_samples=44389 | episode_env_steps=300 | episode_agent_samples=466 | mean_reward=91.008 | success=4/5 | collision=0/5 | mean_final_distance=0.722 | samples/sec=6.926
Episode 177 complete | env_steps=26652 | agent_samples=44525 | episode_env_steps=45 | episode_agent_samples=136 | mean_reward=131.475 | success=5/5 | collision=0/5 | mean_final_distance=0.275 | samples/sec=12.935
Episode 178 complete | env_steps=26952 | agent_samples=45016 | episode_env_steps=300 | episode_agent_samples=491 | mean_reward=89.978 | success=4/5 | collision=0/5 | mean_final_distance=0.794 | samples/sec=7.115
Episode 179 complete | env_steps=27007 | agent_samples=45134 | episode_env_steps=55 | episode_agent_samples=118 | mean_reward=127.454 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=9.441
Episode 180 complete | env_steps=27041 | agent_samples=45250 | episode_env_steps=34 | episode_agent_samples=116 | mean_reward=138.188 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=14.813
Recent 10 episodes | avg_reward=115.540 | success_rate=0.900 | collision_rate=0.000 | full_success_rate=0.500 | total_success=758 | total_collision=57 | total_full_success=78
Episode 181 complete | env_steps=27341 | agent_samples=45617 | episode_env_steps=300 | episode_agent_samples=367 | mean_reward=103.163 | success=4/5 | collision=0/5 | mean_final_distance=0.357 | samples/sec=5.331
Episode 182 complete | env_steps=27593 | agent_samples=45939 | episode_env_steps=252 | episode_agent_samples=322 | mean_reward=72.713 | success=4/5 | collision=1/5 | mean_final_distance=0.431 | samples/sec=5.480
Episode 183 complete | env_steps=27893 | agent_samples=46865 | episode_env_steps=300 | episode_agent_samples=926 | mean_reward=21.697 | success=2/5 | collision=0/5 | mean_final_distance=0.655 | samples/sec=13.301
Episode 184 complete | env_steps=28193 | agent_samples=47231 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=86.154 | success=4/5 | collision=0/5 | mean_final_distance=0.471 | samples/sec=5.413
Episode 185 complete | env_steps=28493 | agent_samples=47882 | episode_env_steps=300 | episode_agent_samples=651 | mean_reward=79.095 | success=3/5 | collision=0/5 | mean_final_distance=0.738 | samples/sec=10.022
Episode 186 complete | env_steps=28793 | agent_samples=48279 | episode_env_steps=300 | episode_agent_samples=397 | mean_reward=99.207 | success=4/5 | collision=0/5 | mean_final_distance=0.439 | samples/sec=6.243
Episode 187 complete | env_steps=29093 | agent_samples=48644 | episode_env_steps=300 | episode_agent_samples=365 | mean_reward=19.934 | success=2/5 | collision=2/5 | mean_final_distance=0.903 | samples/sec=5.530
Episode 188 complete | env_steps=29393 | agent_samples=49038 | episode_env_steps=300 | episode_agent_samples=394 | mean_reward=95.921 | success=4/5 | collision=0/5 | mean_final_distance=0.697 | samples/sec=6.110
Episode 189 complete | env_steps=29413 | agent_samples=49128 | episode_env_steps=20 | episode_agent_samples=90 | mean_reward=135.334 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=21.375
Episode 190 complete | env_steps=29442 | agent_samples=49217 | episode_env_steps=29 | episode_agent_samples=89 | mean_reward=127.659 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=14.426
Recent 10 episodes | avg_reward=84.088 | success_rate=0.740 | collision_rate=0.060 | full_success_rate=0.200 | total_success=795 | total_collision=60 | total_full_success=80
Episode 191 complete | env_steps=29742 | agent_samples=49598 | episode_env_steps=300 | episode_agent_samples=381 | mean_reward=107.784 | success=4/5 | collision=0/5 | mean_final_distance=0.295 | samples/sec=5.870
Episode 192 complete | env_steps=29792 | agent_samples=49710 | episode_env_steps=50 | episode_agent_samples=112 | mean_reward=88.619 | success=4/5 | collision=1/5 | mean_final_distance=0.360 | samples/sec=10.224
Episode 193 complete | env_steps=29847 | agent_samples=49847 | episode_env_steps=55 | episode_agent_samples=137 | mean_reward=133.739 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=11.056
Episode 194 complete | env_steps=29881 | agent_samples=49957 | episode_env_steps=34 | episode_agent_samples=110 | mean_reward=130.976 | success=5/5 | collision=0/5 | mean_final_distance=0.240 | samples/sec=14.597
Episode 195 complete | env_steps=30181 | agent_samples=50393 | episode_env_steps=300 | episode_agent_samples=436 | mean_reward=98.596 | success=4/5 | collision=0/5 | mean_final_distance=0.762 | samples/sec=6.526
Episode 196 complete | env_steps=30219 | agent_samples=50500 | episode_env_steps=38 | episode_agent_samples=107 | mean_reward=84.606 | success=4/5 | collision=1/5 | mean_final_distance=0.300 | samples/sec=12.726
Episode 197 complete | env_steps=30275 | agent_samples=50662 | episode_env_steps=56 | episode_agent_samples=162 | mean_reward=140.742 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=12.924
Episode 198 complete | env_steps=30575 | agent_samples=51038 | episode_env_steps=300 | episode_agent_samples=376 | mean_reward=98.998 | success=4/5 | collision=0/5 | mean_final_distance=0.702 | samples/sec=5.767
Episode 199 complete | env_steps=30611 | agent_samples=51158 | episode_env_steps=36 | episode_agent_samples=120 | mean_reward=144.298 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=15.900
Episode 200 complete | env_steps=30911 | agent_samples=51534 | episode_env_steps=300 | episode_agent_samples=376 | mean_reward=95.239 | success=4/5 | collision=0/5 | mean_final_distance=0.748 | samples/sec=5.873
Recent 10 episodes | avg_reward=112.360 | success_rate=0.880 | collision_rate=0.040 | full_success_rate=0.400 | total_success=839 | total_collision=62 | total_full_success=84
Episode 201 complete | env_steps=30995 | agent_samples=51684 | episode_env_steps=84 | episode_agent_samples=150 | mean_reward=120.799 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=8.375
Episode 202 complete | env_steps=31295 | agent_samples=52157 | episode_env_steps=300 | episode_agent_samples=473 | mean_reward=104.207 | success=4/5 | collision=0/5 | mean_final_distance=0.687 | samples/sec=7.300
Episode 203 complete | env_steps=31348 | agent_samples=52291 | episode_env_steps=53 | episode_agent_samples=134 | mean_reward=128.001 | success=5/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=11.407
Episode 204 complete | env_steps=31648 | agent_samples=52668 | episode_env_steps=300 | episode_agent_samples=377 | mean_reward=106.322 | success=4/5 | collision=0/5 | mean_final_distance=0.282 | samples/sec=5.687
Episode 205 complete | env_steps=31948 | agent_samples=53384 | episode_env_steps=300 | episode_agent_samples=716 | mean_reward=23.857 | success=2/5 | collision=1/5 | mean_final_distance=0.563 | samples/sec=10.740
Episode 206 complete | env_steps=32248 | agent_samples=53769 | episode_env_steps=300 | episode_agent_samples=385 | mean_reward=94.446 | success=4/5 | collision=0/5 | mean_final_distance=0.342 | samples/sec=6.006
Episode 207 complete | env_steps=32548 | agent_samples=54149 | episode_env_steps=300 | episode_agent_samples=380 | mean_reward=98.734 | success=4/5 | collision=0/5 | mean_final_distance=0.336 | samples/sec=5.965
Episode 208 complete | env_steps=32574 | agent_samples=54245 | episode_env_steps=26 | episode_agent_samples=96 | mean_reward=135.331 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=17.409
Episode 209 complete | env_steps=32874 | agent_samples=54615 | episode_env_steps=300 | episode_agent_samples=370 | mean_reward=92.104 | success=4/5 | collision=0/5 | mean_final_distance=0.733 | samples/sec=5.807
Episode 210 complete | env_steps=32898 | agent_samples=54692 | episode_env_steps=24 | episode_agent_samples=77 | mean_reward=123.054 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=15.033
Recent 10 episodes | avg_reward=102.686 | success_rate=0.840 | collision_rate=0.020 | full_success_rate=0.400 | total_success=881 | total_collision=63 | total_full_success=88
Episode 211 complete | env_steps=33198 | agent_samples=55077 | episode_env_steps=300 | episode_agent_samples=385 | mean_reward=93.591 | success=4/5 | collision=0/5 | mean_final_distance=0.670 | samples/sec=6.063
Episode 212 complete | env_steps=33235 | agent_samples=55208 | episode_env_steps=37 | episode_agent_samples=131 | mean_reward=136.129 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=16.687
Episode 213 complete | env_steps=33263 | agent_samples=55314 | episode_env_steps=28 | episode_agent_samples=106 | mean_reward=94.442 | success=4/5 | collision=1/5 | mean_final_distance=0.530 | samples/sec=17.734
Episode 214 complete | env_steps=33563 | agent_samples=56001 | episode_env_steps=300 | episode_agent_samples=687 | mean_reward=59.406 | success=3/5 | collision=0/5 | mean_final_distance=0.624 | samples/sec=10.787
Episode 215 complete | env_steps=33595 | agent_samples=56094 | episode_env_steps=32 | episode_agent_samples=93 | mean_reward=124.746 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=13.690
Episode 216 complete | env_steps=33612 | agent_samples=56165 | episode_env_steps=17 | episode_agent_samples=71 | mean_reward=126.692 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=19.634
Episode 217 complete | env_steps=33640 | agent_samples=56240 | episode_env_steps=28 | episode_agent_samples=75 | mean_reward=85.787 | success=4/5 | collision=1/5 | mean_final_distance=0.500 | samples/sec=12.573
Episode 218 complete | env_steps=33800 | agent_samples=56489 | episode_env_steps=160 | episode_agent_samples=249 | mean_reward=82.002 | success=4/5 | collision=1/5 | mean_final_distance=0.470 | samples/sec=7.342
Episode 219 complete | env_steps=33841 | agent_samples=56596 | episode_env_steps=41 | episode_agent_samples=107 | mean_reward=75.317 | success=4/5 | collision=1/5 | mean_final_distance=0.397 | samples/sec=12.343
Episode 220 complete | env_steps=33860 | agent_samples=56662 | episode_env_steps=19 | episode_agent_samples=66 | mean_reward=120.611 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=16.218
Recent 10 episodes | avg_reward=99.872 | success_rate=0.860 | collision_rate=0.080 | full_success_rate=0.400 | total_success=924 | total_collision=67 | total_full_success=92
Episode 221 complete | env_steps=33880 | agent_samples=56731 | episode_env_steps=20 | episode_agent_samples=69 | mean_reward=126.886 | success=5/5 | collision=0/5 | mean_final_distance=0.233 | samples/sec=16.219
Episode 222 complete | env_steps=34180 | agent_samples=57113 | episode_env_steps=300 | episode_agent_samples=382 | mean_reward=48.098 | success=3/5 | collision=1/5 | mean_final_distance=0.885 | samples/sec=6.001
Episode 223 complete | env_steps=34198 | agent_samples=57183 | episode_env_steps=18 | episode_agent_samples=70 | mean_reward=87.117 | success=4/5 | collision=1/5 | mean_final_distance=0.497 | samples/sec=18.502
Episode 224 complete | env_steps=34232 | agent_samples=57292 | episode_env_steps=34 | episode_agent_samples=109 | mean_reward=134.161 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=15.111
Episode 225 complete | env_steps=34246 | agent_samples=57355 | episode_env_steps=14 | episode_agent_samples=63 | mean_reward=122.713 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=21.356
Episode 226 complete | env_steps=34275 | agent_samples=57451 | episode_env_steps=29 | episode_agent_samples=96 | mean_reward=122.896 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=15.655
Episode 227 complete | env_steps=34294 | agent_samples=57520 | episode_env_steps=19 | episode_agent_samples=69 | mean_reward=126.116 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=16.984
Episode 228 complete | env_steps=34319 | agent_samples=57620 | episode_env_steps=25 | episode_agent_samples=100 | mean_reward=128.370 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=19.013
Episode 229 complete | env_steps=34360 | agent_samples=57753 | episode_env_steps=41 | episode_agent_samples=133 | mean_reward=133.572 | success=5/5 | collision=0/5 | mean_final_distance=0.243 | samples/sec=15.387
Episode 230 complete | env_steps=34660 | agent_samples=58178 | episode_env_steps=300 | episode_agent_samples=425 | mean_reward=106.830 | success=4/5 | collision=0/5 | mean_final_distance=0.403 | samples/sec=6.686
Recent 10 episodes | avg_reward=113.676 | success_rate=0.920 | collision_rate=0.040 | full_success_rate=0.700 | total_success=970 | total_collision=69 | total_full_success=99
Episode 231 complete | env_steps=34960 | agent_samples=58626 | episode_env_steps=300 | episode_agent_samples=448 | mean_reward=53.674 | success=3/5 | collision=1/5 | mean_final_distance=0.983 | samples/sec=7.051
Episode 232 complete | env_steps=34991 | agent_samples=58719 | episode_env_steps=31 | episode_agent_samples=93 | mean_reward=122.344 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=14.089
Episode 233 complete | env_steps=35291 | agent_samples=59104 | episode_env_steps=300 | episode_agent_samples=385 | mean_reward=100.856 | success=4/5 | collision=0/5 | mean_final_distance=0.311 | samples/sec=6.052
Episode 234 complete | env_steps=35591 | agent_samples=59457 | episode_env_steps=300 | episode_agent_samples=353 | mean_reward=10.211 | success=2/5 | collision=2/5 | mean_final_distance=0.994 | samples/sec=5.558
Episode 235 complete | env_steps=35891 | agent_samples=59991 | episode_env_steps=300 | episode_agent_samples=534 | mean_reward=79.886 | success=4/5 | collision=0/5 | mean_final_distance=0.628 | samples/sec=8.378
Episode 236 complete | env_steps=35918 | agent_samples=60092 | episode_env_steps=27 | episode_agent_samples=101 | mean_reward=84.004 | success=4/5 | collision=1/5 | mean_final_distance=0.433 | samples/sec=17.708
Episode 237 complete | env_steps=36218 | agent_samples=60455 | episode_env_steps=300 | episode_agent_samples=363 | mean_reward=98.113 | success=4/5 | collision=0/5 | mean_final_distance=0.382 | samples/sec=5.708
Episode 238 complete | env_steps=36238 | agent_samples=60548 | episode_env_steps=20 | episode_agent_samples=93 | mean_reward=135.077 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=21.931
Episode 239 complete | env_steps=36270 | agent_samples=60641 | episode_env_steps=32 | episode_agent_samples=93 | mean_reward=86.693 | success=4/5 | collision=1/5 | mean_final_distance=0.527 | samples/sec=13.604
Episode 240 complete | env_steps=36310 | agent_samples=60745 | episode_env_steps=40 | episode_agent_samples=104 | mean_reward=134.803 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=12.209
Recent 10 episodes | avg_reward=90.566 | success_rate=0.800 | collision_rate=0.100 | full_success_rate=0.300 | total_success=1010 | total_collision=74 | total_full_success=102
Episode 241 complete | env_steps=36339 | agent_samples=60851 | episode_env_steps=29 | episode_agent_samples=106 | mean_reward=130.065 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=17.314
Episode 242 complete | env_steps=36639 | agent_samples=61223 | episode_env_steps=300 | episode_agent_samples=372 | mean_reward=101.286 | success=4/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=5.855
Episode 243 complete | env_steps=36664 | agent_samples=61332 | episode_env_steps=25 | episode_agent_samples=109 | mean_reward=134.873 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=20.592
Episode 244 complete | env_steps=36964 | agent_samples=61710 | episode_env_steps=300 | episode_agent_samples=378 | mean_reward=96.626 | success=4/5 | collision=0/5 | mean_final_distance=0.579 | samples/sec=5.966
Episode 245 complete | env_steps=37009 | agent_samples=61841 | episode_env_steps=45 | episode_agent_samples=131 | mean_reward=134.469 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=13.654
Episode 246 complete | env_steps=37043 | agent_samples=61939 | episode_env_steps=34 | episode_agent_samples=98 | mean_reward=130.459 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=13.558
Episode 247 complete | env_steps=37343 | agent_samples=62315 | episode_env_steps=300 | episode_agent_samples=376 | mean_reward=44.310 | success=3/5 | collision=1/5 | mean_final_distance=0.845 | samples/sec=5.907
Episode 248 complete | env_steps=37643 | agent_samples=62708 | episode_env_steps=300 | episode_agent_samples=393 | mean_reward=113.092 | success=4/5 | collision=0/5 | mean_final_distance=0.285 | samples/sec=6.190
Episode 249 complete | env_steps=37669 | agent_samples=62793 | episode_env_steps=26 | episode_agent_samples=85 | mean_reward=124.934 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=15.580
Episode 250 complete | env_steps=37703 | agent_samples=62920 | episode_env_steps=34 | episode_agent_samples=127 | mean_reward=132.371 | success=5/5 | collision=0/5 | mean_final_distance=0.286 | samples/sec=17.712
Recent 10 episodes | avg_reward=114.248 | success_rate=0.900 | collision_rate=0.020 | full_success_rate=0.600 | total_success=1055 | total_collision=75 | total_full_success=108
Episode 251 complete | env_steps=37762 | agent_samples=63053 | episode_env_steps=59 | episode_agent_samples=133 | mean_reward=127.412 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=10.635
Episode 252 complete | env_steps=38062 | agent_samples=63436 | episode_env_steps=300 | episode_agent_samples=383 | mean_reward=78.297 | success=4/5 | collision=0/5 | mean_final_distance=0.527 | samples/sec=6.014
Episode 253 complete | env_steps=38086 | agent_samples=63524 | episode_env_steps=24 | episode_agent_samples=88 | mean_reward=135.932 | success=5/5 | collision=0/5 | mean_final_distance=0.240 | samples/sec=17.456
Episode 254 complete | env_steps=38386 | agent_samples=63896 | episode_env_steps=300 | episode_agent_samples=372 | mean_reward=9.727 | success=2/5 | collision=2/5 | mean_final_distance=1.185 | samples/sec=5.869
Episode 255 complete | env_steps=38652 | agent_samples=64263 | episode_env_steps=266 | episode_agent_samples=367 | mean_reward=47.138 | success=3/5 | collision=2/5 | mean_final_distance=0.489 | samples/sec=6.509
Episode 256 complete | env_steps=38691 | agent_samples=64352 | episode_env_steps=39 | episode_agent_samples=89 | mean_reward=82.891 | success=4/5 | collision=1/5 | mean_final_distance=0.565 | samples/sec=10.732
Episode 257 complete | env_steps=38720 | agent_samples=64447 | episode_env_steps=29 | episode_agent_samples=95 | mean_reward=125.859 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=15.584
Episode 258 complete | env_steps=39020 | agent_samples=64787 | episode_env_steps=300 | episode_agent_samples=340 | mean_reward=3.936 | success=2/5 | collision=2/5 | mean_final_distance=0.834 | samples/sec=5.349
Episode 259 complete | env_steps=39041 | agent_samples=64857 | episode_env_steps=21 | episode_agent_samples=70 | mean_reward=121.969 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=15.574
