==============================================
Test version: multi-agent-eval-v1-headless
Test process PID: 304320
Launchfile: multi_robot_scenario_baseline_3.launch
Model file: TD3_velodyne_multi_v4_shared_policy_3_best
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1, r2, r3
TensorBoard log dir: runs/test_TD3_velodyne_multi_v4_shared_policy_3_best_May20_19-00-46_JiuTian-AI4090
State path: ./checkpoints/TD3_velodyne_multi_v4_shared_policy_3_best_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 300
==============================================
Episode 1 complete | env_steps=30 | agent_samples=73 | episode_env_steps=30 | episode_agent_samples=73 | mean_reward=135.311 | success=3/3 | collision=0/3 | mean_final_distance=0.252 | samples/sec=21.269
Episode 125 complete | env_steps=6898 | agent_samples=12289 | episode_env_steps=25 | episode_agent_samples=62 | mean_reward=132.118 | success=3/3 | collision=0/3 | mean_final_distance=0.264 | samples/sec=22.234
Episode 126 complete | env_steps=6922 | agent_samples=12353 | episode_env_steps=24 | episode_agent_samples=64 | mean_reward=132.251 | success=3/3 | collision=0/3 | mean_final_distance=0.254 | samples/sec=24.087
Episode 127 complete | env_steps=6947 | agent_samples=12423 | episode_env_steps=25 | episode_agent_samples=70 | mean_reward=137.197 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=25.416
Episode 128 complete | env_steps=6978 | agent_samples=12494 | episode_env_steps=31 | episode_agent_samples=71 | mean_reward=64.645 | success=2/3 | collision=1/3 | mean_final_distance=0.834 | samples/sec=21.187
Episode 129 complete | env_steps=7000 | agent_samples=12557 | episode_env_steps=22 | episode_agent_samples=63 | mean_reward=128.114 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=26.125
Episode 130 complete | env_steps=7033 | agent_samples=12637 | episode_env_steps=33 | episode_agent_samples=80 | mean_reward=135.236 | success=3/3 | collision=0/3 | mean_final_distance=0.274 | samples/sec=21.956
Recent 10 episodes | avg_reward=113.718 | success_rate=0.900 | collision_rate=0.067 | full_success_rate=0.700 | total_success=361 | total_collision=19 | total_full_success=103
Episode 131 complete | env_steps=7063 | agent_samples=12709 | episode_env_steps=30 | episode_agent_samples=72 | mean_reward=135.187 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=21.712
Episode 132 complete | env_steps=7090 | agent_samples=12785 | episode_env_steps=27 | episode_agent_samples=76 | mean_reward=139.747 | success=3/3 | collision=0/3 | mean_final_distance=0.257 | samples/sec=25.670
Episode 133 complete | env_steps=7126 | agent_samples=12870 | episode_env_steps=36 | episode_agent_samples=85 | mean_reward=140.717 | success=3/3 | collision=0/3 | mean_final_distance=0.262 | samples/sec=21.369
Episode 134 complete | env_steps=7188 | agent_samples=12995 | episode_env_steps=62 | episode_agent_samples=125 | mean_reward=136.503 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=18.396
Episode 135 complete | env_steps=7213 | agent_samples=13063 | episode_env_steps=25 | episode_agent_samples=68 | mean_reward=130.455 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=24.848
Episode 136 complete | env_steps=7242 | agent_samples=13132 | episode_env_steps=29 | episode_agent_samples=69 | mean_reward=134.303 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=21.679
Episode 137 complete | env_steps=7277 | agent_samples=13218 | episode_env_steps=35 | episode_agent_samples=86 | mean_reward=145.255 | success=3/3 | collision=0/3 | mean_final_distance=0.238 | samples/sec=22.582
Episode 138 complete | env_steps=7313 | agent_samples=13300 | episode_env_steps=36 | episode_agent_samples=82 | mean_reward=138.543 | success=3/3 | collision=0/3 | mean_final_distance=0.248 | samples/sec=20.736
Episode 139 complete | env_steps=7366 | agent_samples=13421 | episode_env_steps=53 | episode_agent_samples=121 | mean_reward=139.030 | success=3/3 | collision=0/3 | mean_final_distance=0.290 | samples/sec=20.881
Episode 140 complete | env_steps=7397 | agent_samples=13506 | episode_env_steps=31 | episode_agent_samples=85 | mean_reward=137.103 | success=3/3 | collision=0/3 | mean_final_distance=0.278 | samples/sec=24.854
Recent 10 episodes | avg_reward=137.684 | success_rate=1.000 | collision_rate=0.000 | full_success_rate=1.000 | total_success=391 | total_collision=19 | total_full_success=113
Episode 141 complete | env_steps=7446 | agent_samples=13611 | episode_env_steps=49 | episode_agent_samples=105 | mean_reward=140.113 | success=3/3 | collision=0/3 | mean_final_distance=0.262 | samples/sec=19.358
Episode 142 complete | env_steps=7482 | agent_samples=13691 | episode_env_steps=36 | episode_agent_samples=80 | mean_reward=139.367 | success=3/3 | collision=0/3 | mean_final_distance=0.279 | samples/sec=20.127
Episode 143 complete | env_steps=7517 | agent_samples=13764 | episode_env_steps=35 | episode_agent_samples=73 | mean_reward=135.636 | success=3/3 | collision=0/3 | mean_final_distance=0.279 | samples/sec=19.038
Episode 144 complete | env_steps=7546 | agent_samples=13828 | episode_env_steps=29 | episode_agent_samples=64 | mean_reward=132.601 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=20.341
Episode 145 complete | env_steps=7576 | agent_samples=13909 | episode_env_steps=30 | episode_agent_samples=81 | mean_reward=135.573 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=24.700
Episode 146 complete | env_steps=7605 | agent_samples=13982 | episode_env_steps=29 | episode_agent_samples=73 | mean_reward=138.420 | success=3/3 | collision=0/3 | mean_final_distance=0.259 | samples/sec=22.985
Episode 147 complete | env_steps=7639 | agent_samples=14060 | episode_env_steps=34 | episode_agent_samples=78 | mean_reward=140.570 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=20.785
Episode 148 complete | env_steps=7666 | agent_samples=14123 | episode_env_steps=27 | episode_agent_samples=63 | mean_reward=131.818 | success=3/3 | collision=0/3 | mean_final_distance=0.252 | samples/sec=21.365
Episode 149 complete | env_steps=7699 | agent_samples=14202 | episode_env_steps=33 | episode_agent_samples=79 | mean_reward=67.992 | success=2/3 | collision=1/3 | mean_final_distance=0.399 | samples/sec=21.563
Episode 150 complete | env_steps=7729 | agent_samples=14279 | episode_env_steps=30 | episode_agent_samples=77 | mean_reward=139.355 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=23.689
Recent 10 episodes | avg_reward=130.144 | success_rate=0.967 | collision_rate=0.033 | full_success_rate=0.900 | total_success=420 | total_collision=20 | total_full_success=122
Episode 151 complete | env_steps=7762 | agent_samples=14369 | episode_env_steps=33 | episode_agent_samples=90 | mean_reward=144.265 | success=3/3 | collision=0/3 | mean_final_distance=0.262 | samples/sec=24.662
Episode 152 complete | env_steps=7797 | agent_samples=14456 | episode_env_steps=35 | episode_agent_samples=87 | mean_reward=139.728 | success=3/3 | collision=0/3 | mean_final_distance=0.248 | samples/sec=22.657
Episode 153 complete | env_steps=7827 | agent_samples=14531 | episode_env_steps=30 | episode_agent_samples=75 | mean_reward=136.680 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=22.995
Episode 154 complete | env_steps=7864 | agent_samples=14613 | episode_env_steps=37 | episode_agent_samples=82 | mean_reward=143.259 | success=3/3 | collision=0/3 | mean_final_distance=0.288 | samples/sec=20.317
Episode 155 complete | env_steps=7892 | agent_samples=14687 | episode_env_steps=28 | episode_agent_samples=74 | mean_reward=135.562 | success=3/3 | collision=0/3 | mean_final_distance=0.288 | samples/sec=24.318
Episode 156 complete | env_steps=7923 | agent_samples=14770 | episode_env_steps=31 | episode_agent_samples=83 | mean_reward=140.805 | success=3/3 | collision=0/3 | mean_final_distance=0.268 | samples/sec=24.576
Episode 157 complete | env_steps=7962 | agent_samples=14851 | episode_env_steps=39 | episode_agent_samples=81 | mean_reward=135.317 | success=3/3 | collision=0/3 | mean_final_distance=0.264 | samples/sec=18.949
Episode 158 complete | env_steps=7987 | agent_samples=14912 | episode_env_steps=25 | episode_agent_samples=61 | mean_reward=128.893 | success=3/3 | collision=0/3 | mean_final_distance=0.247 | samples/sec=22.091
Episode 159 complete | env_steps=8014 | agent_samples=14979 | episode_env_steps=27 | episode_agent_samples=67 | mean_reward=59.577 | success=2/3 | collision=1/3 | mean_final_distance=0.622 | samples/sec=22.366
Episode 160 complete | env_steps=8046 | agent_samples=15063 | episode_env_steps=32 | episode_agent_samples=84 | mean_reward=142.369 | success=3/3 | collision=0/3 | mean_final_distance=0.261 | samples/sec=23.949
Recent 10 episodes | avg_reward=130.645 | success_rate=0.967 | collision_rate=0.033 | full_success_rate=0.900 | total_success=449 | total_collision=21 | total_full_success=131
Episode 161 complete | env_steps=8077 | agent_samples=15141 | episode_env_steps=31 | episode_agent_samples=78 | mean_reward=140.497 | success=3/3 | collision=0/3 | mean_final_distance=0.269 | samples/sec=23.104
Episode 162 complete | env_steps=8102 | agent_samples=15203 | episode_env_steps=25 | episode_agent_samples=62 | mean_reward=132.715 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=22.509
Episode 163 complete | env_steps=8130 | agent_samples=15273 | episode_env_steps=28 | episode_agent_samples=70 | mean_reward=134.830 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=22.737
Episode 164 complete | env_steps=8173 | agent_samples=15347 | episode_env_steps=43 | episode_agent_samples=74 | mean_reward=53.049 | success=2/3 | collision=1/3 | mean_final_distance=0.766 | samples/sec=15.566
Episode 165 complete | env_steps=8199 | agent_samples=15416 | episode_env_steps=26 | episode_agent_samples=69 | mean_reward=134.472 | success=3/3 | collision=0/3 | mean_final_distance=0.258 | samples/sec=23.965
Episode 166 complete | env_steps=8233 | agent_samples=15491 | episode_env_steps=34 | episode_agent_samples=75 | mean_reward=63.384 | success=2/3 | collision=1/3 | mean_final_distance=0.427 | samples/sec=20.186
Episode 167 complete | env_steps=8260 | agent_samples=15562 | episode_env_steps=27 | episode_agent_samples=71 | mean_reward=63.043 | success=2/3 | collision=1/3 | mean_final_distance=0.622 | samples/sec=24.128
Episode 168 complete | env_steps=8298 | agent_samples=15641 | episode_env_steps=38 | episode_agent_samples=79 | mean_reward=-8.922 | success=1/3 | collision=2/3 | mean_final_distance=0.919 | samples/sec=18.870
Episode 169 complete | env_steps=8333 | agent_samples=15736 | episode_env_steps=35 | episode_agent_samples=95 | mean_reward=142.622 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=24.664
Episode 170 complete | env_steps=8364 | agent_samples=15804 | episode_env_steps=31 | episode_agent_samples=68 | mean_reward=132.998 | success=3/3 | collision=0/3 | mean_final_distance=0.268 | samples/sec=20.351
Recent 10 episodes | avg_reward=98.869 | success_rate=0.833 | collision_rate=0.167 | full_success_rate=0.600 | total_success=474 | total_collision=26 | total_full_success=137
Episode 171 complete | env_steps=8396 | agent_samples=15862 | episode_env_steps=32 | episode_agent_samples=58 | mean_reward=55.518 | success=2/3 | collision=1/3 | mean_final_distance=0.641 | samples/sec=16.304
Episode 172 complete | env_steps=8428 | agent_samples=15938 | episode_env_steps=32 | episode_agent_samples=76 | mean_reward=135.732 | success=3/3 | collision=0/3 | mean_final_distance=0.288 | samples/sec=21.757
Episode 173 complete | env_steps=8459 | agent_samples=16021 | episode_env_steps=31 | episode_agent_samples=83 | mean_reward=140.020 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=24.605
Episode 174 complete | env_steps=8489 | agent_samples=16101 | episode_env_steps=30 | episode_agent_samples=80 | mean_reward=138.402 | success=3/3 | collision=0/3 | mean_final_distance=0.281 | samples/sec=24.635
Episode 175 complete | env_steps=8518 | agent_samples=16181 | episode_env_steps=29 | episode_agent_samples=80 | mean_reward=138.441 | success=3/3 | collision=0/3 | mean_final_distance=0.249 | samples/sec=25.141
Episode 176 complete | env_steps=8553 | agent_samples=16270 | episode_env_steps=35 | episode_agent_samples=89 | mean_reward=142.968 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=23.211
Episode 177 complete | env_steps=8579 | agent_samples=16340 | episode_env_steps=26 | episode_agent_samples=70 | mean_reward=135.192 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=24.638
Episode 178 complete | env_steps=8605 | agent_samples=16412 | episode_env_steps=26 | episode_agent_samples=72 | mean_reward=137.615 | success=3/3 | collision=0/3 | mean_final_distance=0.243 | samples/sec=25.506
Episode 179 complete | env_steps=8635 | agent_samples=16488 | episode_env_steps=30 | episode_agent_samples=76 | mean_reward=139.674 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=23.039
Episode 180 complete | env_steps=8668 | agent_samples=16561 | episode_env_steps=33 | episode_agent_samples=73 | mean_reward=127.924 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=20.303
Recent 10 episodes | avg_reward=129.149 | success_rate=0.967 | collision_rate=0.033 | full_success_rate=0.900 | total_success=503 | total_collision=27 | total_full_success=146
Episode 181 complete | env_steps=8707 | agent_samples=16644 | episode_env_steps=39 | episode_agent_samples=83 | mean_reward=131.449 | success=3/3 | collision=0/3 | mean_final_distance=0.278 | samples/sec=19.454
Episode 182 complete | env_steps=8738 | agent_samples=16728 | episode_env_steps=31 | episode_agent_samples=84 | mean_reward=142.603 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=24.601
Episode 183 complete | env_steps=8771 | agent_samples=16803 | episode_env_steps=33 | episode_agent_samples=75 | mean_reward=136.033 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=20.768
Episode 184 complete | env_steps=9071 | agent_samples=17422 | episode_env_steps=300 | episode_agent_samples=619 | mean_reward=28.045 | success=1/3 | collision=0/3 | mean_final_distance=0.329 | samples/sec=18.727
Episode 185 complete | env_steps=9104 | agent_samples=17505 | episode_env_steps=33 | episode_agent_samples=83 | mean_reward=139.257 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=22.941
Episode 186 complete | env_steps=9140 | agent_samples=17587 | episode_env_steps=36 | episode_agent_samples=82 | mean_reward=138.835 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=20.920
Episode 187 complete | env_steps=9166 | agent_samples=17658 | episode_env_steps=26 | episode_agent_samples=71 | mean_reward=133.175 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=25.076
Episode 188 complete | env_steps=9213 | agent_samples=17766 | episode_env_steps=47 | episode_agent_samples=108 | mean_reward=67.080 | success=2/3 | collision=1/3 | mean_final_distance=0.740 | samples/sec=20.924
Episode 189 complete | env_steps=9241 | agent_samples=17840 | episode_env_steps=28 | episode_agent_samples=74 | mean_reward=134.814 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=24.228
Episode 190 complete | env_steps=9268 | agent_samples=17887 | episode_env_steps=27 | episode_agent_samples=47 | mean_reward=58.543 | success=2/3 | collision=1/3 | mean_final_distance=0.681 | samples/sec=15.858
Recent 10 episodes | avg_reward=110.983 | success_rate=0.867 | collision_rate=0.067 | full_success_rate=0.700 | total_success=529 | total_collision=29 | total_full_success=153
Episode 191 complete | env_steps=9305 | agent_samples=17973 | episode_env_steps=37 | episode_agent_samples=86 | mean_reward=138.990 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=21.113
Episode 192 complete | env_steps=9335 | agent_samples=18047 | episode_env_steps=30 | episode_agent_samples=74 | mean_reward=132.792 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=22.511
Episode 193 complete | env_steps=9363 | agent_samples=18115 | episode_env_steps=28 | episode_agent_samples=68 | mean_reward=130.445 | success=3/3 | collision=0/3 | mean_final_distance=0.290 | samples/sec=22.080
Episode 194 complete | env_steps=9484 | agent_samples=18291 | episode_env_steps=121 | episode_agent_samples=176 | mean_reward=41.734 | success=2/3 | collision=1/3 | mean_final_distance=0.870 | samples/sec=13.309
Episode 195 complete | env_steps=9514 | agent_samples=18361 | episode_env_steps=30 | episode_agent_samples=70 | mean_reward=-7.506 | success=1/3 | collision=2/3 | mean_final_distance=0.972 | samples/sec=20.916
Episode 196 complete | env_steps=9553 | agent_samples=18466 | episode_env_steps=39 | episode_agent_samples=105 | mean_reward=147.813 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=24.448
Episode 197 complete | env_steps=9596 | agent_samples=18565 | episode_env_steps=43 | episode_agent_samples=99 | mean_reward=142.670 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=20.940
Episode 198 complete | env_steps=9629 | agent_samples=18636 | episode_env_steps=33 | episode_agent_samples=71 | mean_reward=135.508 | success=3/3 | collision=0/3 | mean_final_distance=0.276 | samples/sec=19.473
Episode 199 complete | env_steps=9678 | agent_samples=18722 | episode_env_steps=49 | episode_agent_samples=86 | mean_reward=135.649 | success=3/3 | collision=0/3 | mean_final_distance=0.290 | samples/sec=16.231
Episode 200 complete | env_steps=9710 | agent_samples=18803 | episode_env_steps=32 | episode_agent_samples=81 | mean_reward=140.326 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=23.099
Recent 10 episodes | avg_reward=113.842 | success_rate=0.900 | collision_rate=0.100 | full_success_rate=0.800 | total_success=556 | total_collision=32 | total_full_success=161
Episode 201 complete | env_steps=9739 | agent_samples=18875 | episode_env_steps=29 | episode_agent_samples=72 | mean_reward=137.720 | success=3/3 | collision=0/3 | mean_final_distance=0.274 | samples/sec=22.767
Episode 202 complete | env_steps=9767 | agent_samples=18952 | episode_env_steps=28 | episode_agent_samples=77 | mean_reward=134.239 | success=3/3 | collision=0/3 | mean_final_distance=0.260 | samples/sec=24.840
Episode 203 complete | env_steps=9786 | agent_samples=19000 | episode_env_steps=19 | episode_agent_samples=48 | mean_reward=57.738 | success=2/3 | collision=1/3 | mean_final_distance=0.519 | samples/sec=23.217
Episode 204 complete | env_steps=9806 | agent_samples=19052 | episode_env_steps=20 | episode_agent_samples=52 | mean_reward=129.035 | success=3/3 | collision=0/3 | mean_final_distance=0.276 | samples/sec=23.445
Episode 205 complete | env_steps=9844 | agent_samples=19136 | episode_env_steps=38 | episode_agent_samples=84 | mean_reward=143.651 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=20.126
Episode 206 complete | env_steps=9872 | agent_samples=19212 | episode_env_steps=28 | episode_agent_samples=76 | mean_reward=138.960 | success=3/3 | collision=0/3 | mean_final_distance=0.287 | samples/sec=24.851
Episode 207 complete | env_steps=9899 | agent_samples=19283 | episode_env_steps=27 | episode_agent_samples=71 | mean_reward=134.684 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=24.179
Episode 208 complete | env_steps=9931 | agent_samples=19363 | episode_env_steps=32 | episode_agent_samples=80 | mean_reward=140.198 | success=3/3 | collision=0/3 | mean_final_distance=0.246 | samples/sec=22.909
Episode 209 complete | env_steps=9950 | agent_samples=19417 | episode_env_steps=19 | episode_agent_samples=54 | mean_reward=127.427 | success=3/3 | collision=0/3 | mean_final_distance=0.276 | samples/sec=26.038
Episode 210 complete | env_steps=10250 | agent_samples=19763 | episode_env_steps=300 | episode_agent_samples=346 | mean_reward=74.774 | success=2/3 | collision=0/3 | mean_final_distance=0.774 | samples/sec=10.509
Recent 10 episodes | avg_reward=121.843 | success_rate=0.933 | collision_rate=0.033 | full_success_rate=0.800 | total_success=584 | total_collision=33 | total_full_success=169
Episode 211 complete | env_steps=10321 | agent_samples=19880 | episode_env_steps=71 | episode_agent_samples=117 | mean_reward=126.674 | success=3/3 | collision=0/3 | mean_final_distance=0.246 | samples/sec=15.004
Episode 212 complete | env_steps=10347 | agent_samples=19946 | episode_env_steps=26 | episode_agent_samples=66 | mean_reward=130.535 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=23.180
Episode 213 complete | env_steps=10381 | agent_samples=20027 | episode_env_steps=34 | episode_agent_samples=81 | mean_reward=136.214 | success=3/3 | collision=0/3 | mean_final_distance=0.268 | samples/sec=21.610
Episode 214 complete | env_steps=10414 | agent_samples=20108 | episode_env_steps=33 | episode_agent_samples=81 | mean_reward=142.794 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=22.312
Episode 215 complete | env_steps=10448 | agent_samples=20184 | episode_env_steps=34 | episode_agent_samples=76 | mean_reward=128.920 | success=3/3 | collision=0/3 | mean_final_distance=0.285 | samples/sec=20.411
Episode 216 complete | env_steps=10656 | agent_samples=20433 | episode_env_steps=208 | episode_agent_samples=249 | mean_reward=35.995 | success=2/3 | collision=1/3 | mean_final_distance=0.750 | samples/sec=10.923
Episode 217 complete | env_steps=10681 | agent_samples=20497 | episode_env_steps=25 | episode_agent_samples=64 | mean_reward=130.510 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=23.442
Episode 218 complete | env_steps=10717 | agent_samples=20572 | episode_env_steps=36 | episode_agent_samples=75 | mean_reward=70.530 | success=2/3 | collision=1/3 | mean_final_distance=0.812 | samples/sec=18.792
Episode 219 complete | env_steps=10746 | agent_samples=20655 | episode_env_steps=29 | episode_agent_samples=83 | mean_reward=142.446 | success=3/3 | collision=0/3 | mean_final_distance=0.259 | samples/sec=26.078
Episode 220 complete | env_steps=10773 | agent_samples=20729 | episode_env_steps=27 | episode_agent_samples=74 | mean_reward=131.492 | success=3/3 | collision=0/3 | mean_final_distance=0.243 | samples/sec=25.461
Recent 10 episodes | avg_reward=117.611 | success_rate=0.933 | collision_rate=0.067 | full_success_rate=0.800 | total_success=612 | total_collision=35 | total_full_success=177
Episode 221 complete | env_steps=10845 | agent_samples=20837 | episode_env_steps=72 | episode_agent_samples=108 | mean_reward=130.912 | success=3/3 | collision=0/3 | mean_final_distance=0.261 | samples/sec=13.603
Episode 222 complete | env_steps=10871 | agent_samples=20906 | episode_env_steps=26 | episode_agent_samples=69 | mean_reward=136.424 | success=3/3 | collision=0/3 | mean_final_distance=0.261 | samples/sec=24.334
Episode 223 complete | env_steps=10904 | agent_samples=20989 | episode_env_steps=33 | episode_agent_samples=83 | mean_reward=138.797 | success=3/3 | collision=0/3 | mean_final_distance=0.258 | samples/sec=23.057
Episode 224 complete | env_steps=10930 | agent_samples=21057 | episode_env_steps=26 | episode_agent_samples=68 | mean_reward=133.431 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=23.701
Episode 225 complete | env_steps=10967 | agent_samples=21134 | episode_env_steps=37 | episode_agent_samples=77 | mean_reward=137.273 | success=3/3 | collision=0/3 | mean_final_distance=0.269 | samples/sec=18.942
Episode 226 complete | env_steps=10995 | agent_samples=21197 | episode_env_steps=28 | episode_agent_samples=63 | mean_reward=129.689 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=20.427
Episode 227 complete | env_steps=11027 | agent_samples=21275 | episode_env_steps=32 | episode_agent_samples=78 | mean_reward=136.209 | success=3/3 | collision=0/3 | mean_final_distance=0.281 | samples/sec=22.132
Episode 228 complete | env_steps=11056 | agent_samples=21355 | episode_env_steps=29 | episode_agent_samples=80 | mean_reward=140.597 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=25.425
Episode 229 complete | env_steps=11085 | agent_samples=21421 | episode_env_steps=29 | episode_agent_samples=66 | mean_reward=132.315 | success=3/3 | collision=0/3 | mean_final_distance=0.258 | samples/sec=20.661
Episode 230 complete | env_steps=11124 | agent_samples=21521 | episode_env_steps=39 | episode_agent_samples=100 | mean_reward=148.402 | success=3/3 | collision=0/3 | mean_final_distance=0.253 | samples/sec=23.294
Recent 10 episodes | avg_reward=136.405 | success_rate=1.000 | collision_rate=0.000 | full_success_rate=1.000 | total_success=642 | total_collision=35 | total_full_success=187
Episode 231 complete | env_steps=11152 | agent_samples=21594 | episode_env_steps=28 | episode_agent_samples=73 | mean_reward=126.164 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=23.853
Episode 232 complete | env_steps=11182 | agent_samples=21671 | episode_env_steps=30 | episode_agent_samples=77 | mean_reward=131.743 | success=3/3 | collision=0/3 | mean_final_distance=0.278 | samples/sec=23.486
Episode 233 complete | env_steps=11221 | agent_samples=21761 | episode_env_steps=39 | episode_agent_samples=90 | mean_reward=140.890 | success=3/3 | collision=0/3 | mean_final_distance=0.292 | samples/sec=20.974
Episode 234 complete | env_steps=11280 | agent_samples=21870 | episode_env_steps=59 | episode_agent_samples=109 | mean_reward=132.754 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=16.737
Episode 235 complete | env_steps=11305 | agent_samples=21939 | episode_env_steps=25 | episode_agent_samples=69 | mean_reward=132.427 | success=3/3 | collision=0/3 | mean_final_distance=0.257 | samples/sec=25.274
Episode 236 complete | env_steps=11332 | agent_samples=22011 | episode_env_steps=27 | episode_agent_samples=72 | mean_reward=132.376 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=24.034
Episode 237 complete | env_steps=11364 | agent_samples=22091 | episode_env_steps=32 | episode_agent_samples=80 | mean_reward=144.733 | success=3/3 | collision=0/3 | mean_final_distance=0.252 | samples/sec=22.259
Episode 238 complete | env_steps=11664 | agent_samples=22441 | episode_env_steps=300 | episode_agent_samples=350 | mean_reward=88.863 | success=2/3 | collision=0/3 | mean_final_distance=0.596 | samples/sec=10.551
Episode 239 complete | env_steps=11687 | agent_samples=22503 | episode_env_steps=23 | episode_agent_samples=62 | mean_reward=127.453 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=24.259
Episode 240 complete | env_steps=11713 | agent_samples=22573 | episode_env_steps=26 | episode_agent_samples=70 | mean_reward=135.080 | success=3/3 | collision=0/3 | mean_final_distance=0.274 | samples/sec=23.649
Recent 10 episodes | avg_reward=129.248 | success_rate=0.967 | collision_rate=0.000 | full_success_rate=0.900 | total_success=671 | total_collision=35 | total_full_success=196
Episode 241 complete | env_steps=11744 | agent_samples=22647 | episode_env_steps=31 | episode_agent_samples=74 | mean_reward=131.547 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=21.416
Episode 242 complete | env_steps=11777 | agent_samples=22723 | episode_env_steps=33 | episode_agent_samples=76 | mean_reward=135.399 | success=3/3 | collision=0/3 | mean_final_distance=0.268 | samples/sec=20.773
Episode 243 complete | env_steps=11811 | agent_samples=22812 | episode_env_steps=34 | episode_agent_samples=89 | mean_reward=143.113 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=23.508
Episode 244 complete | env_steps=11840 | agent_samples=22878 | episode_env_steps=29 | episode_agent_samples=66 | mean_reward=60.155 | success=2/3 | collision=1/3 | mean_final_distance=0.662 | samples/sec=20.215
Episode 245 complete | env_steps=11867 | agent_samples=22951 | episode_env_steps=27 | episode_agent_samples=73 | mean_reward=137.011 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=24.132
Episode 246 complete | env_steps=11894 | agent_samples=23020 | episode_env_steps=27 | episode_agent_samples=69 | mean_reward=132.769 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=22.938
Episode 247 complete | env_steps=11917 | agent_samples=23077 | episode_env_steps=23 | episode_agent_samples=57 | mean_reward=56.727 | success=2/3 | collision=1/3 | mean_final_distance=0.460 | samples/sec=22.261
Episode 248 complete | env_steps=11952 | agent_samples=23161 | episode_env_steps=35 | episode_agent_samples=84 | mean_reward=146.912 | success=3/3 | collision=0/3 | mean_final_distance=0.285 | samples/sec=21.801
Episode 249 complete | env_steps=11977 | agent_samples=23227 | episode_env_steps=25 | episode_agent_samples=66 | mean_reward=132.070 | success=3/3 | collision=0/3 | mean_final_distance=0.268 | samples/sec=23.465
Episode 250 complete | env_steps=12008 | agent_samples=23319 | episode_env_steps=31 | episode_agent_samples=92 | mean_reward=61.556 | success=2/3 | collision=1/3 | mean_final_distance=0.627 | samples/sec=26.724
Recent 10 episodes | avg_reward=113.726 | success_rate=0.900 | collision_rate=0.100 | full_success_rate=0.700 | total_success=698 | total_collision=38 | total_full_success=203
