Episode 2 complete | env_steps=50 | agent_samples=159 | episode_env_steps=25 | episode_agent_samples=89 | mean_reward=130.703 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=16.834
Episode 131 complete | env_steps=12282 | agent_samples=22336 | episode_env_steps=21 | episode_agent_samples=79 | mean_reward=128.192 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=17.558
Episode 132 complete | env_steps=12328 | agent_samples=22459 | episode_env_steps=46 | episode_agent_samples=123 | mean_reward=134.578 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=12.549
Episode 133 complete | env_steps=12354 | agent_samples=22530 | episode_env_steps=26 | episode_agent_samples=71 | mean_reward=44.723 | success=3/5 | collision=2/5 | mean_final_distance=0.400 | samples/sec=12.864
Episode 134 complete | env_steps=12654 | agent_samples=22908 | episode_env_steps=300 | episode_agent_samples=378 | mean_reward=49.607 | success=3/5 | collision=1/5 | mean_final_distance=0.998 | samples/sec=5.950
Episode 135 complete | env_steps=12681 | agent_samples=22988 | episode_env_steps=27 | episode_agent_samples=80 | mean_reward=126.003 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=13.844
Episode 136 complete | env_steps=12707 | agent_samples=23052 | episode_env_steps=26 | episode_agent_samples=64 | mean_reward=40.122 | success=3/5 | collision=2/5 | mean_final_distance=0.607 | samples/sec=11.598
Episode 137 complete | env_steps=13007 | agent_samples=23416 | episode_env_steps=300 | episode_agent_samples=364 | mean_reward=44.932 | success=3/5 | collision=1/5 | mean_final_distance=0.355 | samples/sec=5.736
Episode 138 complete | env_steps=13307 | agent_samples=23791 | episode_env_steps=300 | episode_agent_samples=375 | mean_reward=104.323 | success=4/5 | collision=0/5 | mean_final_distance=0.307 | samples/sec=5.936
Episode 139 complete | env_steps=13607 | agent_samples=24182 | episode_env_steps=300 | episode_agent_samples=391 | mean_reward=-7.375 | success=2/5 | collision=2/5 | mean_final_distance=1.166 | samples/sec=6.134
Episode 140 complete | env_steps=13757 | agent_samples=24413 | episode_env_steps=150 | episode_agent_samples=231 | mean_reward=114.881 | success=5/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=7.248
Recent 10 episodes | avg_reward=77.999 | success_rate=0.760 | collision_rate=0.160 | full_success_rate=0.400 | total_success=609 | total_collision=53 | total_full_success=72
Episode 141 complete | env_steps=13790 | agent_samples=24531 | episode_env_steps=33 | episode_agent_samples=118 | mean_reward=134.703 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=16.781
Episode 142 complete | env_steps=13816 | agent_samples=24641 | episode_env_steps=26 | episode_agent_samples=110 | mean_reward=137.464 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=19.688
Episode 143 complete | env_steps=14116 | agent_samples=25000 | episode_env_steps=300 | episode_agent_samples=359 | mean_reward=77.338 | success=4/5 | collision=0/5 | mean_final_distance=0.660 | samples/sec=5.580
Episode 144 complete | env_steps=14416 | agent_samples=25356 | episode_env_steps=300 | episode_agent_samples=356 | mean_reward=97.880 | success=4/5 | collision=0/5 | mean_final_distance=0.312 | samples/sec=5.590
Episode 145 complete | env_steps=14716 | agent_samples=25735 | episode_env_steps=300 | episode_agent_samples=379 | mean_reward=83.713 | success=4/5 | collision=0/5 | mean_final_distance=0.560 | samples/sec=5.945
Episode 146 complete | env_steps=14733 | agent_samples=25793 | episode_env_steps=17 | episode_agent_samples=58 | mean_reward=32.100 | success=3/5 | collision=2/5 | mean_final_distance=1.249 | samples/sec=15.892
Episode 147 complete | env_steps=14757 | agent_samples=25876 | episode_env_steps=24 | episode_agent_samples=83 | mean_reward=127.241 | success=5/5 | collision=0/5 | mean_final_distance=0.237 | samples/sec=16.306
Episode 148 complete | env_steps=14780 | agent_samples=25962 | episode_env_steps=23 | episode_agent_samples=86 | mean_reward=133.456 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=17.358
Episode 149 complete | env_steps=15080 | agent_samples=26339 | episode_env_steps=300 | episode_agent_samples=377 | mean_reward=102.237 | success=4/5 | collision=0/5 | mean_final_distance=0.315 | samples/sec=5.909
Episode 150 complete | env_steps=15115 | agent_samples=26427 | episode_env_steps=35 | episode_agent_samples=88 | mean_reward=123.136 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=11.762
Recent 10 episodes | avg_reward=104.927 | success_rate=0.880 | collision_rate=0.040 | full_success_rate=0.500 | total_success=653 | total_collision=55 | total_full_success=77
Episode 151 complete | env_steps=15137 | agent_samples=26496 | episode_env_steps=22 | episode_agent_samples=69 | mean_reward=124.531 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=14.707
Episode 152 complete | env_steps=15194 | agent_samples=26611 | episode_env_steps=57 | episode_agent_samples=115 | mean_reward=131.519 | success=5/5 | collision=0/5 | mean_final_distance=0.276 | samples/sec=9.481
Episode 153 complete | env_steps=15214 | agent_samples=26692 | episode_env_steps=20 | episode_agent_samples=81 | mean_reward=86.144 | success=4/5 | collision=1/5 | mean_final_distance=0.438 | samples/sec=18.886
Episode 154 complete | env_steps=15514 | agent_samples=27077 | episode_env_steps=300 | episode_agent_samples=385 | mean_reward=103.859 | success=4/5 | collision=0/5 | mean_final_distance=0.290 | samples/sec=6.010
Episode 155 complete | env_steps=15545 | agent_samples=27180 | episode_env_steps=31 | episode_agent_samples=103 | mean_reward=140.156 | success=5/5 | collision=0/5 | mean_final_distance=0.207 | samples/sec=15.554
Episode 156 complete | env_steps=15565 | agent_samples=27267 | episode_env_steps=20 | episode_agent_samples=87 | mean_reward=132.148 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=20.128
Episode 157 complete | env_steps=15589 | agent_samples=27339 | episode_env_steps=24 | episode_agent_samples=72 | mean_reward=37.289 | success=3/5 | collision=2/5 | mean_final_distance=0.797 | samples/sec=14.092
Episode 158 complete | env_steps=15626 | agent_samples=27450 | episode_env_steps=37 | episode_agent_samples=111 | mean_reward=126.197 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=14.119
Episode 159 complete | env_steps=15658 | agent_samples=27543 | episode_env_steps=32 | episode_agent_samples=93 | mean_reward=2.243 | success=2/5 | collision=3/5 | mean_final_distance=1.014 | samples/sec=13.562
Episode 160 complete | env_steps=15677 | agent_samples=27614 | episode_env_steps=19 | episode_agent_samples=71 | mean_reward=131.374 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=17.496
Recent 10 episodes | avg_reward=101.546 | success_rate=0.860 | collision_rate=0.120 | full_success_rate=0.600 | total_success=696 | total_collision=61 | total_full_success=83
Episode 161 complete | env_steps=15712 | agent_samples=27727 | episode_env_steps=35 | episode_agent_samples=113 | mean_reward=98.053 | success=4/5 | collision=1/5 | mean_final_distance=0.305 | samples/sec=15.242
Episode 162 complete | env_steps=15746 | agent_samples=27823 | episode_env_steps=34 | episode_agent_samples=96 | mean_reward=88.113 | success=4/5 | collision=1/5 | mean_final_distance=0.520 | samples/sec=13.287
Episode 163 complete | env_steps=15768 | agent_samples=27915 | episode_env_steps=22 | episode_agent_samples=92 | mean_reward=129.658 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=19.623
Episode 164 complete | env_steps=15797 | agent_samples=28021 | episode_env_steps=29 | episode_agent_samples=106 | mean_reward=129.379 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=17.069
Episode 165 complete | env_steps=15817 | agent_samples=28106 | episode_env_steps=20 | episode_agent_samples=85 | mean_reward=83.370 | success=4/5 | collision=1/5 | mean_final_distance=0.400 | samples/sec=19.831
Episode 166 complete | env_steps=15834 | agent_samples=28167 | episode_env_steps=17 | episode_agent_samples=61 | mean_reward=123.895 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=16.926
Episode 167 complete | env_steps=15854 | agent_samples=28257 | episode_env_steps=20 | episode_agent_samples=90 | mean_reward=126.171 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=20.997
Episode 168 complete | env_steps=15876 | agent_samples=28340 | episode_env_steps=22 | episode_agent_samples=83 | mean_reward=133.227 | success=5/5 | collision=0/5 | mean_final_distance=0.214 | samples/sec=17.674
Episode 169 complete | env_steps=16176 | agent_samples=28694 | episode_env_steps=300 | episode_agent_samples=354 | mean_reward=104.731 | success=4/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=5.528
Episode 170 complete | env_steps=16258 | agent_samples=28855 | episode_env_steps=82 | episode_agent_samples=161 | mean_reward=139.827 | success=5/5 | collision=0/5 | mean_final_distance=0.237 | samples/sec=9.320
Recent 10 episodes | avg_reward=115.642 | success_rate=0.920 | collision_rate=0.060 | full_success_rate=0.600 | total_success=742 | total_collision=64 | total_full_success=89
Episode 171 complete | env_steps=16558 | agent_samples=29223 | episode_env_steps=300 | episode_agent_samples=368 | mean_reward=71.138 | success=4/5 | collision=0/5 | mean_final_distance=0.705 | samples/sec=5.752
Episode 172 complete | env_steps=16582 | agent_samples=29318 | episode_env_steps=24 | episode_agent_samples=95 | mean_reward=133.636 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=18.799
Episode 173 complete | env_steps=16613 | agent_samples=29397 | episode_env_steps=31 | episode_agent_samples=79 | mean_reward=120.754 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=12.006
Episode 174 complete | env_steps=16652 | agent_samples=29521 | episode_env_steps=39 | episode_agent_samples=124 | mean_reward=142.033 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=14.936
Episode 175 complete | env_steps=16681 | agent_samples=29628 | episode_env_steps=29 | episode_agent_samples=107 | mean_reward=140.283 | success=5/5 | collision=0/5 | mean_final_distance=0.240 | samples/sec=17.284
Episode 176 complete | env_steps=16712 | agent_samples=29744 | episode_env_steps=31 | episode_agent_samples=116 | mean_reward=137.996 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=17.587
Episode 177 complete | env_steps=16739 | agent_samples=29825 | episode_env_steps=27 | episode_agent_samples=81 | mean_reward=79.088 | success=4/5 | collision=1/5 | mean_final_distance=0.495 | samples/sec=14.106
Episode 178 complete | env_steps=16758 | agent_samples=29892 | episode_env_steps=19 | episode_agent_samples=67 | mean_reward=83.241 | success=4/5 | collision=2/5 | mean_final_distance=0.483 | samples/sec=16.519
Episode 179 complete | env_steps=17058 | agent_samples=30252 | episode_env_steps=300 | episode_agent_samples=360 | mean_reward=89.174 | success=4/5 | collision=0/5 | mean_final_distance=0.368 | samples/sec=5.591
Episode 180 complete | env_steps=17358 | agent_samples=30900 | episode_env_steps=300 | episode_agent_samples=648 | mean_reward=52.747 | success=3/5 | collision=0/5 | mean_final_distance=0.287 | samples/sec=10.158
Recent 10 episodes | avg_reward=105.009 | success_rate=0.880 | collision_rate=0.060 | full_success_rate=0.500 | total_success=786 | total_collision=67 | total_full_success=94
Episode 181 complete | env_steps=17380 | agent_samples=30975 | episode_env_steps=22 | episode_agent_samples=75 | mean_reward=48.015 | success=3/5 | collision=2/5 | mean_final_distance=0.596 | samples/sec=16.015
Episode 182 complete | env_steps=17399 | agent_samples=31048 | episode_env_steps=19 | episode_agent_samples=73 | mean_reward=125.459 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=17.958
Episode 183 complete | env_steps=17423 | agent_samples=31137 | episode_env_steps=24 | episode_agent_samples=89 | mean_reward=134.432 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=17.389
Episode 184 complete | env_steps=17452 | agent_samples=31241 | episode_env_steps=29 | episode_agent_samples=104 | mean_reward=144.014 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=16.785
Episode 185 complete | env_steps=17478 | agent_samples=31313 | episode_env_steps=26 | episode_agent_samples=72 | mean_reward=123.854 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=12.745
Episode 186 complete | env_steps=17511 | agent_samples=31399 | episode_env_steps=33 | episode_agent_samples=86 | mean_reward=128.020 | success=5/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=12.190
Episode 187 complete | env_steps=17533 | agent_samples=31483 | episode_env_steps=22 | episode_agent_samples=84 | mean_reward=130.737 | success=5/5 | collision=0/5 | mean_final_distance=0.275 | samples/sec=17.949
Episode 188 complete | env_steps=17548 | agent_samples=31538 | episode_env_steps=15 | episode_agent_samples=55 | mean_reward=82.754 | success=4/5 | collision=1/5 | mean_final_distance=0.433 | samples/sec=17.129
Episode 189 complete | env_steps=17570 | agent_samples=31616 | episode_env_steps=22 | episode_agent_samples=78 | mean_reward=131.901 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=16.622
Episode 190 complete | env_steps=17870 | agent_samples=31966 | episode_env_steps=300 | episode_agent_samples=350 | mean_reward=93.472 | success=4/5 | collision=0/5 | mean_final_distance=0.290 | samples/sec=5.423
Recent 10 episodes | avg_reward=114.266 | success_rate=0.920 | collision_rate=0.060 | full_success_rate=0.700 | total_success=832 | total_collision=70 | total_full_success=101
Episode 191 complete | env_steps=17905 | agent_samples=32062 | episode_env_steps=35 | episode_agent_samples=96 | mean_reward=129.500 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=12.568
Episode 192 complete | env_steps=17923 | agent_samples=32131 | episode_env_steps=18 | episode_agent_samples=69 | mean_reward=125.763 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=17.644
Episode 193 complete | env_steps=18223 | agent_samples=32500 | episode_env_steps=300 | episode_agent_samples=369 | mean_reward=88.871 | success=4/5 | collision=0/5 | mean_final_distance=0.565 | samples/sec=5.782
Episode 194 complete | env_steps=18523 | agent_samples=32850 | episode_env_steps=300 | episode_agent_samples=350 | mean_reward=91.961 | success=4/5 | collision=0/5 | mean_final_distance=0.298 | samples/sec=5.511
Episode 195 complete | env_steps=18823 | agent_samples=33235 | episode_env_steps=300 | episode_agent_samples=385 | mean_reward=96.234 | success=4/5 | collision=0/5 | mean_final_distance=0.316 | samples/sec=6.021
Episode 196 complete | env_steps=19123 | agent_samples=33642 | episode_env_steps=300 | episode_agent_samples=407 | mean_reward=25.652 | success=3/5 | collision=1/5 | mean_final_distance=0.656 | samples/sec=6.384
Episode 197 complete | env_steps=19146 | agent_samples=33732 | episode_env_steps=23 | episode_agent_samples=90 | mean_reward=134.203 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=18.559
Episode 198 complete | env_steps=19361 | agent_samples=34007 | episode_env_steps=215 | episode_agent_samples=275 | mean_reward=61.234 | success=4/5 | collision=1/5 | mean_final_distance=0.564 | samples/sec=6.015
Episode 199 complete | env_steps=19392 | agent_samples=34112 | episode_env_steps=31 | episode_agent_samples=105 | mean_reward=87.966 | success=4/5 | collision=1/5 | mean_final_distance=0.328 | samples/sec=15.979
Episode 200 complete | env_steps=19419 | agent_samples=34183 | episode_env_steps=27 | episode_agent_samples=71 | mean_reward=130.392 | success=5/5 | collision=0/5 | mean_final_distance=0.230 | samples/sec=12.473
Recent 10 episodes | avg_reward=97.178 | success_rate=0.860 | collision_rate=0.060 | full_success_rate=0.400 | total_success=875 | total_collision=73 | total_full_success=105
Episode 201 complete | env_steps=19719 | agent_samples=34551 | episode_env_steps=300 | episode_agent_samples=368 | mean_reward=98.660 | success=4/5 | collision=0/5 | mean_final_distance=0.378 | samples/sec=5.791
Episode 202 complete | env_steps=19746 | agent_samples=34650 | episode_env_steps=27 | episode_agent_samples=99 | mean_reward=129.497 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=17.133
Episode 203 complete | env_steps=19845 | agent_samples=34873 | episode_env_steps=99 | episode_agent_samples=223 | mean_reward=131.464 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=10.489
Episode 204 complete | env_steps=19927 | agent_samples=35046 | episode_env_steps=82 | episode_agent_samples=173 | mean_reward=138.562 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=9.836
Episode 205 complete | env_steps=19952 | agent_samples=35129 | episode_env_steps=25 | episode_agent_samples=83 | mean_reward=41.338 | success=3/5 | collision=2/5 | mean_final_distance=0.717 | samples/sec=15.455
Episode 206 complete | env_steps=19979 | agent_samples=35220 | episode_env_steps=27 | episode_agent_samples=91 | mean_reward=129.377 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=15.008
Episode 207 complete | env_steps=20279 | agent_samples=35643 | episode_env_steps=300 | episode_agent_samples=423 | mean_reward=96.255 | success=4/5 | collision=0/5 | mean_final_distance=0.741 | samples/sec=6.652
Episode 208 complete | env_steps=20299 | agent_samples=35708 | episode_env_steps=20 | episode_agent_samples=65 | mean_reward=84.446 | success=4/5 | collision=1/5 | mean_final_distance=0.520 | samples/sec=15.367
Episode 209 complete | env_steps=20321 | agent_samples=35792 | episode_env_steps=22 | episode_agent_samples=84 | mean_reward=131.231 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=18.000
Episode 210 complete | env_steps=20354 | agent_samples=35891 | episode_env_steps=33 | episode_agent_samples=99 | mean_reward=135.144 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=14.159
Recent 10 episodes | avg_reward=111.597 | success_rate=0.900 | collision_rate=0.060 | full_success_rate=0.600 | total_success=920 | total_collision=76 | total_full_success=111
Episode 211 complete | env_steps=20379 | agent_samples=35976 | episode_env_steps=25 | episode_agent_samples=85 | mean_reward=129.710 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=15.902
Episode 212 complete | env_steps=20406 | agent_samples=36084 | episode_env_steps=27 | episode_agent_samples=108 | mean_reward=139.673 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=18.815
Episode 213 complete | env_steps=20706 | agent_samples=36456 | episode_env_steps=300 | episode_agent_samples=372 | mean_reward=60.974 | success=3/5 | collision=1/5 | mean_final_distance=0.422 | samples/sec=5.826
Episode 214 complete | env_steps=20731 | agent_samples=36546 | episode_env_steps=25 | episode_agent_samples=90 | mean_reward=136.476 | success=5/5 | collision=0/5 | mean_final_distance=0.243 | samples/sec=17.013
Episode 215 complete | env_steps=20762 | agent_samples=36626 | episode_env_steps=31 | episode_agent_samples=80 | mean_reward=129.126 | success=5/5 | collision=0/5 | mean_final_distance=0.235 | samples/sec=12.165
Episode 216 complete | env_steps=20875 | agent_samples=36894 | episode_env_steps=113 | episode_agent_samples=268 | mean_reward=72.754 | success=4/5 | collision=1/5 | mean_final_distance=0.508 | samples/sec=11.147
Episode 217 complete | env_steps=21175 | agent_samples=37257 | episode_env_steps=300 | episode_agent_samples=363 | mean_reward=93.053 | success=4/5 | collision=0/5 | mean_final_distance=0.293 | samples/sec=5.672
Episode 218 complete | env_steps=21395 | agent_samples=37548 | episode_env_steps=220 | episode_agent_samples=291 | mean_reward=118.403 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=6.234
Episode 219 complete | env_steps=21434 | agent_samples=37658 | episode_env_steps=39 | episode_agent_samples=110 | mean_reward=131.950 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=13.177
Episode 220 complete | env_steps=21499 | agent_samples=37783 | episode_env_steps=65 | episode_agent_samples=125 | mean_reward=123.436 | success=5/5 | collision=0/5 | mean_final_distance=0.222 | samples/sec=9.006
Recent 10 episodes | avg_reward=113.556 | success_rate=0.920 | collision_rate=0.040 | full_success_rate=0.700 | total_success=966 | total_collision=78 | total_full_success=118
Episode 221 complete | env_steps=21531 | agent_samples=37886 | episode_env_steps=32 | episode_agent_samples=103 | mean_reward=135.395 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=15.200
Episode 222 complete | env_steps=21831 | agent_samples=38248 | episode_env_steps=300 | episode_agent_samples=362 | mean_reward=83.766 | success=4/5 | collision=0/5 | mean_final_distance=0.642 | samples/sec=5.674
Episode 223 complete | env_steps=21857 | agent_samples=38347 | episode_env_steps=26 | episode_agent_samples=99 | mean_reward=138.006 | success=5/5 | collision=0/5 | mean_final_distance=0.235 | samples/sec=17.947
Episode 224 complete | env_steps=22157 | agent_samples=39002 | episode_env_steps=300 | episode_agent_samples=655 | mean_reward=47.125 | success=3/5 | collision=0/5 | mean_final_distance=0.675 | samples/sec=10.285
Episode 225 complete | env_steps=22224 | agent_samples=39156 | episode_env_steps=67 | episode_agent_samples=154 | mean_reward=136.360 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=10.795
Episode 226 complete | env_steps=22524 | agent_samples=39525 | episode_env_steps=300 | episode_agent_samples=369 | mean_reward=111.104 | success=4/5 | collision=0/5 | mean_final_distance=0.381 | samples/sec=5.787
Episode 227 complete | env_steps=22559 | agent_samples=39619 | episode_env_steps=35 | episode_agent_samples=94 | mean_reward=126.482 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=12.598
Episode 228 complete | env_steps=22859 | agent_samples=39975 | episode_env_steps=300 | episode_agent_samples=356 | mean_reward=75.223 | success=4/5 | collision=0/5 | mean_final_distance=0.653 | samples/sec=5.568
Episode 229 complete | env_steps=22883 | agent_samples=40069 | episode_env_steps=24 | episode_agent_samples=94 | mean_reward=129.251 | success=5/5 | collision=0/5 | mean_final_distance=0.276 | samples/sec=18.485
Episode 230 complete | env_steps=23183 | agent_samples=40500 | episode_env_steps=300 | episode_agent_samples=431 | mean_reward=98.100 | success=4/5 | collision=0/5 | mean_final_distance=0.323 | samples/sec=6.782
Recent 10 episodes | avg_reward=108.081 | success_rate=0.880 | collision_rate=0.000 | full_success_rate=0.500 | total_success=1010 | total_collision=78 | total_full_success=123
Episode 231 complete | env_steps=23483 | agent_samples=40871 | episode_env_steps=300 | episode_agent_samples=371 | mean_reward=81.272 | success=4/5 | collision=0/5 | mean_final_distance=0.555 | samples/sec=5.819
Episode 232 complete | env_steps=23526 | agent_samples=41000 | episode_env_steps=43 | episode_agent_samples=129 | mean_reward=139.230 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=14.068
Episode 233 complete | env_steps=23826 | agent_samples=41638 | episode_env_steps=300 | episode_agent_samples=638 | mean_reward=34.506 | success=2/5 | collision=1/5 | mean_final_distance=0.428 | samples/sec=10.023
Episode 234 complete | env_steps=23860 | agent_samples=41740 | episode_env_steps=34 | episode_agent_samples=102 | mean_reward=135.177 | success=5/5 | collision=0/5 | mean_final_distance=0.239 | samples/sec=14.227
Episode 235 complete | env_steps=23902 | agent_samples=41850 | episode_env_steps=42 | episode_agent_samples=110 | mean_reward=92.725 | success=4/5 | collision=1/5 | mean_final_distance=0.384 | samples/sec=12.391
Episode 236 complete | env_steps=24010 | agent_samples=42055 | episode_env_steps=108 | episode_agent_samples=205 | mean_reward=83.273 | success=4/5 | collision=1/5 | mean_final_distance=0.472 | samples/sec=8.978
Episode 237 complete | env_steps=24045 | agent_samples=42162 | episode_env_steps=35 | episode_agent_samples=107 | mean_reward=133.554 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=14.344
Episode 238 complete | env_steps=24073 | agent_samples=42262 | episode_env_steps=28 | episode_agent_samples=100 | mean_reward=141.022 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=16.660
Episode 239 complete | env_steps=24264 | agent_samples=42561 | episode_env_steps=191 | episode_agent_samples=299 | mean_reward=128.103 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=7.368
Episode 240 complete | env_steps=24303 | agent_samples=42669 | episode_env_steps=39 | episode_agent_samples=108 | mean_reward=134.612 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=13.050
Recent 10 episodes | avg_reward=110.347 | success_rate=0.880 | collision_rate=0.060 | full_success_rate=0.600 | total_success=1054 | total_collision=81 | total_full_success=129
Episode 241 complete | env_steps=24328 | agent_samples=42755 | episode_env_steps=25 | episode_agent_samples=86 | mean_reward=130.529 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=16.175
Episode 242 complete | env_steps=24628 | agent_samples=43144 | episode_env_steps=300 | episode_agent_samples=389 | mean_reward=49.416 | success=3/5 | collision=1/5 | mean_final_distance=0.733 | samples/sec=6.114
Episode 243 complete | env_steps=24692 | agent_samples=43295 | episode_env_steps=64 | episode_agent_samples=151 | mean_reward=84.290 | success=4/5 | collision=1/5 | mean_final_distance=0.544 | samples/sec=11.059
Episode 244 complete | env_steps=24717 | agent_samples=43369 | episode_env_steps=25 | episode_agent_samples=74 | mean_reward=88.078 | success=4/5 | collision=1/5 | mean_final_distance=0.520 | samples/sec=14.105
Episode 245 complete | env_steps=25017 | agent_samples=43714 | episode_env_steps=300 | episode_agent_samples=345 | mean_reward=-4.392 | success=2/5 | collision=2/5 | mean_final_distance=1.064 | samples/sec=5.418
Episode 246 complete | env_steps=25045 | agent_samples=43808 | episode_env_steps=28 | episode_agent_samples=94 | mean_reward=134.057 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=15.918
Episode 247 complete | env_steps=25071 | agent_samples=43880 | episode_env_steps=26 | episode_agent_samples=72 | mean_reward=126.864 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=13.027
Episode 248 complete | env_steps=25371 | agent_samples=44261 | episode_env_steps=300 | episode_agent_samples=381 | mean_reward=95.609 | success=4/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=6.000
Episode 249 complete | env_steps=25671 | agent_samples=44615 | episode_env_steps=300 | episode_agent_samples=354 | mean_reward=89.922 | success=4/5 | collision=0/5 | mean_final_distance=0.574 | samples/sec=5.575
Episode 250 complete | env_steps=25699 | agent_samples=44701 | episode_env_steps=28 | episode_agent_samples=86 | mean_reward=121.813 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=14.608
Recent 10 episodes | avg_reward=91.619 | success_rate=0.820 | collision_rate=0.100 | full_success_rate=0.400 | total_success=1095 | total_collision=86 | total_full_success=133
Episode 251 complete | env_steps=25752 | agent_samples=44818 | episode_env_steps=53 | episode_agent_samples=117 | mean_reward=131.145 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=10.385
Episode 252 complete | env_steps=26052 | agent_samples=45210 | episode_env_steps=300 | episode_agent_samples=392 | mean_reward=93.268 | success=4/5 | collision=0/5 | mean_final_distance=0.354 | samples/sec=6.160
Episode 253 complete | env_steps=26081 | agent_samples=45292 | episode_env_steps=29 | episode_agent_samples=82 | mean_reward=129.248 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=13.481
Episode 254 complete | env_steps=26381 | agent_samples=45678 | episode_env_steps=300 | episode_agent_samples=386 | mean_reward=101.118 | success=4/5 | collision=0/5 | mean_final_distance=0.583 | samples/sec=6.035
Episode 255 complete | env_steps=26681 | agent_samples=46056 | episode_env_steps=300 | episode_agent_samples=378 | mean_reward=81.593 | success=4/5 | collision=0/5 | mean_final_distance=0.487 | samples/sec=5.901
Episode 256 complete | env_steps=26726 | agent_samples=46166 | episode_env_steps=45 | episode_agent_samples=110 | mean_reward=130.743 | success=5/5 | collision=0/5 | mean_final_distance=0.219 | samples/sec=11.404
Episode 257 complete | env_steps=26766 | agent_samples=46279 | episode_env_steps=40 | episode_agent_samples=113 | mean_reward=91.610 | success=4/5 | collision=1/5 | mean_final_distance=0.602 | samples/sec=13.158
Episode 258 complete | env_steps=26841 | agent_samples=46424 | episode_env_steps=75 | episode_agent_samples=145 | mean_reward=92.886 | success=4/5 | collision=1/5 | mean_final_distance=0.436 | samples/sec=9.106
Episode 259 complete | env_steps=27141 | agent_samples=46793 | episode_env_steps=300 | episode_agent_samples=369 | mean_reward=45.003 | success=3/5 | collision=1/5 | mean_final_distance=0.835 | samples/sec=5.754
