Episode 2 complete | env_steps=77 | agent_samples=200 | episode_env_steps=24 | episode_agent_samples=66 | mean_reward=83.967 | success=4/5 | collision=1/5 | mean_final_distance=0.440 | samples/sec=13.044
Episode 131 complete | env_steps=17741 | agent_samples=27915 | episode_env_steps=300 | episode_agent_samples=356 | mean_reward=96.950 | success=4/5 | collision=0/5 | mean_final_distance=0.311 | samples/sec=5.610
Episode 132 complete | env_steps=17779 | agent_samples=28005 | episode_env_steps=38 | episode_agent_samples=90 | mean_reward=42.071 | success=3/5 | collision=2/5 | mean_final_distance=0.632 | samples/sec=11.126
Episode 133 complete | env_steps=18079 | agent_samples=28641 | episode_env_steps=300 | episode_agent_samples=636 | mean_reward=68.913 | success=3/5 | collision=0/5 | mean_final_distance=0.917 | samples/sec=10.027
Episode 134 complete | env_steps=18097 | agent_samples=28708 | episode_env_steps=18 | episode_agent_samples=67 | mean_reward=124.906 | success=5/5 | collision=0/5 | mean_final_distance=0.238 | samples/sec=17.725
Episode 135 complete | env_steps=18118 | agent_samples=28779 | episode_env_steps=21 | episode_agent_samples=71 | mean_reward=128.315 | success=5/5 | collision=0/5 | mean_final_distance=0.235 | samples/sec=15.851
Episode 136 complete | env_steps=18138 | agent_samples=28866 | episode_env_steps=20 | episode_agent_samples=87 | mean_reward=46.581 | success=3/5 | collision=2/5 | mean_final_distance=0.506 | samples/sec=20.587
Episode 137 complete | env_steps=18438 | agent_samples=29231 | episode_env_steps=300 | episode_agent_samples=365 | mean_reward=78.739 | success=4/5 | collision=0/5 | mean_final_distance=0.808 | samples/sec=5.761
Episode 138 complete | env_steps=18463 | agent_samples=29321 | episode_env_steps=25 | episode_agent_samples=90 | mean_reward=126.975 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=16.980
Episode 139 complete | env_steps=18502 | agent_samples=29424 | episode_env_steps=39 | episode_agent_samples=103 | mean_reward=132.597 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=12.517
Episode 140 complete | env_steps=18711 | agent_samples=29718 | episode_env_steps=209 | episode_agent_samples=294 | mean_reward=126.451 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=6.652
Recent 10 episodes | avg_reward=97.250 | success_rate=0.840 | collision_rate=0.080 | full_success_rate=0.500 | total_success=591 | total_collision=50 | total_full_success=61
Episode 141 complete | env_steps=18732 | agent_samples=29788 | episode_env_steps=21 | episode_agent_samples=70 | mean_reward=128.214 | success=5/5 | collision=0/5 | mean_final_distance=0.242 | samples/sec=15.699
Episode 142 complete | env_steps=18771 | agent_samples=29879 | episode_env_steps=39 | episode_agent_samples=91 | mean_reward=120.512 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=10.943
Episode 143 complete | env_steps=18800 | agent_samples=29982 | episode_env_steps=29 | episode_agent_samples=103 | mean_reward=93.777 | success=4/5 | collision=1/5 | mean_final_distance=0.519 | samples/sec=16.664
Episode 144 complete | env_steps=18823 | agent_samples=30081 | episode_env_steps=23 | episode_agent_samples=99 | mean_reward=138.425 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=20.279
Episode 145 complete | env_steps=18840 | agent_samples=30134 | episode_env_steps=17 | episode_agent_samples=53 | mean_reward=80.414 | success=4/5 | collision=1/5 | mean_final_distance=0.593 | samples/sec=14.709
Episode 146 complete | env_steps=19140 | agent_samples=30521 | episode_env_steps=300 | episode_agent_samples=387 | mean_reward=103.748 | success=4/5 | collision=0/5 | mean_final_distance=0.365 | samples/sec=6.098
Episode 147 complete | env_steps=19162 | agent_samples=30603 | episode_env_steps=22 | episode_agent_samples=82 | mean_reward=128.385 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=17.692
Episode 148 complete | env_steps=19462 | agent_samples=30950 | episode_env_steps=300 | episode_agent_samples=347 | mean_reward=85.736 | success=4/5 | collision=0/5 | mean_final_distance=0.571 | samples/sec=5.462
Episode 149 complete | env_steps=19762 | agent_samples=31338 | episode_env_steps=300 | episode_agent_samples=388 | mean_reward=89.578 | success=4/5 | collision=0/5 | mean_final_distance=0.663 | samples/sec=6.126
Episode 150 complete | env_steps=19787 | agent_samples=31419 | episode_env_steps=25 | episode_agent_samples=81 | mean_reward=127.872 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=15.265
Recent 10 episodes | avg_reward=109.666 | success_rate=0.900 | collision_rate=0.040 | full_success_rate=0.500 | total_success=636 | total_collision=52 | total_full_success=66
Episode 151 complete | env_steps=19811 | agent_samples=31496 | episode_env_steps=24 | episode_agent_samples=77 | mean_reward=86.033 | success=4/5 | collision=1/5 | mean_final_distance=0.500 | samples/sec=15.289
Episode 152 complete | env_steps=19838 | agent_samples=31581 | episode_env_steps=27 | episode_agent_samples=85 | mean_reward=127.991 | success=5/5 | collision=0/5 | mean_final_distance=0.246 | samples/sec=14.999
Episode 153 complete | env_steps=19866 | agent_samples=31652 | episode_env_steps=28 | episode_agent_samples=71 | mean_reward=126.358 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=11.967
Episode 154 complete | env_steps=19896 | agent_samples=31762 | episode_env_steps=30 | episode_agent_samples=110 | mean_reward=91.120 | success=4/5 | collision=1/5 | mean_final_distance=0.478 | samples/sec=17.217
Episode 155 complete | env_steps=20196 | agent_samples=32116 | episode_env_steps=300 | episode_agent_samples=354 | mean_reward=95.372 | success=4/5 | collision=0/5 | mean_final_distance=0.287 | samples/sec=5.574
Episode 156 complete | env_steps=20496 | agent_samples=32471 | episode_env_steps=300 | episode_agent_samples=355 | mean_reward=-1.424 | success=2/5 | collision=2/5 | mean_final_distance=1.259 | samples/sec=5.587
Episode 157 complete | env_steps=20796 | agent_samples=33114 | episode_env_steps=300 | episode_agent_samples=643 | mean_reward=71.921 | success=3/5 | collision=0/5 | mean_final_distance=0.382 | samples/sec=10.119
Episode 158 complete | env_steps=20960 | agent_samples=33367 | episode_env_steps=164 | episode_agent_samples=253 | mean_reward=91.785 | success=4/5 | collision=1/5 | mean_final_distance=0.450 | samples/sec=7.268
Episode 159 complete | env_steps=21260 | agent_samples=34015 | episode_env_steps=300 | episode_agent_samples=648 | mean_reward=19.019 | success=3/5 | collision=0/5 | mean_final_distance=1.046 | samples/sec=10.224
Episode 160 complete | env_steps=21560 | agent_samples=34401 | episode_env_steps=300 | episode_agent_samples=386 | mean_reward=87.163 | success=4/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=6.079
Recent 10 episodes | avg_reward=79.534 | success_rate=0.760 | collision_rate=0.100 | full_success_rate=0.200 | total_success=674 | total_collision=57 | total_full_success=68
Episode 161 complete | env_steps=21595 | agent_samples=34505 | episode_env_steps=35 | episode_agent_samples=104 | mean_reward=88.023 | success=4/5 | collision=1/5 | mean_final_distance=0.590 | samples/sec=14.099
Episode 162 complete | env_steps=21692 | agent_samples=34639 | episode_env_steps=97 | episode_agent_samples=134 | mean_reward=-9.371 | success=2/5 | collision=3/5 | mean_final_distance=1.226 | samples/sec=6.493
Episode 163 complete | env_steps=21728 | agent_samples=34738 | episode_env_steps=36 | episode_agent_samples=99 | mean_reward=132.568 | success=5/5 | collision=0/5 | mean_final_distance=0.239 | samples/sec=12.913
Episode 164 complete | env_steps=22028 | agent_samples=35391 | episode_env_steps=300 | episode_agent_samples=653 | mean_reward=49.514 | success=3/5 | collision=0/5 | mean_final_distance=1.020 | samples/sec=10.291
Episode 165 complete | env_steps=22060 | agent_samples=35485 | episode_env_steps=32 | episode_agent_samples=94 | mean_reward=136.414 | success=5/5 | collision=0/5 | mean_final_distance=0.231 | samples/sec=13.892
Episode 166 complete | env_steps=22079 | agent_samples=35553 | episode_env_steps=19 | episode_agent_samples=68 | mean_reward=128.128 | success=5/5 | collision=0/5 | mean_final_distance=0.235 | samples/sec=16.850
Episode 167 complete | env_steps=22116 | agent_samples=35643 | episode_env_steps=37 | episode_agent_samples=90 | mean_reward=133.958 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=11.520
Episode 168 complete | env_steps=22416 | agent_samples=35996 | episode_env_steps=300 | episode_agent_samples=353 | mean_reward=96.982 | success=4/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=5.560
Episode 169 complete | env_steps=22716 | agent_samples=36361 | episode_env_steps=300 | episode_agent_samples=365 | mean_reward=108.028 | success=4/5 | collision=0/5 | mean_final_distance=0.314 | samples/sec=5.751
Episode 170 complete | env_steps=22748 | agent_samples=36467 | episode_env_steps=32 | episode_agent_samples=106 | mean_reward=118.886 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=15.768
Recent 10 episodes | avg_reward=98.313 | success_rate=0.840 | collision_rate=0.080 | full_success_rate=0.500 | total_success=716 | total_collision=61 | total_full_success=73
Episode 171 complete | env_steps=22781 | agent_samples=36555 | episode_env_steps=33 | episode_agent_samples=88 | mean_reward=92.554 | success=4/5 | collision=1/5 | mean_final_distance=0.415 | samples/sec=12.695
Episode 172 complete | env_steps=22799 | agent_samples=36616 | episode_env_steps=18 | episode_agent_samples=61 | mean_reward=86.716 | success=4/5 | collision=1/5 | mean_final_distance=0.391 | samples/sec=15.980
Episode 173 complete | env_steps=22823 | agent_samples=36705 | episode_env_steps=24 | episode_agent_samples=89 | mean_reward=134.175 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=17.408
Episode 174 complete | env_steps=23123 | agent_samples=37186 | episode_env_steps=300 | episode_agent_samples=481 | mean_reward=90.617 | success=4/5 | collision=0/5 | mean_final_distance=0.299 | samples/sec=7.591
Episode 175 complete | env_steps=23423 | agent_samples=37529 | episode_env_steps=300 | episode_agent_samples=343 | mean_reward=91.250 | success=4/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=5.418
Episode 176 complete | env_steps=23723 | agent_samples=37955 | episode_env_steps=300 | episode_agent_samples=426 | mean_reward=97.358 | success=4/5 | collision=0/5 | mean_final_distance=0.490 | samples/sec=6.700
Episode 177 complete | env_steps=23737 | agent_samples=38007 | episode_env_steps=14 | episode_agent_samples=52 | mean_reward=75.506 | success=4/5 | collision=1/5 | mean_final_distance=0.518 | samples/sec=17.628
Episode 178 complete | env_steps=24037 | agent_samples=38359 | episode_env_steps=300 | episode_agent_samples=352 | mean_reward=92.946 | success=4/5 | collision=0/5 | mean_final_distance=0.326 | samples/sec=5.535
Episode 179 complete | env_steps=24070 | agent_samples=38446 | episode_env_steps=33 | episode_agent_samples=87 | mean_reward=133.683 | success=5/5 | collision=0/5 | mean_final_distance=0.236 | samples/sec=12.439
Episode 180 complete | env_steps=24086 | agent_samples=38485 | episode_env_steps=16 | episode_agent_samples=39 | mean_reward=-5.972 | success=2/5 | collision=3/5 | mean_final_distance=1.046 | samples/sec=11.490
Recent 10 episodes | avg_reward=88.883 | success_rate=0.800 | collision_rate=0.120 | full_success_rate=0.200 | total_success=756 | total_collision=67 | total_full_success=75
Episode 181 complete | env_steps=24103 | agent_samples=38549 | episode_env_steps=17 | episode_agent_samples=64 | mean_reward=127.657 | success=5/5 | collision=0/5 | mean_final_distance=0.238 | samples/sec=17.838
Episode 182 complete | env_steps=24403 | agent_samples=38921 | episode_env_steps=300 | episode_agent_samples=372 | mean_reward=86.487 | success=4/5 | collision=0/5 | mean_final_distance=0.728 | samples/sec=5.841
Episode 183 complete | env_steps=24431 | agent_samples=39000 | episode_env_steps=28 | episode_agent_samples=79 | mean_reward=122.744 | success=5/5 | collision=0/5 | mean_final_distance=0.233 | samples/sec=13.329
Episode 184 complete | env_steps=24449 | agent_samples=39064 | episode_env_steps=18 | episode_agent_samples=64 | mean_reward=43.593 | success=3/5 | collision=2/5 | mean_final_distance=0.458 | samples/sec=16.547
Episode 185 complete | env_steps=24483 | agent_samples=39162 | episode_env_steps=34 | episode_agent_samples=98 | mean_reward=127.314 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=13.613
Episode 186 complete | env_steps=24549 | agent_samples=39280 | episode_env_steps=66 | episode_agent_samples=118 | mean_reward=125.503 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=8.434
Episode 187 complete | env_steps=24599 | agent_samples=39400 | episode_env_steps=50 | episode_agent_samples=120 | mean_reward=92.492 | success=4/5 | collision=1/5 | mean_final_distance=0.494 | samples/sec=11.303
Episode 188 complete | env_steps=24620 | agent_samples=39485 | episode_env_steps=21 | episode_agent_samples=85 | mean_reward=138.130 | success=5/5 | collision=0/5 | mean_final_distance=0.237 | samples/sec=19.220
Episode 189 complete | env_steps=24920 | agent_samples=39849 | episode_env_steps=300 | episode_agent_samples=364 | mean_reward=89.059 | success=4/5 | collision=0/5 | mean_final_distance=0.286 | samples/sec=5.737
Episode 190 complete | env_steps=24953 | agent_samples=39924 | episode_env_steps=33 | episode_agent_samples=75 | mean_reward=120.428 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=10.633
Recent 10 episodes | avg_reward=107.341 | success_rate=0.900 | collision_rate=0.060 | full_success_rate=0.600 | total_success=801 | total_collision=70 | total_full_success=81
Episode 191 complete | env_steps=24970 | agent_samples=39990 | episode_env_steps=17 | episode_agent_samples=66 | mean_reward=128.132 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=18.467
Episode 192 complete | env_steps=25270 | agent_samples=40403 | episode_env_steps=300 | episode_agent_samples=413 | mean_reward=100.437 | success=4/5 | collision=0/5 | mean_final_distance=0.281 | samples/sec=6.513
Episode 193 complete | env_steps=25296 | agent_samples=40505 | episode_env_steps=26 | episode_agent_samples=102 | mean_reward=137.306 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=18.514
Episode 194 complete | env_steps=25319 | agent_samples=40588 | episode_env_steps=23 | episode_agent_samples=83 | mean_reward=88.596 | success=4/5 | collision=1/5 | mean_final_distance=0.478 | samples/sec=17.047
Episode 195 complete | env_steps=25338 | agent_samples=40657 | episode_env_steps=19 | episode_agent_samples=69 | mean_reward=121.273 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=17.080
Episode 196 complete | env_steps=25638 | agent_samples=41029 | episode_env_steps=300 | episode_agent_samples=372 | mean_reward=100.220 | success=4/5 | collision=0/5 | mean_final_distance=0.297 | samples/sec=5.849
Episode 197 complete | env_steps=25938 | agent_samples=41378 | episode_env_steps=300 | episode_agent_samples=349 | mean_reward=94.054 | success=4/5 | collision=0/5 | mean_final_distance=0.298 | samples/sec=5.493
Episode 198 complete | env_steps=25961 | agent_samples=41450 | episode_env_steps=23 | episode_agent_samples=72 | mean_reward=127.975 | success=5/5 | collision=0/5 | mean_final_distance=0.237 | samples/sec=14.820
Episode 199 complete | env_steps=25998 | agent_samples=41523 | episode_env_steps=37 | episode_agent_samples=73 | mean_reward=74.262 | success=4/5 | collision=1/5 | mean_final_distance=0.373 | samples/sec=9.400
Episode 200 complete | env_steps=26298 | agent_samples=41877 | episode_env_steps=300 | episode_agent_samples=354 | mean_reward=86.973 | success=4/5 | collision=0/5 | mean_final_distance=0.611 | samples/sec=5.567
Recent 10 episodes | avg_reward=105.923 | success_rate=0.880 | collision_rate=0.040 | full_success_rate=0.400 | total_success=845 | total_collision=72 | total_full_success=85
Episode 201 complete | env_steps=26358 | agent_samples=42012 | episode_env_steps=60 | episode_agent_samples=135 | mean_reward=134.835 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=10.645
Episode 202 complete | env_steps=26398 | agent_samples=42117 | episode_env_steps=40 | episode_agent_samples=105 | mean_reward=127.009 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=12.280
Episode 203 complete | env_steps=26698 | agent_samples=42776 | episode_env_steps=300 | episode_agent_samples=659 | mean_reward=55.328 | success=3/5 | collision=0/5 | mean_final_distance=0.676 | samples/sec=10.352
Episode 204 complete | env_steps=26998 | agent_samples=43144 | episode_env_steps=300 | episode_agent_samples=368 | mean_reward=91.383 | success=4/5 | collision=0/5 | mean_final_distance=0.495 | samples/sec=5.812
Episode 205 complete | env_steps=27024 | agent_samples=43217 | episode_env_steps=26 | episode_agent_samples=73 | mean_reward=86.553 | success=4/5 | collision=1/5 | mean_final_distance=0.584 | samples/sec=13.292
Episode 206 complete | env_steps=27043 | agent_samples=43273 | episode_env_steps=19 | episode_agent_samples=56 | mean_reward=125.671 | success=5/5 | collision=0/5 | mean_final_distance=0.232 | samples/sec=13.889
Episode 207 complete | env_steps=27063 | agent_samples=43323 | episode_env_steps=20 | episode_agent_samples=50 | mean_reward=-43.017 | success=1/5 | collision=4/5 | mean_final_distance=1.032 | samples/sec=11.781
Episode 208 complete | env_steps=27095 | agent_samples=43413 | episode_env_steps=32 | episode_agent_samples=90 | mean_reward=127.130 | success=5/5 | collision=0/5 | mean_final_distance=0.223 | samples/sec=13.170
Episode 209 complete | env_steps=27122 | agent_samples=43500 | episode_env_steps=27 | episode_agent_samples=87 | mean_reward=43.777 | success=3/5 | collision=2/5 | mean_final_distance=0.731 | samples/sec=15.210
Episode 210 complete | env_steps=27155 | agent_samples=43618 | episode_env_steps=33 | episode_agent_samples=118 | mean_reward=89.473 | success=4/5 | collision=1/5 | mean_final_distance=0.409 | samples/sec=16.971
Recent 10 episodes | avg_reward=83.814 | success_rate=0.780 | collision_rate=0.160 | full_success_rate=0.400 | total_success=884 | total_collision=80 | total_full_success=89
Episode 211 complete | env_steps=27455 | agent_samples=43997 | episode_env_steps=300 | episode_agent_samples=379 | mean_reward=12.465 | success=2/5 | collision=2/5 | mean_final_distance=0.657 | samples/sec=5.951
Episode 212 complete | env_steps=27755 | agent_samples=44371 | episode_env_steps=300 | episode_agent_samples=374 | mean_reward=107.284 | success=4/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=5.886
Episode 213 complete | env_steps=27770 | agent_samples=44428 | episode_env_steps=15 | episode_agent_samples=57 | mean_reward=80.528 | success=4/5 | collision=1/5 | mean_final_distance=0.586 | samples/sec=18.174
Episode 214 complete | env_steps=27807 | agent_samples=44532 | episode_env_steps=37 | episode_agent_samples=104 | mean_reward=135.876 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=13.335
Episode 215 complete | env_steps=27828 | agent_samples=44597 | episode_env_steps=21 | episode_agent_samples=65 | mean_reward=124.300 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=14.535
Episode 216 complete | env_steps=27845 | agent_samples=44657 | episode_env_steps=17 | episode_agent_samples=60 | mean_reward=122.077 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=16.730
Episode 217 complete | env_steps=28145 | agent_samples=45034 | episode_env_steps=300 | episode_agent_samples=377 | mean_reward=89.959 | success=4/5 | collision=0/5 | mean_final_distance=0.739 | samples/sec=5.918
Episode 218 complete | env_steps=28445 | agent_samples=45386 | episode_env_steps=300 | episode_agent_samples=352 | mean_reward=85.426 | success=4/5 | collision=0/5 | mean_final_distance=0.368 | samples/sec=5.556
Episode 219 complete | env_steps=28472 | agent_samples=45495 | episode_env_steps=27 | episode_agent_samples=109 | mean_reward=127.866 | success=5/5 | collision=0/5 | mean_final_distance=0.246 | samples/sec=19.055
Episode 220 complete | env_steps=28497 | agent_samples=45583 | episode_env_steps=25 | episode_agent_samples=88 | mean_reward=87.112 | success=4/5 | collision=1/5 | mean_final_distance=0.524 | samples/sec=16.611
Recent 10 episodes | avg_reward=97.289 | success_rate=0.840 | collision_rate=0.080 | full_success_rate=0.400 | total_success=926 | total_collision=84 | total_full_success=93
Episode 221 complete | env_steps=28520 | agent_samples=45652 | episode_env_steps=23 | episode_agent_samples=69 | mean_reward=122.144 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=14.161
Episode 222 complete | env_steps=28535 | agent_samples=45710 | episode_env_steps=15 | episode_agent_samples=58 | mean_reward=43.223 | success=3/5 | collision=2/5 | mean_final_distance=0.834 | samples/sec=18.197
Episode 223 complete | env_steps=28562 | agent_samples=45788 | episode_env_steps=27 | episode_agent_samples=78 | mean_reward=126.228 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=13.696
Episode 224 complete | env_steps=28591 | agent_samples=45893 | episode_env_steps=29 | episode_agent_samples=105 | mean_reward=125.528 | success=5/5 | collision=0/5 | mean_final_distance=0.244 | samples/sec=17.180
Episode 225 complete | env_steps=28891 | agent_samples=46252 | episode_env_steps=300 | episode_agent_samples=359 | mean_reward=106.937 | success=4/5 | collision=0/5 | mean_final_distance=0.436 | samples/sec=5.651
Episode 226 complete | env_steps=28918 | agent_samples=46327 | episode_env_steps=27 | episode_agent_samples=75 | mean_reward=129.695 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=13.033
Episode 227 complete | env_steps=29218 | agent_samples=46682 | episode_env_steps=300 | episode_agent_samples=355 | mean_reward=90.734 | success=4/5 | collision=0/5 | mean_final_distance=0.283 | samples/sec=5.604
Episode 228 complete | env_steps=29244 | agent_samples=46775 | episode_env_steps=26 | episode_agent_samples=93 | mean_reward=135.726 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=16.957
Episode 229 complete | env_steps=29268 | agent_samples=46866 | episode_env_steps=24 | episode_agent_samples=91 | mean_reward=86.314 | success=4/5 | collision=1/5 | mean_final_distance=0.406 | samples/sec=17.957
Episode 230 complete | env_steps=29292 | agent_samples=46937 | episode_env_steps=24 | episode_agent_samples=71 | mean_reward=122.650 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=14.055
Recent 10 episodes | avg_reward=108.918 | success_rate=0.900 | collision_rate=0.060 | full_success_rate=0.600 | total_success=971 | total_collision=87 | total_full_success=99
Episode 231 complete | env_steps=29592 | agent_samples=47588 | episode_env_steps=300 | episode_agent_samples=651 | mean_reward=59.124 | success=3/5 | collision=0/5 | mean_final_distance=0.668 | samples/sec=10.225
Episode 232 complete | env_steps=29822 | agent_samples=47887 | episode_env_steps=230 | episode_agent_samples=299 | mean_reward=115.710 | success=5/5 | collision=0/5 | mean_final_distance=0.286 | samples/sec=6.123
Episode 233 complete | env_steps=30122 | agent_samples=48261 | episode_env_steps=300 | episode_agent_samples=374 | mean_reward=37.430 | success=3/5 | collision=1/5 | mean_final_distance=0.750 | samples/sec=5.893
Episode 234 complete | env_steps=30150 | agent_samples=48353 | episode_env_steps=28 | episode_agent_samples=92 | mean_reward=133.210 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=15.490
Episode 235 complete | env_steps=30450 | agent_samples=48742 | episode_env_steps=300 | episode_agent_samples=389 | mean_reward=105.415 | success=4/5 | collision=0/5 | mean_final_distance=0.310 | samples/sec=6.127
Episode 236 complete | env_steps=30561 | agent_samples=48917 | episode_env_steps=111 | episode_agent_samples=175 | mean_reward=79.144 | success=4/5 | collision=1/5 | mean_final_distance=0.317 | samples/sec=7.427
Episode 237 complete | env_steps=30607 | agent_samples=49070 | episode_env_steps=46 | episode_agent_samples=153 | mean_reward=46.356 | success=3/5 | collision=2/5 | mean_final_distance=0.522 | samples/sec=15.752
Episode 238 complete | env_steps=30633 | agent_samples=49149 | episode_env_steps=26 | episode_agent_samples=79 | mean_reward=128.005 | success=5/5 | collision=0/5 | mean_final_distance=0.211 | samples/sec=14.315
Episode 239 complete | env_steps=30656 | agent_samples=49227 | episode_env_steps=23 | episode_agent_samples=78 | mean_reward=138.190 | success=5/5 | collision=0/5 | mean_final_distance=0.229 | samples/sec=15.955
Episode 240 complete | env_steps=30956 | agent_samples=49582 | episode_env_steps=300 | episode_agent_samples=355 | mean_reward=63.649 | success=3/5 | collision=1/5 | mean_final_distance=0.321 | samples/sec=5.602
Recent 10 episodes | avg_reward=90.623 | success_rate=0.800 | collision_rate=0.100 | full_success_rate=0.400 | total_success=1011 | total_collision=92 | total_full_success=103
Episode 241 complete | env_steps=31256 | agent_samples=49929 | episode_env_steps=300 | episode_agent_samples=347 | mean_reward=46.635 | success=3/5 | collision=1/5 | mean_final_distance=0.598 | samples/sec=5.483
Episode 242 complete | env_steps=31269 | agent_samples=49981 | episode_env_steps=13 | episode_agent_samples=52 | mean_reward=39.554 | success=3/5 | collision=2/5 | mean_final_distance=0.785 | samples/sec=18.634
Episode 243 complete | env_steps=31296 | agent_samples=50063 | episode_env_steps=27 | episode_agent_samples=82 | mean_reward=42.884 | success=3/5 | collision=2/5 | mean_final_distance=0.965 | samples/sec=14.250
Episode 244 complete | env_steps=31326 | agent_samples=50171 | episode_env_steps=30 | episode_agent_samples=108 | mean_reward=137.642 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=16.944
Episode 245 complete | env_steps=31365 | agent_samples=50260 | episode_env_steps=39 | episode_agent_samples=89 | mean_reward=86.390 | success=4/5 | collision=1/5 | mean_final_distance=0.547 | samples/sec=10.815
Episode 246 complete | env_steps=31385 | agent_samples=50343 | episode_env_steps=20 | episode_agent_samples=83 | mean_reward=92.463 | success=4/5 | collision=1/5 | mean_final_distance=0.416 | samples/sec=19.697
Episode 247 complete | env_steps=31685 | agent_samples=50739 | episode_env_steps=300 | episode_agent_samples=396 | mean_reward=82.023 | success=4/5 | collision=0/5 | mean_final_distance=0.706 | samples/sec=6.240
Episode 248 complete | env_steps=31718 | agent_samples=50829 | episode_env_steps=33 | episode_agent_samples=90 | mean_reward=47.865 | success=3/5 | collision=2/5 | mean_final_distance=0.659 | samples/sec=12.896
Episode 249 complete | env_steps=31741 | agent_samples=50900 | episode_env_steps=23 | episode_agent_samples=71 | mean_reward=129.396 | success=5/5 | collision=0/5 | mean_final_distance=0.226 | samples/sec=14.624
Episode 250 complete | env_steps=31771 | agent_samples=51012 | episode_env_steps=30 | episode_agent_samples=112 | mean_reward=137.490 | success=5/5 | collision=0/5 | mean_final_distance=0.242 | samples/sec=17.674
Recent 10 episodes | avg_reward=84.234 | success_rate=0.780 | collision_rate=0.180 | full_success_rate=0.300 | total_success=1050 | total_collision=101 | total_full_success=106
Episode 251 complete | env_steps=32071 | agent_samples=51662 | episode_env_steps=300 | episode_agent_samples=650 | mean_reward=62.065 | success=3/5 | collision=0/5 | mean_final_distance=0.414 | samples/sec=10.232
Episode 252 complete | env_steps=32371 | agent_samples=52024 | episode_env_steps=300 | episode_agent_samples=362 | mean_reward=83.771 | success=4/5 | collision=0/5 | mean_final_distance=0.622 | samples/sec=5.707
Episode 253 complete | env_steps=32397 | agent_samples=52133 | episode_env_steps=26 | episode_agent_samples=109 | mean_reward=130.048 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=19.952
Episode 254 complete | env_steps=32420 | agent_samples=52191 | episode_env_steps=23 | episode_agent_samples=58 | mean_reward=83.539 | success=4/5 | collision=1/5 | mean_final_distance=0.595 | samples/sec=11.968
Episode 255 complete | env_steps=32720 | agent_samples=52554 | episode_env_steps=300 | episode_agent_samples=363 | mean_reward=94.158 | success=4/5 | collision=0/5 | mean_final_distance=0.334 | samples/sec=5.692
Episode 256 complete | env_steps=32740 | agent_samples=52634 | episode_env_steps=20 | episode_agent_samples=80 | mean_reward=132.114 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=18.858
Episode 257 complete | env_steps=33040 | agent_samples=52995 | episode_env_steps=300 | episode_agent_samples=361 | mean_reward=93.354 | success=4/5 | collision=0/5 | mean_final_distance=0.345 | samples/sec=5.693
Episode 258 complete | env_steps=33340 | agent_samples=53363 | episode_env_steps=300 | episode_agent_samples=368 | mean_reward=100.022 | success=4/5 | collision=0/5 | mean_final_distance=0.292 | samples/sec=5.817
Episode 259 complete | env_steps=33640 | agent_samples=53717 | episode_env_steps=300 | episode_agent_samples=354 | mean_reward=54.780 | success=3/5 | collision=1/5 | mean_final_distance=0.670 | samples/sec=5.555
