==============================================
Test version: multi-agent-eval-v1-headless
Test process PID: 2663398
Launchfile: multi_robot_scenario_weighted09_active_5.launch
Model file: TD3_velodyne_multi_v4_weighted09_active_5_best
Scenario mode: standard
Seed: 0
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1, r2, r3, r4, r5
State path: ./checkpoints/TD3_velodyne_multi_v4_weighted09_active_5_best_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 300
==============================================
Episode 2 complete | env_steps=36 | agent_samples=128 | episode_env_steps=18 | episode_agent_samples=65 | mean_reward=126.116 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.259 | samples/sec=17.055
Episode 97 complete | env_steps=7987 | agent_samples=14140 | episode_env_steps=18 | episode_agent_samples=66 | mean_reward=82.762 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.489 | samples/sec=17.263
Episode 98 complete | env_steps=8010 | agent_samples=14214 | episode_env_steps=23 | episode_agent_samples=74 | mean_reward=130.075 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.232 | samples/sec=15.170
Episode 99 complete | env_steps=8029 | agent_samples=14280 | episode_env_steps=19 | episode_agent_samples=66 | mean_reward=128.558 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.242 | samples/sec=16.337
Episode 100 complete | env_steps=8050 | agent_samples=14343 | episode_env_steps=21 | episode_agent_samples=63 | mean_reward=80.433 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.383 | samples/sec=14.007
Recent 10 episodes | avg_reward=105.284 | success_rate=0.900 | collision_rate=0.100 | unresolved_rate=0.000 | full_success_rate=0.500 | timeout_episode_rate=0.000 | total_success=446 | total_collision=33 | total_unresolved=21 | total_full_success=58 | timeout_episodes=18 | success_hist=[0, 0, 1, 10, 31, 58] | collision_hist=[74, 20, 5, 1, 0, 0]
Episode 101 complete | env_steps=8069 | agent_samples=14413 | episode_env_steps=19 | episode_agent_samples=70 | mean_reward=85.793 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.326 | samples/sec=17.328
Episode 102 complete | env_steps=8087 | agent_samples=14477 | episode_env_steps=18 | episode_agent_samples=64 | mean_reward=125.683 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.247 | samples/sec=16.359
Episode 103 complete | env_steps=8105 | agent_samples=14556 | episode_env_steps=18 | episode_agent_samples=79 | mean_reward=129.957 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.242 | samples/sec=20.711
Episode 104 complete | env_steps=8405 | agent_samples=14889 | episode_env_steps=300 | episode_agent_samples=333 | mean_reward=4.982 | success=2/5 | collision=2/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=1.245 | samples/sec=5.211
Episode 105 complete | env_steps=8425 | agent_samples=14958 | episode_env_steps=20 | episode_agent_samples=69 | mean_reward=127.570 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.237 | samples/sec=16.279
Episode 106 complete | env_steps=8447 | agent_samples=15028 | episode_env_steps=22 | episode_agent_samples=70 | mean_reward=84.851 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.504 | samples/sec=15.090
Episode 107 complete | env_steps=8472 | agent_samples=15109 | episode_env_steps=25 | episode_agent_samples=81 | mean_reward=130.855 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.233 | samples/sec=15.128
Episode 108 complete | env_steps=8489 | agent_samples=15173 | episode_env_steps=17 | episode_agent_samples=64 | mean_reward=128.437 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.254 | samples/sec=17.418
Episode 109 complete | env_steps=8507 | agent_samples=15232 | episode_env_steps=18 | episode_agent_samples=59 | mean_reward=123.656 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.272 | samples/sec=15.151
Episode 110 complete | env_steps=8807 | agent_samples=15884 | episode_env_steps=300 | episode_agent_samples=652 | mean_reward=20.311 | success=2/5 | collision=1/5 | unresolved=2/5 | full_success=0 | timeout=1 | mean_final_distance=0.953 | samples/sec=10.198
Recent 10 episodes | avg_reward=96.210 | success_rate=0.840 | collision_rate=0.100 | unresolved_rate=0.060 | full_success_rate=0.600 | timeout_episode_rate=0.200 | total_success=488 | total_collision=38 | total_unresolved=24 | total_full_success=64 | timeout_episodes=20 | success_hist=[0, 0, 3, 10, 33, 64] | collision_hist=[80, 23, 6, 1, 0, 0]
Episode 111 complete | env_steps=9107 | agent_samples=16236 | episode_env_steps=300 | episode_agent_samples=352 | mean_reward=81.652 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.627 | samples/sec=5.487
Episode 112 complete | env_steps=9407 | agent_samples=16626 | episode_env_steps=300 | episode_agent_samples=390 | mean_reward=113.575 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.360 | samples/sec=6.079
Episode 113 complete | env_steps=9424 | agent_samples=16696 | episode_env_steps=17 | episode_agent_samples=70 | mean_reward=88.551 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.554 | samples/sec=19.386
Episode 114 complete | env_steps=9476 | agent_samples=16799 | episode_env_steps=52 | episode_agent_samples=103 | mean_reward=79.919 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.619 | samples/sec=9.365
Episode 115 complete | env_steps=9491 | agent_samples=16863 | episode_env_steps=15 | episode_agent_samples=64 | mean_reward=5.174 | success=2/5 | collision=3/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.807 | samples/sec=20.046
Episode 116 complete | env_steps=9511 | agent_samples=16930 | episode_env_steps=20 | episode_agent_samples=67 | mean_reward=129.776 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.264 | samples/sec=15.781
Episode 117 complete | env_steps=9530 | agent_samples=16997 | episode_env_steps=19 | episode_agent_samples=67 | mean_reward=80.526 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.480 | samples/sec=16.456
Episode 118 complete | env_steps=9830 | agent_samples=17658 | episode_env_steps=300 | episode_agent_samples=661 | mean_reward=-10.029 | success=2/5 | collision=1/5 | unresolved=2/5 | full_success=0 | timeout=1 | mean_final_distance=1.389 | samples/sec=10.350
Episode 119 complete | env_steps=9851 | agent_samples=17721 | episode_env_steps=21 | episode_agent_samples=63 | mean_reward=124.865 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.250 | samples/sec=14.158
Episode 120 complete | env_steps=10151 | agent_samples=18064 | episode_env_steps=300 | episode_agent_samples=343 | mean_reward=41.073 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.808 | samples/sec=5.359
Recent 10 episodes | avg_reward=73.508 | success_rate=0.740 | collision_rate=0.160 | unresolved_rate=0.100 | full_success_rate=0.200 | timeout_episode_rate=0.400 | total_success=525 | total_collision=46 | total_unresolved=29 | total_full_success=66 | timeout_episodes=24 | success_hist=[0, 0, 5, 11, 38, 66] | collision_hist=[84, 28, 6, 2, 0, 0]
Episode 121 complete | env_steps=10185 | agent_samples=18151 | episode_env_steps=34 | episode_agent_samples=87 | mean_reward=87.806 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.612 | samples/sec=12.045
Episode 122 complete | env_steps=10214 | agent_samples=18237 | episode_env_steps=29 | episode_agent_samples=86 | mean_reward=129.589 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.251 | samples/sec=13.915
Episode 123 complete | env_steps=10231 | agent_samples=18302 | episode_env_steps=17 | episode_agent_samples=65 | mean_reward=86.019 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.444 | samples/sec=17.870
Episode 124 complete | env_steps=10261 | agent_samples=18397 | episode_env_steps=30 | episode_agent_samples=95 | mean_reward=137.538 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.244 | samples/sec=14.862
Episode 125 complete | env_steps=10561 | agent_samples=18767 | episode_env_steps=300 | episode_agent_samples=370 | mean_reward=98.708 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.456 | samples/sec=5.799
Episode 126 complete | env_steps=10583 | agent_samples=18850 | episode_env_steps=22 | episode_agent_samples=83 | mean_reward=90.045 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.442 | samples/sec=17.680
Episode 127 complete | env_steps=10607 | agent_samples=18939 | episode_env_steps=24 | episode_agent_samples=89 | mean_reward=130.371 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.247 | samples/sec=17.438
Episode 128 complete | env_steps=10621 | agent_samples=18991 | episode_env_steps=14 | episode_agent_samples=52 | mean_reward=121.204 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.239 | samples/sec=16.973
Episode 129 complete | env_steps=10640 | agent_samples=19065 | episode_env_steps=19 | episode_agent_samples=74 | mean_reward=92.270 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.319 | samples/sec=18.127
Episode 130 complete | env_steps=10662 | agent_samples=19134 | episode_env_steps=22 | episode_agent_samples=69 | mean_reward=130.534 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.230 | samples/sec=14.713
Recent 10 episodes | avg_reward=110.409 | success_rate=0.900 | collision_rate=0.080 | unresolved_rate=0.020 | full_success_rate=0.500 | timeout_episode_rate=0.100 | total_success=570 | total_collision=50 | total_unresolved=30 | total_full_success=71 | timeout_episodes=25 | success_hist=[0, 0, 5, 11, 43, 71] | collision_hist=[90, 32, 6, 2, 0, 0]
Episode 131 complete | env_steps=10733 | agent_samples=19279 | episode_env_steps=71 | episode_agent_samples=145 | mean_reward=132.183 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.275 | samples/sec=9.551
Episode 132 complete | env_steps=10755 | agent_samples=19359 | episode_env_steps=22 | episode_agent_samples=80 | mean_reward=94.378 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.286 | samples/sec=17.113
Episode 133 complete | env_steps=10778 | agent_samples=19437 | episode_env_steps=23 | episode_agent_samples=78 | mean_reward=128.102 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.267 | samples/sec=15.796
Episode 134 complete | env_steps=11078 | agent_samples=20081 | episode_env_steps=300 | episode_agent_samples=644 | mean_reward=47.613 | success=3/5 | collision=0/5 | unresolved=2/5 | full_success=0 | timeout=1 | mean_final_distance=0.781 | samples/sec=10.055
Episode 135 complete | env_steps=11101 | agent_samples=20161 | episode_env_steps=23 | episode_agent_samples=80 | mean_reward=90.314 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.303 | samples/sec=16.230
Episode 136 complete | env_steps=11124 | agent_samples=20254 | episode_env_steps=23 | episode_agent_samples=93 | mean_reward=138.710 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.257 | samples/sec=19.033
Episode 137 complete | env_steps=11145 | agent_samples=20325 | episode_env_steps=21 | episode_agent_samples=71 | mean_reward=130.749 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.222 | samples/sec=15.721
Episode 138 complete | env_steps=11188 | agent_samples=20424 | episode_env_steps=43 | episode_agent_samples=99 | mean_reward=129.538 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.255 | samples/sec=10.874
Episode 139 complete | env_steps=11488 | agent_samples=20774 | episode_env_steps=300 | episode_agent_samples=350 | mean_reward=98.503 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.246 | samples/sec=5.472
Episode 140 complete | env_steps=11514 | agent_samples=20843 | episode_env_steps=26 | episode_agent_samples=69 | mean_reward=122.050 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.235 | samples/sec=12.561
Recent 10 episodes | avg_reward=111.214 | success_rate=0.900 | collision_rate=0.040 | unresolved_rate=0.060 | full_success_rate=0.600 | timeout_episode_rate=0.200 | total_success=615 | total_collision=52 | total_unresolved=33 | total_full_success=77 | timeout_episodes=27 | success_hist=[0, 0, 5, 12, 46, 77] | collision_hist=[98, 34, 6, 2, 0, 0]
Episode 141 complete | env_steps=11814 | agent_samples=21196 | episode_env_steps=300 | episode_agent_samples=353 | mean_reward=47.009 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.953 | samples/sec=5.531
Episode 142 complete | env_steps=11832 | agent_samples=21265 | episode_env_steps=18 | episode_agent_samples=69 | mean_reward=128.833 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.250 | samples/sec=18.043
Episode 143 complete | env_steps=11852 | agent_samples=21339 | episode_env_steps=20 | episode_agent_samples=74 | mean_reward=132.548 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.254 | samples/sec=17.416
Episode 144 complete | env_steps=12022 | agent_samples=21554 | episode_env_steps=170 | episode_agent_samples=215 | mean_reward=126.424 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.257 | samples/sec=5.948
Episode 145 complete | env_steps=12322 | agent_samples=21910 | episode_env_steps=300 | episode_agent_samples=356 | mean_reward=92.944 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.677 | samples/sec=5.572
Episode 146 complete | env_steps=12340 | agent_samples=21966 | episode_env_steps=18 | episode_agent_samples=56 | mean_reward=82.751 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.551 | samples/sec=14.648
Episode 147 complete | env_steps=12362 | agent_samples=22052 | episode_env_steps=22 | episode_agent_samples=86 | mean_reward=137.777 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.244 | samples/sec=18.550
Episode 148 complete | env_steps=12396 | agent_samples=22147 | episode_env_steps=34 | episode_agent_samples=95 | mean_reward=133.937 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.260 | samples/sec=13.193
Episode 149 complete | env_steps=12413 | agent_samples=22226 | episode_env_steps=17 | episode_agent_samples=79 | mean_reward=137.813 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.267 | samples/sec=21.894
Episode 150 complete | env_steps=12429 | agent_samples=22275 | episode_env_steps=16 | episode_agent_samples=49 | mean_reward=121.635 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.263 | samples/sec=14.328
Recent 10 episodes | avg_reward=114.167 | success_rate=0.920 | collision_rate=0.040 | unresolved_rate=0.040 | full_success_rate=0.700 | timeout_episode_rate=0.200 | total_success=661 | total_collision=54 | total_unresolved=35 | total_full_success=84 | timeout_episodes=29 | success_hist=[0, 0, 5, 13, 48, 84] | collision_hist=[106, 36, 6, 2, 0, 0]
Episode 151 complete | env_steps=12454 | agent_samples=22364 | episode_env_steps=25 | episode_agent_samples=89 | mean_reward=132.378 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.244 | samples/sec=16.770
Episode 152 complete | env_steps=12472 | agent_samples=22427 | episode_env_steps=18 | episode_agent_samples=63 | mean_reward=84.988 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.459 | samples/sec=16.405
Episode 153 complete | env_steps=12772 | agent_samples=22779 | episode_env_steps=300 | episode_agent_samples=352 | mean_reward=89.873 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.448 | samples/sec=5.509
Episode 154 complete | env_steps=12818 | agent_samples=22884 | episode_env_steps=46 | episode_agent_samples=105 | mean_reward=87.109 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.443 | samples/sec=10.772
Episode 155 complete | env_steps=12840 | agent_samples=22964 | episode_env_steps=22 | episode_agent_samples=80 | mean_reward=136.639 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.258 | samples/sec=17.378
Episode 156 complete | env_steps=13140 | agent_samples=23313 | episode_env_steps=300 | episode_agent_samples=349 | mean_reward=99.008 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.290 | samples/sec=5.482
Episode 157 complete | env_steps=13158 | agent_samples=23387 | episode_env_steps=18 | episode_agent_samples=74 | mean_reward=128.102 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.227 | samples/sec=19.368
Episode 158 complete | env_steps=13458 | agent_samples=23744 | episode_env_steps=300 | episode_agent_samples=357 | mean_reward=82.946 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.549 | samples/sec=5.557
Episode 159 complete | env_steps=13758 | agent_samples=24094 | episode_env_steps=300 | episode_agent_samples=350 | mean_reward=82.164 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.745 | samples/sec=5.471
Episode 160 complete | env_steps=14058 | agent_samples=24452 | episode_env_steps=300 | episode_agent_samples=358 | mean_reward=97.606 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.524 | samples/sec=5.600
Recent 10 episodes | avg_reward=102.081 | success_rate=0.860 | collision_rate=0.040 | unresolved_rate=0.100 | full_success_rate=0.300 | timeout_episode_rate=0.500 | total_success=704 | total_collision=56 | total_unresolved=40 | total_full_success=87 | timeout_episodes=34 | success_hist=[0, 0, 5, 13, 55, 87] | collision_hist=[114, 38, 6, 2, 0, 0]
Episode 161 complete | env_steps=14358 | agent_samples=24806 | episode_env_steps=300 | episode_agent_samples=354 | mean_reward=36.966 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.928 | samples/sec=5.515
Episode 162 complete | env_steps=14658 | agent_samples=25165 | episode_env_steps=300 | episode_agent_samples=359 | mean_reward=46.487 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=1.012 | samples/sec=5.644
Episode 163 complete | env_steps=14674 | agent_samples=25232 | episode_env_steps=16 | episode_agent_samples=67 | mean_reward=128.951 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.229 | samples/sec=19.541
Episode 164 complete | env_steps=14694 | agent_samples=25300 | episode_env_steps=20 | episode_agent_samples=68 | mean_reward=128.698 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.270 | samples/sec=15.947
Episode 165 complete | env_steps=14994 | agent_samples=25654 | episode_env_steps=300 | episode_agent_samples=354 | mean_reward=87.949 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.341 | samples/sec=5.523
Episode 166 complete | env_steps=15050 | agent_samples=25783 | episode_env_steps=56 | episode_agent_samples=129 | mean_reward=91.333 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.552 | samples/sec=10.771
Episode 167 complete | env_steps=15067 | agent_samples=25851 | episode_env_steps=17 | episode_agent_samples=68 | mean_reward=87.934 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.415 | samples/sec=18.741
Episode 168 complete | env_steps=15079 | agent_samples=25894 | episode_env_steps=12 | episode_agent_samples=43 | mean_reward=-3.720 | success=2/5 | collision=3/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.910 | samples/sec=16.994
Episode 169 complete | env_steps=15102 | agent_samples=25978 | episode_env_steps=23 | episode_agent_samples=84 | mean_reward=127.184 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.240 | samples/sec=17.199
Episode 170 complete | env_steps=15133 | agent_samples=26056 | episode_env_steps=31 | episode_agent_samples=78 | mean_reward=125.341 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.258 | samples/sec=11.853
Recent 10 episodes | avg_reward=85.712 | success_rate=0.800 | collision_rate=0.140 | unresolved_rate=0.060 | full_success_rate=0.400 | timeout_episode_rate=0.300 | total_success=744 | total_collision=63 | total_unresolved=43 | total_full_success=91 | timeout_episodes=37 | success_hist=[0, 0, 6, 15, 58, 91] | collision_hist=[119, 42, 6, 3, 0, 0]
Episode 171 complete | env_steps=15152 | agent_samples=26126 | episode_env_steps=19 | episode_agent_samples=70 | mean_reward=130.185 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.254 | samples/sec=17.295
Episode 172 complete | env_steps=15452 | agent_samples=26495 | episode_env_steps=300 | episode_agent_samples=369 | mean_reward=100.125 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.266 | samples/sec=5.793
Episode 173 complete | env_steps=15472 | agent_samples=26562 | episode_env_steps=20 | episode_agent_samples=67 | mean_reward=130.117 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.236 | samples/sec=15.823
Episode 174 complete | env_steps=15489 | agent_samples=26616 | episode_env_steps=17 | episode_agent_samples=54 | mean_reward=122.221 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.254 | samples/sec=15.163
Episode 175 complete | env_steps=15789 | agent_samples=26965 | episode_env_steps=300 | episode_agent_samples=349 | mean_reward=79.664 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.531 | samples/sec=5.459
Episode 176 complete | env_steps=16089 | agent_samples=27359 | episode_env_steps=300 | episode_agent_samples=394 | mean_reward=101.711 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.729 | samples/sec=6.162
Episode 177 complete | env_steps=16389 | agent_samples=28002 | episode_env_steps=300 | episode_agent_samples=643 | mean_reward=30.046 | success=3/5 | collision=0/5 | unresolved=2/5 | full_success=0 | timeout=1 | mean_final_distance=0.898 | samples/sec=10.022
Episode 178 complete | env_steps=16406 | agent_samples=28063 | episode_env_steps=17 | episode_agent_samples=61 | mean_reward=42.717 | success=3/5 | collision=2/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.429 | samples/sec=16.772
Episode 179 complete | env_steps=16706 | agent_samples=28422 | episode_env_steps=300 | episode_agent_samples=359 | mean_reward=83.619 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.593 | samples/sec=5.620
Episode 180 complete | env_steps=16727 | agent_samples=28503 | episode_env_steps=21 | episode_agent_samples=81 | mean_reward=134.973 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.224 | samples/sec=18.089
Recent 10 episodes | avg_reward=95.538 | success_rate=0.840 | collision_rate=0.040 | unresolved_rate=0.120 | full_success_rate=0.400 | timeout_episode_rate=0.500 | total_success=786 | total_collision=65 | total_unresolved=49 | total_full_success=95 | timeout_episodes=42 | success_hist=[0, 0, 6, 17, 62, 95] | collision_hist=[128, 42, 7, 3, 0, 0]
Episode 181 complete | env_steps=17027 | agent_samples=28866 | episode_env_steps=300 | episode_agent_samples=363 | mean_reward=99.414 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.664 | samples/sec=5.661
Episode 182 complete | env_steps=17064 | agent_samples=28976 | episode_env_steps=37 | episode_agent_samples=110 | mean_reward=135.609 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.262 | samples/sec=14.038
Episode 183 complete | env_steps=17083 | agent_samples=29056 | episode_env_steps=19 | episode_agent_samples=80 | mean_reward=132.614 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.241 | samples/sec=19.808
Episode 184 complete | env_steps=17113 | agent_samples=29139 | episode_env_steps=30 | episode_agent_samples=83 | mean_reward=85.771 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.552 | samples/sec=13.033
Episode 185 complete | env_steps=17413 | agent_samples=29500 | episode_env_steps=300 | episode_agent_samples=361 | mean_reward=88.437 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.559 | samples/sec=5.644
Episode 186 complete | env_steps=17436 | agent_samples=29597 | episode_env_steps=23 | episode_agent_samples=97 | mean_reward=142.738 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.235 | samples/sec=19.547
Episode 187 complete | env_steps=17601 | agent_samples=29847 | episode_env_steps=165 | episode_agent_samples=250 | mean_reward=80.617 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.566 | samples/sec=7.084
Episode 188 complete | env_steps=17901 | agent_samples=30206 | episode_env_steps=300 | episode_agent_samples=359 | mean_reward=85.698 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.515 | samples/sec=5.613
Episode 189 complete | env_steps=17916 | agent_samples=30265 | episode_env_steps=15 | episode_agent_samples=59 | mean_reward=124.555 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.243 | samples/sec=18.562
Episode 190 complete | env_steps=17938 | agent_samples=30345 | episode_env_steps=22 | episode_agent_samples=80 | mean_reward=133.764 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.239 | samples/sec=17.009
Recent 10 episodes | avg_reward=110.922 | success_rate=0.900 | collision_rate=0.040 | unresolved_rate=0.060 | full_success_rate=0.500 | timeout_episode_rate=0.300 | total_success=831 | total_collision=67 | total_unresolved=52 | total_full_success=100 | timeout_episodes=45 | success_hist=[0, 0, 6, 17, 67, 100] | collision_hist=[136, 44, 7, 3, 0, 0]
Episode 191 complete | env_steps=17959 | agent_samples=30421 | episode_env_steps=21 | episode_agent_samples=76 | mean_reward=126.946 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.265 | samples/sec=16.971
