Three-agent local-neighborhood Critic best checkpoint evaluation
Model: TD3_velodyne_multi_v4_local_critic_3_best
Agents: r1, r2, r3
Episodes: 300
Evaluation reward mode: individual reward
Source: effective episode records consolidated from detached test logs

Episode 1 complete | env_steps=107 | agent_samples=151 | episode_env_steps=107 | episode_agent_samples=151 | mean_reward=129.922 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=12.827
Episode 138 complete | env_steps=8914 | agent_samples=15369 | episode_env_steps=23 | episode_agent_samples=58 | mean_reward=128.292 | success=3/3 | collision=0/3 | mean_final_distance=0.257 | samples/sec=22.328
Episode 139 complete | env_steps=8978 | agent_samples=15479 | episode_env_steps=64 | episode_agent_samples=110 | mean_reward=138.831 | success=3/3 | collision=0/3 | mean_final_distance=0.285 | samples/sec=15.577
Episode 140 complete | env_steps=9009 | agent_samples=15559 | episode_env_steps=31 | episode_agent_samples=80 | mean_reward=134.097 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=23.453
Episode 141 complete | env_steps=9048 | agent_samples=15647 | episode_env_steps=39 | episode_agent_samples=88 | mean_reward=138.486 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=20.215
Episode 142 complete | env_steps=9097 | agent_samples=15744 | episode_env_steps=49 | episode_agent_samples=97 | mean_reward=129.407 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=18.047
Episode 143 complete | env_steps=9136 | agent_samples=15836 | episode_env_steps=39 | episode_agent_samples=92 | mean_reward=137.381 | success=3/3 | collision=0/3 | mean_final_distance=0.291 | samples/sec=21.345
Episode 144 complete | env_steps=9177 | agent_samples=15925 | episode_env_steps=41 | episode_agent_samples=89 | mean_reward=130.215 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=19.391
Episode 145 complete | env_steps=9477 | agent_samples=16273 | episode_env_steps=300 | episode_agent_samples=348 | mean_reward=53.830 | success=2/3 | collision=0/3 | mean_final_distance=0.466 | samples/sec=10.564
Episode 146 complete | env_steps=9543 | agent_samples=16397 | episode_env_steps=66 | episode_agent_samples=124 | mean_reward=134.402 | success=3/3 | collision=0/3 | mean_final_distance=0.278 | samples/sec=17.106
Episode 147 complete | env_steps=9572 | agent_samples=16462 | episode_env_steps=29 | episode_agent_samples=65 | mean_reward=130.909 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=20.232
Episode 148 complete | env_steps=9610 | agent_samples=16560 | episode_env_steps=38 | episode_agent_samples=98 | mean_reward=124.946 | success=3/3 | collision=0/3 | mean_final_distance=0.269 | samples/sec=22.989
Episode 149 complete | env_steps=9644 | agent_samples=16645 | episode_env_steps=34 | episode_agent_samples=85 | mean_reward=141.410 | success=3/3 | collision=0/3 | mean_final_distance=0.258 | samples/sec=22.854
Episode 150 complete | env_steps=9694 | agent_samples=16751 | episode_env_steps=50 | episode_agent_samples=106 | mean_reward=144.300 | success=3/3 | collision=0/3 | mean_final_distance=0.282 | samples/sec=19.119
Episode 151 complete | env_steps=9720 | agent_samples=16813 | episode_env_steps=26 | episode_agent_samples=62 | mean_reward=130.881 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=21.605
Episode 152 complete | env_steps=9752 | agent_samples=16897 | episode_env_steps=32 | episode_agent_samples=84 | mean_reward=139.498 | success=3/3 | collision=0/3 | mean_final_distance=0.276 | samples/sec=23.481
Episode 153 complete | env_steps=9784 | agent_samples=16975 | episode_env_steps=32 | episode_agent_samples=78 | mean_reward=140.810 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=22.055
Episode 154 complete | env_steps=9819 | agent_samples=17058 | episode_env_steps=35 | episode_agent_samples=83 | mean_reward=131.031 | success=3/3 | collision=0/3 | mean_final_distance=0.279 | samples/sec=21.090
Episode 155 complete | env_steps=9872 | agent_samples=17149 | episode_env_steps=53 | episode_agent_samples=91 | mean_reward=129.103 | success=3/3 | collision=0/3 | mean_final_distance=0.260 | samples/sec=15.636
Episode 156 complete | env_steps=9912 | agent_samples=17236 | episode_env_steps=40 | episode_agent_samples=87 | mean_reward=136.277 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=19.873
Episode 157 complete | env_steps=9938 | agent_samples=17306 | episode_env_steps=26 | episode_agent_samples=70 | mean_reward=135.749 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=24.228
Episode 158 complete | env_steps=9989 | agent_samples=17395 | episode_env_steps=51 | episode_agent_samples=89 | mean_reward=128.468 | success=3/3 | collision=0/3 | mean_final_distance=0.276 | samples/sec=15.956
Episode 159 complete | env_steps=10019 | agent_samples=17460 | episode_env_steps=30 | episode_agent_samples=65 | mean_reward=132.180 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=19.590
Episode 160 complete | env_steps=10042 | agent_samples=17524 | episode_env_steps=23 | episode_agent_samples=64 | mean_reward=129.809 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=25.254
Episode 161 complete | env_steps=10067 | agent_samples=17586 | episode_env_steps=25 | episode_agent_samples=62 | mean_reward=131.914 | success=3/3 | collision=0/3 | mean_final_distance=0.281 | samples/sec=22.617
Episode 162 complete | env_steps=10095 | agent_samples=17649 | episode_env_steps=28 | episode_agent_samples=63 | mean_reward=134.685 | success=3/3 | collision=0/3 | mean_final_distance=0.250 | samples/sec=20.274
Episode 163 complete | env_steps=10218 | agent_samples=17805 | episode_env_steps=123 | episode_agent_samples=156 | mean_reward=56.045 | success=2/3 | collision=1/3 | mean_final_distance=0.725 | samples/sec=11.573
Episode 164 complete | env_steps=10243 | agent_samples=17875 | episode_env_steps=25 | episode_agent_samples=70 | mean_reward=59.373 | success=2/3 | collision=1/3 | mean_final_distance=0.650 | samples/sec=25.162
Episode 165 complete | env_steps=10280 | agent_samples=17946 | episode_env_steps=37 | episode_agent_samples=71 | mean_reward=129.030 | success=3/3 | collision=0/3 | mean_final_distance=0.296 | samples/sec=17.334
Episode 166 complete | env_steps=10580 | agent_samples=18292 | episode_env_steps=300 | episode_agent_samples=346 | mean_reward=56.217 | success=2/3 | collision=0/3 | mean_final_distance=0.419 | samples/sec=10.487
Episode 167 complete | env_steps=10644 | agent_samples=18401 | episode_env_steps=64 | episode_agent_samples=109 | mean_reward=134.070 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=15.414
Episode 168 complete | env_steps=10698 | agent_samples=18506 | episode_env_steps=54 | episode_agent_samples=105 | mean_reward=139.672 | success=3/3 | collision=0/3 | mean_final_distance=0.292 | samples/sec=17.727
Episode 169 complete | env_steps=10998 | agent_samples=18848 | episode_env_steps=300 | episode_agent_samples=342 | mean_reward=96.356 | success=2/3 | collision=0/3 | mean_final_distance=0.310 | samples/sec=10.404
Episode 170 complete | env_steps=11022 | agent_samples=18914 | episode_env_steps=24 | episode_agent_samples=66 | mean_reward=56.530 | success=2/3 | collision=1/3 | mean_final_distance=0.342 | samples/sec=25.091
Episode 171 complete | env_steps=11066 | agent_samples=18992 | episode_env_steps=44 | episode_agent_samples=78 | mean_reward=124.916 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=16.154
Episode 172 complete | env_steps=11098 | agent_samples=19065 | episode_env_steps=32 | episode_agent_samples=73 | mean_reward=138.667 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=20.549
Episode 173 complete | env_steps=11398 | agent_samples=19405 | episode_env_steps=300 | episode_agent_samples=340 | mean_reward=89.309 | success=2/3 | collision=0/3 | mean_final_distance=0.647 | samples/sec=10.352
Episode 174 complete | env_steps=11454 | agent_samples=19499 | episode_env_steps=56 | episode_agent_samples=94 | mean_reward=133.701 | success=3/3 | collision=0/3 | mean_final_distance=0.278 | samples/sec=15.146
Episode 175 complete | env_steps=11561 | agent_samples=19707 | episode_env_steps=107 | episode_agent_samples=208 | mean_reward=124.551 | success=3/3 | collision=0/3 | mean_final_distance=0.282 | samples/sec=17.591
Episode 176 complete | env_steps=11607 | agent_samples=19826 | episode_env_steps=46 | episode_agent_samples=119 | mean_reward=144.012 | success=3/3 | collision=0/3 | mean_final_distance=0.286 | samples/sec=23.075
Episode 177 complete | env_steps=11667 | agent_samples=19976 | episode_env_steps=60 | episode_agent_samples=150 | mean_reward=138.180 | success=3/3 | collision=0/3 | mean_final_distance=0.274 | samples/sec=22.538
Episode 178 complete | env_steps=11689 | agent_samples=20034 | episode_env_steps=22 | episode_agent_samples=58 | mean_reward=129.613 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=23.340
Episode 179 complete | env_steps=11707 | agent_samples=20085 | episode_env_steps=18 | episode_agent_samples=51 | mean_reward=128.700 | success=3/3 | collision=0/3 | mean_final_distance=0.264 | samples/sec=25.578
Episode 180 complete | env_steps=11764 | agent_samples=20219 | episode_env_steps=57 | episode_agent_samples=134 | mean_reward=124.959 | success=3/3 | collision=0/3 | mean_final_distance=0.286 | samples/sec=21.178
Episode 181 complete | env_steps=11800 | agent_samples=20310 | episode_env_steps=36 | episode_agent_samples=91 | mean_reward=144.343 | success=3/3 | collision=0/3 | mean_final_distance=0.259 | samples/sec=22.720
Episode 182 complete | env_steps=11832 | agent_samples=20388 | episode_env_steps=32 | episode_agent_samples=78 | mean_reward=132.853 | success=3/3 | collision=0/3 | mean_final_distance=0.258 | samples/sec=22.031
Episode 183 complete | env_steps=11865 | agent_samples=20438 | episode_env_steps=33 | episode_agent_samples=50 | mean_reward=59.835 | success=2/3 | collision=1/3 | mean_final_distance=0.614 | samples/sec=13.827
Episode 184 complete | env_steps=11894 | agent_samples=20505 | episode_env_steps=29 | episode_agent_samples=67 | mean_reward=130.483 | success=3/3 | collision=0/3 | mean_final_distance=0.281 | samples/sec=20.918
Episode 185 complete | env_steps=11924 | agent_samples=20577 | episode_env_steps=30 | episode_agent_samples=72 | mean_reward=139.767 | success=3/3 | collision=0/3 | mean_final_distance=0.256 | samples/sec=21.341
Episode 186 complete | env_steps=11998 | agent_samples=20711 | episode_env_steps=74 | episode_agent_samples=134 | mean_reward=129.553 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=16.349
Episode 187 complete | env_steps=12031 | agent_samples=20777 | episode_env_steps=33 | episode_agent_samples=66 | mean_reward=132.944 | success=3/3 | collision=0/3 | mean_final_distance=0.284 | samples/sec=18.237
Episode 188 complete | env_steps=12096 | agent_samples=20887 | episode_env_steps=65 | episode_agent_samples=110 | mean_reward=140.793 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=15.267
Episode 189 complete | env_steps=12129 | agent_samples=20957 | episode_env_steps=33 | episode_agent_samples=70 | mean_reward=59.605 | success=2/3 | collision=1/3 | mean_final_distance=0.411 | samples/sec=19.269
Episode 190 complete | env_steps=12167 | agent_samples=21045 | episode_env_steps=38 | episode_agent_samples=88 | mean_reward=135.392 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=20.833
Episode 191 complete | env_steps=12236 | agent_samples=21153 | episode_env_steps=69 | episode_agent_samples=108 | mean_reward=131.578 | success=3/3 | collision=0/3 | mean_final_distance=0.284 | samples/sec=14.222
Episode 192 complete | env_steps=12316 | agent_samples=21315 | episode_env_steps=80 | episode_agent_samples=162 | mean_reward=139.871 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=18.351
Episode 193 complete | env_steps=12339 | agent_samples=21381 | episode_env_steps=23 | episode_agent_samples=66 | mean_reward=131.584 | success=3/3 | collision=0/3 | mean_final_distance=0.250 | samples/sec=25.696
Episode 194 complete | env_steps=12604 | agent_samples=21693 | episode_env_steps=265 | episode_agent_samples=312 | mean_reward=126.466 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=10.734
Episode 195 complete | env_steps=12688 | agent_samples=21825 | episode_env_steps=84 | episode_agent_samples=132 | mean_reward=129.783 | success=3/3 | collision=0/3 | mean_final_distance=0.264 | samples/sec=14.233
Episode 196 complete | env_steps=12714 | agent_samples=21897 | episode_env_steps=26 | episode_agent_samples=72 | mean_reward=135.404 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=25.322
Episode 197 complete | env_steps=12773 | agent_samples=22022 | episode_env_steps=59 | episode_agent_samples=125 | mean_reward=130.095 | success=3/3 | collision=0/3 | mean_final_distance=0.279 | samples/sec=19.031
Episode 198 complete | env_steps=12816 | agent_samples=22132 | episode_env_steps=43 | episode_agent_samples=110 | mean_reward=141.355 | success=3/3 | collision=0/3 | mean_final_distance=0.281 | samples/sec=22.847
Episode 199 complete | env_steps=12901 | agent_samples=22289 | episode_env_steps=85 | episode_agent_samples=157 | mean_reward=139.101 | success=3/3 | collision=0/3 | mean_final_distance=0.284 | samples/sec=16.673
Episode 200 complete | env_steps=12928 | agent_samples=22337 | episode_env_steps=27 | episode_agent_samples=48 | mean_reward=57.884 | success=2/3 | collision=1/3 | mean_final_distance=0.721 | samples/sec=16.131
Episode 201 complete | env_steps=12989 | agent_samples=22448 | episode_env_steps=61 | episode_agent_samples=111 | mean_reward=63.854 | success=2/3 | collision=1/3 | mean_final_distance=0.664 | samples/sec=16.519
Episode 202 complete | env_steps=13015 | agent_samples=22514 | episode_env_steps=26 | episode_agent_samples=66 | mean_reward=132.202 | success=3/3 | collision=0/3 | mean_final_distance=0.262 | samples/sec=23.185
Episode 203 complete | env_steps=13045 | agent_samples=22582 | episode_env_steps=30 | episode_agent_samples=68 | mean_reward=128.686 | success=3/3 | collision=0/3 | mean_final_distance=0.282 | samples/sec=20.177
Episode 204 complete | env_steps=13086 | agent_samples=22682 | episode_env_steps=41 | episode_agent_samples=100 | mean_reward=144.958 | success=3/3 | collision=0/3 | mean_final_distance=0.285 | samples/sec=21.707
Episode 205 complete | env_steps=13386 | agent_samples=23064 | episode_env_steps=300 | episode_agent_samples=382 | mean_reward=108.418 | success=2/3 | collision=0/3 | mean_final_distance=0.454 | samples/sec=11.591
Episode 206 complete | env_steps=13415 | agent_samples=23142 | episode_env_steps=29 | episode_agent_samples=78 | mean_reward=136.651 | success=3/3 | collision=0/3 | mean_final_distance=0.281 | samples/sec=24.156
Episode 207 complete | env_steps=13438 | agent_samples=23203 | episode_env_steps=23 | episode_agent_samples=61 | mean_reward=134.855 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=24.447
Episode 208 complete | env_steps=13469 | agent_samples=23285 | episode_env_steps=31 | episode_agent_samples=82 | mean_reward=143.554 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=24.042
Episode 209 complete | env_steps=13505 | agent_samples=23373 | episode_env_steps=36 | episode_agent_samples=88 | mean_reward=144.002 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=21.832
Episode 210 complete | env_steps=13529 | agent_samples=23439 | episode_env_steps=24 | episode_agent_samples=66 | mean_reward=60.241 | success=2/3 | collision=1/3 | mean_final_distance=0.342 | samples/sec=24.883
Episode 211 complete | env_steps=13829 | agent_samples=23783 | episode_env_steps=300 | episode_agent_samples=344 | mean_reward=114.553 | success=2/3 | collision=0/3 | mean_final_distance=0.455 | samples/sec=10.484
Episode 212 complete | env_steps=13922 | agent_samples=23966 | episode_env_steps=93 | episode_agent_samples=183 | mean_reward=48.122 | success=2/3 | collision=1/3 | mean_final_distance=0.752 | samples/sec=17.756
Episode 213 complete | env_steps=13950 | agent_samples=24024 | episode_env_steps=28 | episode_agent_samples=58 | mean_reward=63.002 | success=2/3 | collision=1/3 | mean_final_distance=0.557 | samples/sec=18.814
Episode 214 complete | env_steps=13976 | agent_samples=24087 | episode_env_steps=26 | episode_agent_samples=63 | mean_reward=135.066 | success=3/3 | collision=0/3 | mean_final_distance=0.261 | samples/sec=21.495
Episode 215 complete | env_steps=14022 | agent_samples=24170 | episode_env_steps=46 | episode_agent_samples=83 | mean_reward=133.922 | success=3/3 | collision=0/3 | mean_final_distance=0.293 | samples/sec=16.337
Episode 216 complete | env_steps=14045 | agent_samples=24234 | episode_env_steps=23 | episode_agent_samples=64 | mean_reward=132.481 | success=3/3 | collision=0/3 | mean_final_distance=0.261 | samples/sec=25.391
Episode 217 complete | env_steps=14078 | agent_samples=24321 | episode_env_steps=33 | episode_agent_samples=87 | mean_reward=140.491 | success=3/3 | collision=0/3 | mean_final_distance=0.262 | samples/sec=23.797
Episode 218 complete | env_steps=14213 | agent_samples=24511 | episode_env_steps=135 | episode_agent_samples=190 | mean_reward=50.108 | success=2/3 | collision=1/3 | mean_final_distance=0.633 | samples/sec=12.840
Episode 219 complete | env_steps=14360 | agent_samples=24760 | episode_env_steps=147 | episode_agent_samples=249 | mean_reward=147.312 | success=3/3 | collision=0/3 | mean_final_distance=0.288 | samples/sec=15.327
Episode 220 complete | env_steps=14660 | agent_samples=25101 | episode_env_steps=300 | episode_agent_samples=341 | mean_reward=76.822 | success=2/3 | collision=0/3 | mean_final_distance=0.815 | samples/sec=10.301
Episode 221 complete | env_steps=14960 | agent_samples=25507 | episode_env_steps=300 | episode_agent_samples=406 | mean_reward=75.690 | success=2/3 | collision=0/3 | mean_final_distance=0.323 | samples/sec=12.137
Episode 222 complete | env_steps=15000 | agent_samples=25593 | episode_env_steps=40 | episode_agent_samples=86 | mean_reward=136.357 | success=3/3 | collision=0/3 | mean_final_distance=0.278 | samples/sec=19.121
Episode 223 complete | env_steps=15049 | agent_samples=25722 | episode_env_steps=49 | episode_agent_samples=129 | mean_reward=142.019 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=23.447
Episode 224 complete | env_steps=15078 | agent_samples=25797 | episode_env_steps=29 | episode_agent_samples=75 | mean_reward=140.615 | success=3/3 | collision=0/3 | mean_final_distance=0.278 | samples/sec=22.746
Episode 225 complete | env_steps=15126 | agent_samples=25890 | episode_env_steps=48 | episode_agent_samples=93 | mean_reward=136.934 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=17.205
Episode 226 complete | env_steps=15426 | agent_samples=26251 | episode_env_steps=300 | episode_agent_samples=361 | mean_reward=55.484 | success=2/3 | collision=0/3 | mean_final_distance=0.401 | samples/sec=10.817
Episode 227 complete | env_steps=15475 | agent_samples=26339 | episode_env_steps=49 | episode_agent_samples=88 | mean_reward=-14.362 | success=1/3 | collision=2/3 | mean_final_distance=0.861 | samples/sec=16.024
Episode 228 complete | env_steps=15509 | agent_samples=26428 | episode_env_steps=34 | episode_agent_samples=89 | mean_reward=137.079 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=23.438
Episode 229 complete | env_steps=15809 | agent_samples=26794 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=51.067 | success=2/3 | collision=0/3 | mean_final_distance=0.773 | samples/sec=10.948
Episode 230 complete | env_steps=15863 | agent_samples=26889 | episode_env_steps=54 | episode_agent_samples=95 | mean_reward=52.598 | success=2/3 | collision=1/3 | mean_final_distance=0.692 | samples/sec=15.697
Episode 231 complete | env_steps=15899 | agent_samples=26962 | episode_env_steps=36 | episode_agent_samples=73 | mean_reward=54.003 | success=2/3 | collision=1/3 | mean_final_distance=0.735 | samples/sec=18.121
Episode 232 complete | env_steps=16043 | agent_samples=27161 | episode_env_steps=144 | episode_agent_samples=199 | mean_reward=139.118 | success=3/3 | collision=0/3 | mean_final_distance=0.287 | samples/sec=12.411
Episode 233 complete | env_steps=16077 | agent_samples=27228 | episode_env_steps=34 | episode_agent_samples=67 | mean_reward=137.107 | success=3/3 | collision=0/3 | mean_final_distance=0.255 | samples/sec=17.075
Episode 234 complete | env_steps=16194 | agent_samples=27394 | episode_env_steps=117 | episode_agent_samples=166 | mean_reward=52.312 | success=2/3 | collision=1/3 | mean_final_distance=0.772 | samples/sec=12.577
Episode 235 complete | env_steps=16275 | agent_samples=27528 | episode_env_steps=81 | episode_agent_samples=134 | mean_reward=135.276 | success=3/3 | collision=0/3 | mean_final_distance=0.293 | samples/sec=14.610
Episode 236 complete | env_steps=16315 | agent_samples=27607 | episode_env_steps=40 | episode_agent_samples=79 | mean_reward=132.813 | success=3/3 | collision=0/3 | mean_final_distance=0.288 | samples/sec=17.437
Episode 237 complete | env_steps=16380 | agent_samples=27719 | episode_env_steps=65 | episode_agent_samples=112 | mean_reward=135.674 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=15.218
Episode 238 complete | env_steps=16415 | agent_samples=27795 | episode_env_steps=35 | episode_agent_samples=76 | mean_reward=137.794 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=19.313
Episode 239 complete | env_steps=16453 | agent_samples=27883 | episode_env_steps=38 | episode_agent_samples=88 | mean_reward=135.741 | success=3/3 | collision=0/3 | mean_final_distance=0.290 | samples/sec=20.268
Episode 240 complete | env_steps=16505 | agent_samples=27997 | episode_env_steps=52 | episode_agent_samples=114 | mean_reward=132.439 | success=3/3 | collision=0/3 | mean_final_distance=0.294 | samples/sec=19.394
Episode 241 complete | env_steps=16534 | agent_samples=28069 | episode_env_steps=29 | episode_agent_samples=72 | mean_reward=129.912 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=21.904
Episode 242 complete | env_steps=16834 | agent_samples=28447 | episode_env_steps=300 | episode_agent_samples=378 | mean_reward=120.350 | success=2/3 | collision=0/3 | mean_final_distance=0.479 | samples/sec=11.137
Episode 243 complete | env_steps=16860 | agent_samples=28506 | episode_env_steps=26 | episode_agent_samples=59 | mean_reward=130.767 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=19.578
Episode 244 complete | env_steps=17083 | agent_samples=28772 | episode_env_steps=223 | episode_agent_samples=266 | mean_reward=138.221 | success=3/3 | collision=0/3 | mean_final_distance=0.268 | samples/sec=10.740
Episode 245 complete | env_steps=17107 | agent_samples=28835 | episode_env_steps=24 | episode_agent_samples=63 | mean_reward=133.783 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=22.838
Episode 246 complete | env_steps=17135 | agent_samples=28905 | episode_env_steps=28 | episode_agent_samples=70 | mean_reward=136.026 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=21.809
Episode 247 complete | env_steps=17161 | agent_samples=28974 | episode_env_steps=26 | episode_agent_samples=69 | mean_reward=131.734 | success=3/3 | collision=0/3 | mean_final_distance=0.279 | samples/sec=23.238
Episode 248 complete | env_steps=17182 | agent_samples=29019 | episode_env_steps=21 | episode_agent_samples=45 | mean_reward=54.428 | success=2/3 | collision=1/3 | mean_final_distance=0.824 | samples/sec=19.021
Episode 249 complete | env_steps=17290 | agent_samples=29184 | episode_env_steps=108 | episode_agent_samples=165 | mean_reward=128.097 | success=3/3 | collision=0/3 | mean_final_distance=0.244 | samples/sec=13.651
Episode 250 complete | env_steps=17315 | agent_samples=29253 | episode_env_steps=25 | episode_agent_samples=69 | mean_reward=137.331 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=24.732
Episode 251 complete | env_steps=17338 | agent_samples=29312 | episode_env_steps=23 | episode_agent_samples=59 | mean_reward=132.405 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=22.682
Episode 252 complete | env_steps=17432 | agent_samples=29442 | episode_env_steps=94 | episode_agent_samples=130 | mean_reward=57.221 | success=2/3 | collision=1/3 | mean_final_distance=0.644 | samples/sec=12.250
Episode 253 complete | env_steps=17460 | agent_samples=29511 | episode_env_steps=28 | episode_agent_samples=69 | mean_reward=130.520 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=21.556
Episode 254 complete | env_steps=17484 | agent_samples=29574 | episode_env_steps=24 | episode_agent_samples=63 | mean_reward=131.088 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=22.948
Episode 255 complete | env_steps=17559 | agent_samples=29702 | episode_env_steps=75 | episode_agent_samples=128 | mean_reward=134.278 | success=3/3 | collision=0/3 | mean_final_distance=0.274 | samples/sec=15.169
Episode 256 complete | env_steps=17586 | agent_samples=29767 | episode_env_steps=27 | episode_agent_samples=65 | mean_reward=132.729 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=21.459
Episode 257 complete | env_steps=17615 | agent_samples=29845 | episode_env_steps=29 | episode_agent_samples=78 | mean_reward=141.852 | success=3/3 | collision=0/3 | mean_final_distance=0.284 | samples/sec=23.818
Episode 258 complete | env_steps=17702 | agent_samples=29995 | episode_env_steps=87 | episode_agent_samples=150 | mean_reward=128.631 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=15.373
Episode 259 complete | env_steps=17807 | agent_samples=30142 | episode_env_steps=105 | episode_agent_samples=147 | mean_reward=127.657 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=12.485
Episode 260 complete | env_steps=18012 | agent_samples=30475 | episode_env_steps=205 | episode_agent_samples=333 | mean_reward=113.785 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=14.302
Episode 261 complete | env_steps=18082 | agent_samples=30587 | episode_env_steps=70 | episode_agent_samples=112 | mean_reward=129.118 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=14.299
Episode 262 complete | env_steps=18111 | agent_samples=30656 | episode_env_steps=29 | episode_agent_samples=69 | mean_reward=132.935 | success=3/3 | collision=0/3 | mean_final_distance=0.269 | samples/sec=21.096
Episode 263 complete | env_steps=18147 | agent_samples=30740 | episode_env_steps=36 | episode_agent_samples=84 | mean_reward=127.843 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=20.729
Episode 264 complete | env_steps=18171 | agent_samples=30805 | episode_env_steps=24 | episode_agent_samples=65 | mean_reward=137.359 | success=3/3 | collision=0/3 | mean_final_distance=0.249 | samples/sec=23.654
Episode 265 complete | env_steps=18196 | agent_samples=30874 | episode_env_steps=25 | episode_agent_samples=69 | mean_reward=140.440 | success=3/3 | collision=0/3 | mean_final_distance=0.247 | samples/sec=24.476
Episode 266 complete | env_steps=18496 | agent_samples=31228 | episode_env_steps=300 | episode_agent_samples=354 | mean_reward=113.410 | success=2/3 | collision=0/3 | mean_final_distance=0.538 | samples/sec=10.472
Episode 267 complete | env_steps=18538 | agent_samples=31312 | episode_env_steps=42 | episode_agent_samples=84 | mean_reward=132.160 | success=3/3 | collision=0/3 | mean_final_distance=0.264 | samples/sec=17.691
Episode 268 complete | env_steps=18567 | agent_samples=31376 | episode_env_steps=29 | episode_agent_samples=64 | mean_reward=53.169 | success=2/3 | collision=1/3 | mean_final_distance=0.486 | samples/sec=18.956
Episode 269 complete | env_steps=18589 | agent_samples=31436 | episode_env_steps=22 | episode_agent_samples=60 | mean_reward=130.090 | success=3/3 | collision=0/3 | mean_final_distance=0.276 | samples/sec=24.472
Episode 270 complete | env_steps=18623 | agent_samples=31518 | episode_env_steps=34 | episode_agent_samples=82 | mean_reward=132.907 | success=3/3 | collision=0/3 | mean_final_distance=0.269 | samples/sec=21.274
Episode 271 complete | env_steps=18645 | agent_samples=31575 | episode_env_steps=22 | episode_agent_samples=57 | mean_reward=127.458 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=22.519
Episode 272 complete | env_steps=18694 | agent_samples=31666 | episode_env_steps=49 | episode_agent_samples=91 | mean_reward=130.154 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=16.583
Episode 273 complete | env_steps=18994 | agent_samples=32009 | episode_env_steps=300 | episode_agent_samples=343 | mean_reward=112.140 | success=2/3 | collision=0/3 | mean_final_distance=0.477 | samples/sec=10.196
Episode 274 complete | env_steps=19038 | agent_samples=32096 | episode_env_steps=44 | episode_agent_samples=87 | mean_reward=125.113 | success=3/3 | collision=0/3 | mean_final_distance=0.284 | samples/sec=17.638
