Test version: multi-agent-eval-v1-headless
Test process PID: 4189650
Launchfile: multi_robot_scenario_baseline_5.launch
Model file: TD3_velodyne_multi_v4_shared_policy_5_best
Scenario mode: standard
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1, r2, r3, r4, r5
State path: ./checkpoints/TD3_velodyne_multi_v4_shared_policy_5_best_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 300
[INFO] [1779710165.755079353, 1.009000000]: GEpisode 1 complete | env_steps=66 | agent_samples=153 | episode_env_steps=66 | episode_agent_samples=153 | mean_reward=128.459 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=10.781
Episode 125 complete | env_steps=7568 | agent_samples=15665 | episode_env_steps=29 | episode_agent_samples=97 | mean_reward=133.061 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=15.645
Episode 126 complete | env_steps=7613 | agent_samples=15801 | episode_env_steps=45 | episode_agent_samples=136 | mean_reward=91.732 | success=4/5 | collision=1/5 | mean_final_distance=0.491 | samples/sec=14.180
Episode 127 complete | env_steps=7670 | agent_samples=15938 | episode_env_steps=57 | episode_agent_samples=137 | mean_reward=132.423 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=11.292
Episode 128 complete | env_steps=7715 | agent_samples=16053 | episode_env_steps=45 | episode_agent_samples=115 | mean_reward=134.785 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=11.915
Episode 129 complete | env_steps=7732 | agent_samples=16108 | episode_env_steps=17 | episode_agent_samples=55 | mean_reward=-48.181 | success=1/5 | collision=4/5 | mean_final_distance=1.043 | samples/sec=15.209
Episode 130 complete | env_steps=8032 | agent_samples=16609 | episode_env_steps=300 | episode_agent_samples=501 | mean_reward=82.003 | success=4/5 | collision=0/5 | mean_final_distance=0.296 | samples/sec=7.832
Recent 10 episodes | avg_reward=95.650 | success_rate=0.840 | collision_rate=0.140 | full_success_rate=0.600 | total_success=573 | total_collision=64 | total_full_success=77
Episode 131 complete | env_steps=8050 | agent_samples=16689 | episode_env_steps=18 | episode_agent_samples=80 | mean_reward=92.347 | success=4/5 | collision=1/5 | mean_final_distance=0.466 | samples/sec=20.864
Episode 132 complete | env_steps=8068 | agent_samples=16752 | episode_env_steps=18 | episode_agent_samples=63 | mean_reward=123.651 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=16.595
Episode 133 complete | env_steps=8091 | agent_samples=16834 | episode_env_steps=23 | episode_agent_samples=82 | mean_reward=131.674 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=16.723
Episode 134 complete | env_steps=8113 | agent_samples=16916 | episode_env_steps=22 | episode_agent_samples=82 | mean_reward=89.510 | success=4/5 | collision=2/5 | mean_final_distance=0.501 | samples/sec=17.557
Episode 135 complete | env_steps=8136 | agent_samples=16984 | episode_env_steps=23 | episode_agent_samples=68 | mean_reward=125.526 | success=5/5 | collision=0/5 | mean_final_distance=0.233 | samples/sec=13.891
Episode 136 complete | env_steps=8159 | agent_samples=17080 | episode_env_steps=23 | episode_agent_samples=96 | mean_reward=96.818 | success=4/5 | collision=1/5 | mean_final_distance=0.504 | samples/sec=19.541
Episode 137 complete | env_steps=8273 | agent_samples=17258 | episode_env_steps=114 | episode_agent_samples=178 | mean_reward=127.463 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=7.310
Episode 138 complete | env_steps=8297 | agent_samples=17344 | episode_env_steps=24 | episode_agent_samples=86 | mean_reward=128.056 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=16.839
Episode 139 complete | env_steps=8337 | agent_samples=17440 | episode_env_steps=40 | episode_agent_samples=96 | mean_reward=45.135 | success=3/5 | collision=2/5 | mean_final_distance=0.465 | samples/sec=11.312
Episode 140 complete | env_steps=8354 | agent_samples=17496 | episode_env_steps=17 | episode_agent_samples=56 | mean_reward=118.674 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=15.625
Recent 10 episodes | avg_reward=107.885 | success_rate=0.900 | collision_rate=0.120 | full_success_rate=0.600 | total_success=618 | total_collision=70 | total_full_success=83
Episode 141 complete | env_steps=8394 | agent_samples=17615 | episode_env_steps=40 | episode_agent_samples=119 | mean_reward=124.291 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=13.939
Episode 142 complete | env_steps=8416 | agent_samples=17700 | episode_env_steps=22 | episode_agent_samples=85 | mean_reward=91.415 | success=4/5 | collision=1/5 | mean_final_distance=0.441 | samples/sec=18.184
Episode 143 complete | env_steps=8436 | agent_samples=17776 | episode_env_steps=20 | episode_agent_samples=76 | mean_reward=88.435 | success=4/5 | collision=1/5 | mean_final_distance=0.506 | samples/sec=17.754
Episode 144 complete | env_steps=8463 | agent_samples=17868 | episode_env_steps=27 | episode_agent_samples=92 | mean_reward=127.974 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=15.928
Episode 145 complete | env_steps=8490 | agent_samples=17968 | episode_env_steps=27 | episode_agent_samples=100 | mean_reward=136.744 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=17.407
Episode 146 complete | env_steps=8790 | agent_samples=18333 | episode_env_steps=300 | episode_agent_samples=365 | mean_reward=17.052 | success=2/5 | collision=2/5 | mean_final_distance=0.919 | samples/sec=5.714
Episode 147 complete | env_steps=8872 | agent_samples=18481 | episode_env_steps=82 | episode_agent_samples=148 | mean_reward=130.293 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=8.484
Episode 148 complete | env_steps=8899 | agent_samples=18578 | episode_env_steps=27 | episode_agent_samples=97 | mean_reward=132.911 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=16.843
Episode 149 complete | env_steps=8915 | agent_samples=18640 | episode_env_steps=16 | episode_agent_samples=62 | mean_reward=81.272 | success=4/5 | collision=1/5 | mean_final_distance=0.511 | samples/sec=18.311
Episode 150 complete | env_steps=8944 | agent_samples=18713 | episode_env_steps=29 | episode_agent_samples=73 | mean_reward=40.859 | success=3/5 | collision=2/5 | mean_final_distance=0.914 | samples/sec=11.874
Recent 10 episodes | avg_reward=97.125 | success_rate=0.840 | collision_rate=0.140 | full_success_rate=0.500 | total_success=660 | total_collision=77 | total_full_success=88
Episode 151 complete | env_steps=9224 | agent_samples=19089 | episode_env_steps=280 | episode_agent_samples=376 | mean_reward=138.169 | success=5/5 | collision=0/5 | mean_final_distance=0.286 | samples/sec=6.303
Episode 152 complete | env_steps=9264 | agent_samples=19219 | episode_env_steps=40 | episode_agent_samples=130 | mean_reward=40.688 | success=3/5 | collision=2/5 | mean_final_distance=0.757 | samples/sec=15.263
Episode 153 complete | env_steps=9564 | agent_samples=19613 | episode_env_steps=300 | episode_agent_samples=394 | mean_reward=9.131 | success=2/5 | collision=2/5 | mean_final_distance=1.134 | samples/sec=6.143
Episode 154 complete | env_steps=9864 | agent_samples=20024 | episode_env_steps=300 | episode_agent_samples=411 | mean_reward=52.127 | success=3/5 | collision=1/5 | mean_final_distance=0.373 | samples/sec=6.430
Episode 155 complete | env_steps=9903 | agent_samples=20124 | episode_env_steps=39 | episode_agent_samples=100 | mean_reward=87.726 | success=4/5 | collision=1/5 | mean_final_distance=0.371 | samples/sec=11.993
Episode 156 complete | env_steps=9951 | agent_samples=20234 | episode_env_steps=48 | episode_agent_samples=110 | mean_reward=91.138 | success=4/5 | collision=1/5 | mean_final_distance=0.469 | samples/sec=10.814
Episode 157 complete | env_steps=9970 | agent_samples=20306 | episode_env_steps=19 | episode_agent_samples=72 | mean_reward=125.680 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=17.869
Episode 158 complete | env_steps=10011 | agent_samples=20416 | episode_env_steps=41 | episode_agent_samples=110 | mean_reward=130.262 | success=5/5 | collision=0/5 | mean_final_distance=0.276 | samples/sec=12.533
Episode 159 complete | env_steps=10044 | agent_samples=20513 | episode_env_steps=33 | episode_agent_samples=97 | mean_reward=82.800 | success=4/5 | collision=1/5 | mean_final_distance=0.550 | samples/sec=13.814
Episode 160 complete | env_steps=10170 | agent_samples=20699 | episode_env_steps=126 | episode_agent_samples=186 | mean_reward=87.908 | success=4/5 | collision=1/5 | mean_final_distance=0.357 | samples/sec=6.957
Recent 10 episodes | avg_reward=84.563 | success_rate=0.780 | collision_rate=0.180 | full_success_rate=0.300 | total_success=699 | total_collision=86 | total_full_success=91
Episode 161 complete | env_steps=10193 | agent_samples=20771 | episode_env_steps=23 | episode_agent_samples=72 | mean_reward=37.038 | success=3/5 | collision=2/5 | mean_final_distance=0.880 | samples/sec=14.688
Episode 162 complete | env_steps=10222 | agent_samples=20850 | episode_env_steps=29 | episode_agent_samples=79 | mean_reward=82.812 | success=4/5 | collision=1/5 | mean_final_distance=0.603 | samples/sec=12.800
Episode 163 complete | env_steps=10258 | agent_samples=20952 | episode_env_steps=36 | episode_agent_samples=102 | mean_reward=124.648 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=13.236
Episode 164 complete | env_steps=10308 | agent_samples=21062 | episode_env_steps=50 | episode_agent_samples=110 | mean_reward=124.344 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=10.339
Episode 165 complete | env_steps=10331 | agent_samples=21138 | episode_env_steps=23 | episode_agent_samples=76 | mean_reward=83.167 | success=4/5 | collision=1/5 | mean_final_distance=0.577 | samples/sec=15.537
Episode 166 complete | env_steps=10540 | agent_samples=21445 | episode_env_steps=209 | episode_agent_samples=307 | mean_reward=132.382 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=6.900
Episode 167 complete | env_steps=10573 | agent_samples=21545 | episode_env_steps=33 | episode_agent_samples=100 | mean_reward=84.343 | success=4/5 | collision=1/5 | mean_final_distance=0.708 | samples/sec=14.044
Episode 168 complete | env_steps=10592 | agent_samples=21610 | episode_env_steps=19 | episode_agent_samples=65 | mean_reward=81.527 | success=4/5 | collision=1/5 | mean_final_distance=0.502 | samples/sec=15.878
Episode 169 complete | env_steps=10620 | agent_samples=21701 | episode_env_steps=28 | episode_agent_samples=91 | mean_reward=89.856 | success=4/5 | collision=1/5 | mean_final_distance=0.325 | samples/sec=15.133
Episode 170 complete | env_steps=10648 | agent_samples=21783 | episode_env_steps=28 | episode_agent_samples=82 | mean_reward=79.818 | success=4/5 | collision=1/5 | mean_final_distance=0.629 | samples/sec=13.851
Recent 10 episodes | avg_reward=91.994 | success_rate=0.840 | collision_rate=0.160 | full_success_rate=0.300 | total_success=741 | total_collision=94 | total_full_success=94
Episode 171 complete | env_steps=10674 | agent_samples=21875 | episode_env_steps=26 | episode_agent_samples=92 | mean_reward=83.158 | success=4/5 | collision=1/5 | mean_final_distance=0.434 | samples/sec=16.614
Episode 172 complete | env_steps=10700 | agent_samples=21980 | episode_env_steps=26 | episode_agent_samples=105 | mean_reward=129.682 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=18.749
Episode 173 complete | env_steps=10721 | agent_samples=22062 | episode_env_steps=21 | episode_agent_samples=82 | mean_reward=87.123 | success=4/5 | collision=1/5 | mean_final_distance=0.579 | samples/sec=18.330
Episode 174 complete | env_steps=11021 | agent_samples=22469 | episode_env_steps=300 | episode_agent_samples=407 | mean_reward=113.618 | success=4/5 | collision=0/5 | mean_final_distance=0.297 | samples/sec=6.388
Episode 175 complete | env_steps=11053 | agent_samples=22557 | episode_env_steps=32 | episode_agent_samples=88 | mean_reward=87.605 | success=4/5 | collision=1/5 | mean_final_distance=0.412 | samples/sec=12.973
Episode 176 complete | env_steps=11090 | agent_samples=22673 | episode_env_steps=37 | episode_agent_samples=116 | mean_reward=132.987 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=14.509
Episode 177 complete | env_steps=11128 | agent_samples=22773 | episode_env_steps=38 | episode_agent_samples=100 | mean_reward=43.387 | success=3/5 | collision=2/5 | mean_final_distance=0.794 | samples/sec=12.321
Episode 178 complete | env_steps=11152 | agent_samples=22867 | episode_env_steps=24 | episode_agent_samples=94 | mean_reward=128.671 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=18.150
Episode 179 complete | env_steps=11280 | agent_samples=23073 | episode_env_steps=128 | episode_agent_samples=206 | mean_reward=83.089 | success=4/5 | collision=1/5 | mean_final_distance=0.418 | samples/sec=7.506
Episode 180 complete | env_steps=11304 | agent_samples=23162 | episode_env_steps=24 | episode_agent_samples=89 | mean_reward=126.619 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=17.517
Recent 10 episodes | avg_reward=101.594 | success_rate=0.860 | collision_rate=0.120 | full_success_rate=0.400 | total_success=784 | total_collision=100 | total_full_success=98
Episode 181 complete | env_steps=11322 | agent_samples=23234 | episode_env_steps=18 | episode_agent_samples=72 | mean_reward=85.723 | success=4/5 | collision=1/5 | mean_final_distance=0.304 | samples/sec=18.743
Episode 182 complete | env_steps=11350 | agent_samples=23312 | episode_env_steps=28 | episode_agent_samples=78 | mean_reward=126.479 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=13.090
Episode 183 complete | env_steps=11400 | agent_samples=23449 | episode_env_steps=50 | episode_agent_samples=137 | mean_reward=131.262 | success=5/5 | collision=0/5 | mean_final_distance=0.285 | samples/sec=12.947
Episode 184 complete | env_steps=11426 | agent_samples=23529 | episode_env_steps=26 | episode_agent_samples=80 | mean_reward=124.639 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=14.441
Episode 185 complete | env_steps=11531 | agent_samples=23694 | episode_env_steps=105 | episode_agent_samples=165 | mean_reward=0.037 | success=2/5 | collision=3/5 | mean_final_distance=0.594 | samples/sec=7.325
Episode 186 complete | env_steps=11557 | agent_samples=23785 | episode_env_steps=26 | episode_agent_samples=91 | mean_reward=46.089 | success=3/5 | collision=2/5 | mean_final_distance=0.709 | samples/sec=16.277
Episode 187 complete | env_steps=11582 | agent_samples=23870 | episode_env_steps=25 | episode_agent_samples=85 | mean_reward=124.101 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=15.848
Episode 188 complete | env_steps=11600 | agent_samples=23933 | episode_env_steps=18 | episode_agent_samples=63 | mean_reward=80.968 | success=4/5 | collision=1/5 | mean_final_distance=0.453 | samples/sec=16.667
Episode 189 complete | env_steps=11628 | agent_samples=24012 | episode_env_steps=28 | episode_agent_samples=79 | mean_reward=81.434 | success=4/5 | collision=1/5 | mean_final_distance=0.600 | samples/sec=13.282
Episode 190 complete | env_steps=11649 | agent_samples=24090 | episode_env_steps=21 | episode_agent_samples=78 | mean_reward=84.499 | success=4/5 | collision=1/5 | mean_final_distance=0.501 | samples/sec=17.641
Recent 10 episodes | avg_reward=88.523 | success_rate=0.820 | collision_rate=0.180 | full_success_rate=0.400 | total_success=825 | total_collision=109 | total_full_success=102
Episode 191 complete | env_steps=11683 | agent_samples=24187 | episode_env_steps=34 | episode_agent_samples=97 | mean_reward=130.706 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=13.443
Episode 192 complete | env_steps=11718 | agent_samples=24293 | episode_env_steps=35 | episode_agent_samples=106 | mean_reward=136.074 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=14.210
Episode 193 complete | env_steps=11765 | agent_samples=24398 | episode_env_steps=47 | episode_agent_samples=105 | mean_reward=130.061 | success=5/5 | collision=0/5 | mean_final_distance=0.239 | samples/sec=10.411
Episode 194 complete | env_steps=11787 | agent_samples=24496 | episode_env_steps=22 | episode_agent_samples=98 | mean_reward=135.223 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=21.009
Episode 195 complete | env_steps=12087 | agent_samples=24877 | episode_env_steps=300 | episode_agent_samples=381 | mean_reward=48.394 | success=3/5 | collision=1/5 | mean_final_distance=0.885 | samples/sec=5.935
Episode 196 complete | env_steps=12109 | agent_samples=24952 | episode_env_steps=22 | episode_agent_samples=75 | mean_reward=129.416 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=15.990
Episode 197 complete | env_steps=12138 | agent_samples=25044 | episode_env_steps=29 | episode_agent_samples=92 | mean_reward=130.679 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=14.726
Episode 198 complete | env_steps=12157 | agent_samples=25127 | episode_env_steps=19 | episode_agent_samples=83 | mean_reward=129.704 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=20.238
Episode 199 complete | env_steps=12235 | agent_samples=25284 | episode_env_steps=78 | episode_agent_samples=157 | mean_reward=129.086 | success=5/5 | collision=0/5 | mean_final_distance=0.290 | samples/sec=9.376
Episode 200 complete | env_steps=12258 | agent_samples=25373 | episode_env_steps=23 | episode_agent_samples=89 | mean_reward=89.178 | success=4/5 | collision=1/5 | mean_final_distance=0.487 | samples/sec=18.028
Recent 10 episodes | avg_reward=118.852 | success_rate=0.940 | collision_rate=0.040 | full_success_rate=0.800 | total_success=872 | total_collision=111 | total_full_success=110
Episode 201 complete | env_steps=12289 | agent_samples=25482 | episode_env_steps=31 | episode_agent_samples=109 | mean_reward=89.672 | success=4/5 | collision=1/5 | mean_final_distance=0.459 | samples/sec=16.442
Episode 202 complete | env_steps=12318 | agent_samples=25566 | episode_env_steps=29 | episode_agent_samples=84 | mean_reward=84.302 | success=4/5 | collision=1/5 | mean_final_distance=0.605 | samples/sec=13.633
Episode 203 complete | env_steps=12352 | agent_samples=25682 | episode_env_steps=34 | episode_agent_samples=116 | mean_reward=93.117 | success=4/5 | collision=1/5 | mean_final_distance=0.543 | samples/sec=16.090
Episode 204 complete | env_steps=12377 | agent_samples=25769 | episode_env_steps=25 | episode_agent_samples=87 | mean_reward=130.203 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=16.394
Episode 205 complete | env_steps=12416 | agent_samples=25891 | episode_env_steps=39 | episode_agent_samples=122 | mean_reward=83.822 | success=4/5 | collision=1/5 | mean_final_distance=0.577 | samples/sec=14.706
Episode 206 complete | env_steps=12716 | agent_samples=26399 | episode_env_steps=300 | episode_agent_samples=508 | mean_reward=48.826 | success=3/5 | collision=1/5 | mean_final_distance=0.618 | samples/sec=7.928
Episode 207 complete | env_steps=12781 | agent_samples=26535 | episode_env_steps=65 | episode_agent_samples=136 | mean_reward=81.312 | success=4/5 | collision=1/5 | mean_final_distance=0.632 | samples/sec=9.881
Episode 208 complete | env_steps=12817 | agent_samples=26639 | episode_env_steps=36 | episode_agent_samples=104 | mean_reward=136.580 | success=5/5 | collision=0/5 | mean_final_distance=0.283 | samples/sec=13.487
Episode 209 complete | env_steps=12853 | agent_samples=26756 | episode_env_steps=36 | episode_agent_samples=117 | mean_reward=49.301 | success=3/5 | collision=2/5 | mean_final_distance=0.848 | samples/sec=15.365
Episode 210 complete | env_steps=12873 | agent_samples=26844 | episode_env_steps=20 | episode_agent_samples=88 | mean_reward=130.816 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=20.435
Recent 10 episodes | avg_reward=92.795 | success_rate=0.820 | collision_rate=0.160 | full_success_rate=0.300 | total_success=913 | total_collision=119 | total_full_success=113
Episode 211 complete | env_steps=12901 | agent_samples=26927 | episode_env_steps=28 | episode_agent_samples=83 | mean_reward=125.262 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=13.834
Episode 212 complete | env_steps=12936 | agent_samples=27020 | episode_env_steps=35 | episode_agent_samples=93 | mean_reward=90.367 | success=4/5 | collision=1/5 | mean_final_distance=0.555 | samples/sec=12.482
Episode 213 complete | env_steps=12978 | agent_samples=27147 | episode_env_steps=42 | episode_agent_samples=127 | mean_reward=130.923 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=14.252
Episode 214 complete | env_steps=12997 | agent_samples=27214 | episode_env_steps=19 | episode_agent_samples=67 | mean_reward=76.533 | success=4/5 | collision=1/5 | mean_final_distance=0.531 | samples/sec=16.610
Episode 215 complete | env_steps=13297 | agent_samples=27564 | episode_env_steps=300 | episode_agent_samples=350 | mean_reward=40.204 | success=3/5 | collision=1/5 | mean_final_distance=0.627 | samples/sec=5.460
Episode 216 complete | env_steps=13325 | agent_samples=27650 | episode_env_steps=28 | episode_agent_samples=86 | mean_reward=128.017 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=14.315
Episode 217 complete | env_steps=13383 | agent_samples=27820 | episode_env_steps=58 | episode_agent_samples=170 | mean_reward=132.275 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=13.920
Episode 218 complete | env_steps=13410 | agent_samples=27925 | episode_env_steps=27 | episode_agent_samples=105 | mean_reward=133.949 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=18.089
Episode 219 complete | env_steps=13447 | agent_samples=28026 | episode_env_steps=37 | episode_agent_samples=101 | mean_reward=129.264 | success=5/5 | collision=0/5 | mean_final_distance=0.238 | samples/sec=12.693
Episode 220 complete | env_steps=13473 | agent_samples=28124 | episode_env_steps=26 | episode_agent_samples=98 | mean_reward=135.591 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=17.557
Recent 10 episodes | avg_reward=112.238 | success_rate=0.920 | collision_rate=0.060 | full_success_rate=0.700 | total_success=959 | total_collision=122 | total_full_success=120
Episode 221 complete | env_steps=13499 | agent_samples=28201 | episode_env_steps=26 | episode_agent_samples=77 | mean_reward=86.438 | success=4/5 | collision=1/5 | mean_final_distance=0.353 | samples/sec=14.028
Episode 222 complete | env_steps=13528 | agent_samples=28278 | episode_env_steps=29 | episode_agent_samples=77 | mean_reward=47.395 | success=3/5 | collision=2/5 | mean_final_distance=0.569 | samples/sec=12.527
Episode 223 complete | env_steps=13547 | agent_samples=28351 | episode_env_steps=19 | episode_agent_samples=73 | mean_reward=85.521 | success=4/5 | collision=1/5 | mean_final_distance=0.559 | samples/sec=18.145
Episode 224 complete | env_steps=13847 | agent_samples=28697 | episode_env_steps=300 | episode_agent_samples=346 | mean_reward=47.207 | success=3/5 | collision=1/5 | mean_final_distance=0.524 | samples/sec=5.399
Episode 225 complete | env_steps=14147 | agent_samples=29094 | episode_env_steps=300 | episode_agent_samples=397 | mean_reward=111.649 | success=4/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=6.213
Episode 226 complete | env_steps=14161 | agent_samples=29147 | episode_env_steps=14 | episode_agent_samples=53 | mean_reward=77.069 | success=4/5 | collision=1/5 | mean_final_distance=0.463 | samples/sec=17.659
Episode 227 complete | env_steps=14461 | agent_samples=29542 | episode_env_steps=300 | episode_agent_samples=395 | mean_reward=99.231 | success=4/5 | collision=0/5 | mean_final_distance=0.301 | samples/sec=6.164
Episode 228 complete | env_steps=14489 | agent_samples=29625 | episode_env_steps=28 | episode_agent_samples=83 | mean_reward=83.887 | success=4/5 | collision=1/5 | mean_final_distance=0.542 | samples/sec=13.668
Episode 229 complete | env_steps=14509 | agent_samples=29699 | episode_env_steps=20 | episode_agent_samples=74 | mean_reward=81.850 | success=4/5 | collision=1/5 | mean_final_distance=0.460 | samples/sec=17.305
Episode 230 complete | env_steps=14559 | agent_samples=29843 | episode_env_steps=50 | episode_agent_samples=144 | mean_reward=89.675 | success=4/5 | collision=1/5 | mean_final_distance=0.524 | samples/sec=13.480
Recent 10 episodes | avg_reward=80.992 | success_rate=0.760 | collision_rate=0.180 | full_success_rate=0.000 | total_success=997 | total_collision=131 | total_full_success=120
Episode 231 complete | env_steps=14599 | agent_samples=29929 | episode_env_steps=40 | episode_agent_samples=86 | mean_reward=85.552 | success=4/5 | collision=1/5 | mean_final_distance=0.281 | samples/sec=10.065
Episode 232 complete | env_steps=14622 | agent_samples=30019 | episode_env_steps=23 | episode_agent_samples=90 | mean_reward=87.454 | success=4/5 | collision=1/5 | mean_final_distance=0.352 | samples/sec=18.357
Episode 233 complete | env_steps=14642 | agent_samples=30090 | episode_env_steps=20 | episode_agent_samples=71 | mean_reward=81.574 | success=4/5 | collision=1/5 | mean_final_distance=0.558 | samples/sec=16.615
Episode 234 complete | env_steps=14662 | agent_samples=30158 | episode_env_steps=20 | episode_agent_samples=68 | mean_reward=82.598 | success=4/5 | collision=1/5 | mean_final_distance=0.462 | samples/sec=15.881
Episode 235 complete | env_steps=14702 | agent_samples=30297 | episode_env_steps=40 | episode_agent_samples=139 | mean_reward=92.733 | success=4/5 | collision=1/5 | mean_final_distance=0.541 | samples/sec=16.253
Episode 236 complete | env_steps=14745 | agent_samples=30393 | episode_env_steps=43 | episode_agent_samples=96 | mean_reward=0.585 | success=2/5 | collision=3/5 | mean_final_distance=0.726 | samples/sec=10.549
Episode 237 complete | env_steps=14774 | agent_samples=30474 | episode_env_steps=29 | episode_agent_samples=81 | mean_reward=126.309 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=13.014
Episode 238 complete | env_steps=14797 | agent_samples=30540 | episode_env_steps=23 | episode_agent_samples=66 | mean_reward=37.341 | success=3/5 | collision=2/5 | mean_final_distance=0.549 | samples/sec=13.478
Episode 239 complete | env_steps=15097 | agent_samples=30909 | episode_env_steps=300 | episode_agent_samples=369 | mean_reward=-4.003 | success=2/5 | collision=2/5 | mean_final_distance=1.008 | samples/sec=5.798
Episode 240 complete | env_steps=15138 | agent_samples=31006 | episode_env_steps=41 | episode_agent_samples=97 | mean_reward=126.299 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=11.080
Recent 10 episodes | avg_reward=71.644 | success_rate=0.740 | collision_rate=0.240 | full_success_rate=0.200 | total_success=1034 | total_collision=143 | total_full_success=122
Episode 241 complete | env_steps=15157 | agent_samples=31079 | episode_env_steps=19 | episode_agent_samples=73 | mean_reward=125.502 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=17.969
Episode 242 complete | env_steps=15175 | agent_samples=31136 | episode_env_steps=18 | episode_agent_samples=57 | mean_reward=82.482 | success=4/5 | collision=1/5 | mean_final_distance=0.654 | samples/sec=14.954
Episode 243 complete | env_steps=15475 | agent_samples=31522 | episode_env_steps=300 | episode_agent_samples=386 | mean_reward=107.863 | success=4/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=6.026
Episode 244 complete | env_steps=15492 | agent_samples=31590 | episode_env_steps=17 | episode_agent_samples=68 | mean_reward=123.781 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=18.798
Episode 245 complete | env_steps=15531 | agent_samples=31700 | episode_env_steps=39 | episode_agent_samples=110 | mean_reward=132.905 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=13.171
Episode 246 complete | env_steps=15563 | agent_samples=31776 | episode_env_steps=32 | episode_agent_samples=76 | mean_reward=118.311 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=11.091
Episode 247 complete | env_steps=15597 | agent_samples=31882 | episode_env_steps=34 | episode_agent_samples=106 | mean_reward=130.731 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=14.664
Episode 248 complete | env_steps=15622 | agent_samples=31979 | episode_env_steps=25 | episode_agent_samples=97 | mean_reward=136.882 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=18.258
Episode 249 complete | env_steps=15649 | agent_samples=32073 | episode_env_steps=27 | episode_agent_samples=94 | mean_reward=131.975 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=16.516
Episode 250 complete | env_steps=15949 | agent_samples=32438 | episode_env_steps=300 | episode_agent_samples=365 | mean_reward=103.803 | success=4/5 | collision=0/5 | mean_final_distance=0.375 | samples/sec=5.679
Recent 10 episodes | avg_reward=119.423 | success_rate=0.940 | collision_rate=0.020 | full_success_rate=0.700 | total_success=1081 | total_collision=144 | total_full_success=129
